site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-09-08T00:00:00Z,4.5375781147045675,2.457628567453576,2.1331196122890876,2.60587190946057,3.884214944573829,6.090995811419562,7.973688295779789
ABBY,exp_month,2026-09-08T00:00:00Z,6.155566485090296,0.7361149836470975,5.367799988439083,5.518350908479156,6.110412483887072,6.720117060270249,7.061151984375922
ABBY,lm,2026-09-08T00:00:00Z,5.898216593692156,4.899594075165726,0.2552956354956606,1.794868002237941,6.092096867413728,9.757241181400921,11.591581281912525
ABBY,xgboost,2026-09-08T00:00:00Z,6.133316033829807,0,6.133316033829807,6.133316033829807,6.133316033829807,6.133316033829807,6.133316033829807
BART,exp,2026-09-08T00:00:00Z,3.8075231531304277,3.2982814352966923,0.8963625408541649,1.2377525720236862,2.6827251431720502,5.474376593690668,8.74639891591157
BART,exp_month,2026-09-08T00:00:00Z,0.848425718157238,0.99922594072052,0.056402388621311556,0.0947658053814321,0.3810015320658807,1.3288047584662603,2.381154106251305
BART,lm,2026-09-08T00:00:00Z,3.3029064719827272,5.106265803821289,-2.6135925512015934,-0.9014320288280968,3.4772658215490013,7.247125710899436,9.30516540749489
BART,xgboost,2026-09-08T00:00:00Z,0.9884427530049141,0.05162022916167303,0.9156783682583626,0.9673545819996651,0.9833664757489021,1.0379071695088204,1.0379071695088204
BLAN,exp,2026-09-08T00:00:00Z,2.292920668341233,2.3739171763744236,0.3367535032015671,0.5552619712178013,1.3007561152660485,3.269855897681679,6.00197585433907
BLAN,exp_month,2026-09-08T00:00:00Z,3.026538630716393,3.4035819375188394,0.35695734745379387,0.589824253360367,1.4784170153923486,4.263780323991855,8.443714213383599
BLAN,lm,2026-09-08T00:00:00Z,3.976819010543176,4.818512513767666,-1.845213142758484,0.5146644396002952,3.7351478968786793,7.856489752927287,9.623006106068102
BLAN,xgboost,2026-09-08T00:00:00Z,0.8544035262770642,0,0.8544035262770642,0.8544035262770642,0.8544035262770642,0.8544035262770642,0.8544035262770642
BONA,exp,2026-09-08T00:00:00Z,1.1287496048914787,0.8237331474497491,0.3692684794434639,0.4714398881303946,0.8699418143921798,1.62414514806312,2.3089526944282355
BONA,lm,2026-09-08T00:00:00Z,1.4595453369929274,1.907939036017701,-0.7387068864864893,-0.06885600688018567,1.375243608536512,3.1162208145818866,3.613825155212913
CLBJ,lm,2026-09-08T00:00:00Z,1.075395358591501,1.0466429151704413,-0.12390742448688534,0.23500680923895423,1.0431225631655576,1.8995918219281869,2.323163023111692
CPER,exp,2026-09-08T00:00:00Z,0.9191996196054741,0.988444673940753,0.09248803151249155,0.16344063919259316,0.4789263292568571,1.4756644827300074,2.3854786153354217
CPER,exp_month,2026-09-08T00:00:00Z,0.6129844969988646,0.6116144364276007,0.10358016658074141,0.15033740851889899,0.35802030390731676,0.9063646883874876,1.5466199175998783
CPER,lm,2026-09-08T00:00:00Z,0.48834778711202304,0.39133647016965767,0.017027223762856047,0.1899529899390647,0.4937601517470794,0.8023612829135622,0.9386372871975527
CPER,xgboost,2026-09-08T00:00:00Z,0.49765011025426104,0.1377343340500358,0.3943828458881111,0.3943828458881111,0.402511429319355,0.6484867150878639,0.6484867150878639
DCFS,exp,2026-09-08T00:00:00Z,7.481291168267025,11.612961366460523,0.1575256481277148,0.33172039627551253,1.5314082424175945,7.927284188076303,27.458517366438
DCFS,exp_month,2026-09-08T00:00:00Z,1.536401044571002,1.368451090730043,0.29753563813415057,0.4347872874384898,1.1482625311780557,2.2415572199243576,3.5598625461799562
DCFS,lm,2026-09-08T00:00:00Z,5.0614413353207786,4.893073952763982,-0.6200590609722078,1.2677399196722323,4.809491287492517,8.996348011222839,10.85368651918851
