site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-01-29T00:00:00Z,3.0407053001487885,2.1067673986099402,0.8834916355787787,1.4318129055740518,2.5272381696237707,4.441997440551189,5.918986349416153
ABBY,exp_month,2026-01-29T00:00:00Z,2.7332696061369206,1.1422085761325875,1.529849234635102,1.7917168434014985,2.5606402517832025,3.6019174526778954,4.1822242481869045
ABBY,lm,2026-01-29T00:00:00Z,4.75384453656297,5.569956437013599,-1.538676351920775,0.13994727215920197,4.621096552915033,9.209337566285557,11.337517643375831
ABBY,xgboost,2026-01-29T00:00:00Z,3.851703647036382,0.5714084714107848,3.0237698873470507,3.4829216560314378,4.188350017924138,4.255607422251531,4.307869251627752
BART,exp,2026-01-29T00:00:00Z,2.4206310921477314,3.748607515506149,0.014137090122101298,0.04414929945502925,0.4270639229199005,2.822744775282622,8.795060372959004
BART,exp_month,2026-01-29T00:00:00Z,0.8521442014450694,1.0900834718727959,0.03829158984274514,0.08125611196502122,0.36325390261546603,1.144810221625924,2.6331091811761906
BART,lm,2026-01-29T00:00:00Z,-0.059829919086360914,5.781062731120543,-6.629161745468649,-4.728361438161556,-0.27590444985446133,4.424479899271202,6.90979813878166
BART,xgboost,2026-01-29T00:00:00Z,0.478916574657135,0,0.478916574657135,0.478916574657135,0.478916574657135,0.478916574657135,0.478916574657135
BLAN,exp,2026-01-29T00:00:00Z,0.2798466868721782,0.29348022339584406,0.043103677932793336,0.05904029297693365,0.15149758260861362,0.41215997409368543,0.7334319067488648
BLAN,exp_month,2026-01-29T00:00:00Z,0.23721699027640036,0.19479535206097073,0.05867017748115193,0.08426852997191783,0.16903409106381967,0.3596335589945108,0.5144785938706016
BLAN,lm,2026-01-29T00:00:00Z,1.354607422847598e-4,4.453320326969289,-5.29478928463418,-3.434195455015719,-1.3049350540386695e-4,3.5296966058327506,5.200095931033976
BLAN,xgboost,2026-01-29T00:00:00Z,0.1252543212383981,0,0.1252543212383981,0.1252543212383981,0.1252543212383981,0.1252543212383981,0.1252543212383981
BONA,exp,2026-01-29T00:00:00Z,15.213306602581044,11.953251195214058,4.437744743136398,5.725129519488589,11.048730213138027,22.44411061295561,32.410817924186595
BONA,lm,2026-01-29T00:00:00Z,0.02698888753701803,1.974077723211653,-2.1946203100619712,-1.701762707921998,0.1432026813202352,1.556793313032105,2.331331461316719
CLBJ,exp,2026-01-29T00:00:00Z,0.1421008240818088,0.12414945701505796,0.02847524956033068,0.04277670088015094,0.0991843872709352,0.22366181934318097,0.3164059633544462
CLBJ,lm,2026-01-29T00:00:00Z,0.6055250065438584,1.1294627715740406,-0.7585974358942132,-0.23498459524783122,0.6272629521341478,1.4208630922245848,1.973081019502604
CPER,exp,2026-01-29T00:00:00Z,0.07678614838440309,0.08385143509156884,0.007360359289858578,0.014755200465951423,0.03763221903187046,0.12104611609180303,0.20313684704253196
CPER,exp_month,2026-01-29T00:00:00Z,0.017597385430141957,0.01017884491711107,0.00797287267216943,0.0094730612687131,0.014447592590032938,0.024338460253624496,0.03175494036616981
CPER,lm,2026-01-29T00:00:00Z,0.06518315122275793,0.43522116896773055,-0.4387794383848399,-0.2794105634206011,0.059066819389326716,0.3933310706892325,0.5917078678406714
CPER,xgboost,2026-01-29T00:00:00Z,0.03559736189626169,0,0.03559736189626169,0.03559736189626169,0.03559736189626169,0.03559736189626169,0.03559736189626169
DCFS,exp,2026-01-29T00:00:00Z,0.1968496727469329,0.2057108713950446,0.0181960034017652,0.03726421519298344,0.10376543959811657,0.341101956733629,0.4839207488081703
