site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-03-11T00:00:00Z,2.6724914544646956,1.5168289170334615,1.2420408009670916,1.441841336150607,2.2752035467038034,3.5662006531676136,4.837170935334363
ABBY,exp_month,2026-03-11T00:00:00Z,1.6417290400493203,1.138501734924628,0.5158473769420746,0.7842891355015339,1.336337404757883,2.3015425686710405,3.270628714374069
ABBY,lm,2026-03-11T00:00:00Z,4.940704221966242,5.34606604895929,-0.8638300328000286,0.284193283846477,4.773378195793042,9.151068880512756,11.358710782478962
ABBY,xgboost,2026-03-11T00:00:00Z,1.993506806877794,0.30402400444745364,1.7442058859145066,1.7442058859145066,1.8330921469008348,2.287404352215471,2.35862576344365
BART,exp,2026-03-11T00:00:00Z,0.9078260159246659,0.7974753324051452,0.19087336663088078,0.25955659496754024,0.6282837562935419,1.4311893233035737,2.029227038427793
BART,exp_month,2026-03-11T00:00:00Z,1.2505055600721557,0.36028816958871795,0.8606209625404719,0.953550832562787,1.2037034406497567,1.5551457865672358,1.6795067780405277
BART,lm,2026-03-11T00:00:00Z,1.564703474696733,5.1462353166032635,-4.365169010858018,-2.643518317398156,1.5333926444905683,5.826893749966413,7.471918307282858
BART,xgboost,2026-03-11T00:00:00Z,1.1194248944506375,0,1.1194248944506375,1.1194248944506375,1.1194248944506375,1.1194248944506375,1.1194248944506375
BLAN,exp,2026-03-11T00:00:00Z,1.6095377623786786,1.6126006036523535,0.23188369986908464,0.3597300221552617,0.9671104690501366,2.4753358527553773,4.0136287680635325
BLAN,lm,2026-03-11T00:00:00Z,4.071562989872665,4.258857952529312,-0.7881243801854826,0.5324741085854984,4.081783145093299,7.482983562257749,9.048698513612262
BONA,exp,2026-03-11T00:00:00Z,18.22094494223205,13.914783928703393,5.097936809202491,7.325032636558712,13.16465229926919,28.557331628420865,36.959771337709
BONA,lm,2026-03-11T00:00:00Z,-0.1567818392668654,1.9664009795687258,-2.5125877400433057,-1.6634895220651438,-0.1468285436819108,1.4335427184758767,2.1054538909801566
CLBJ,lm,2026-03-11T00:00:00Z,1.2745151839745772,1.0571822997111178,0.07739845169460227,0.44184672865330776,1.1927601568320565,2.0977691538473495,2.5628014288455696
CPER,exp,2026-03-11T00:00:00Z,0.10207629250665362,0.12039750805725531,0.0098872365492890385,0.014766590691191968,0.045747778718315465,0.14623261934575557,0.29374723722871604
CPER,exp_month,2026-03-11T00:00:00Z,0.11887630035906066,0.16114452871166893,0.006101023479783948,0.009672492160107935,0.027622014220548233,0.1709903913251925,0.3799955806096707
CPER,lm,2026-03-11T00:00:00Z,0.18646932270684238,0.4201191011732454,-0.3143428022597638,-0.14356734296192017,0.19696885088690064,0.5271221761031937,0.6661657317658016
CPER,xgboost,2026-03-11T00:00:00Z,0.032527471391093375,2.3349813591935184e-4,0.032271686998736504,0.032271686998736504,0.03269799431933129,0.03269799431933129,0.03269799431933129
DCFS,exp,2026-03-11T00:00:00Z,1.6679199737976134,2.231014030480841,0.03396177208427921,0.0690344655924921,0.3759171752592091,2.751986119689045,5.108700336363041
DCFS,exp_month,2026-03-11T00:00:00Z,2.371865255863191,3.76648017044813,0.01992274008626299,0.04636203592935736,0.29195593899637984,2.6969427547755225,8.804142809528432
DCFS,lm,2026-03-11T00:00:00Z,2.1112693041219424,5.218716988703223,-3.8828385214319834,-2.145232367097653,2.1446542016351753,6.05886069007099,8.380902517433183
DCFS,xgboost,2026-03-11T00:00:00Z,1.0550874887649973,0,1.0550874887649973,1.0550874887649973,1.0550874887649973,1.0550874887649973,1.0550874887649973
DEJU,exp,2026-03-11T00:00:00Z,0.3714139539054974,0.44495991485001374,0.021873881508412484,0.039085828618040414,0.15236792531186893,0.5921618225342096,1.0515803115549558
DEJU,lm,2026-03-11T00:00:00Z,-0.05252382413801437,0.6015270881515661,-0.7915754876105189,-0.4886668959138999,-0.034401249034545035,0.3825117486858142,0.6695127631830777
DELA,exp,2026-03-11T00:00:00Z,14.047534534388273,20.648806449894025,0.2221673988943395,0.7371451977112525,3.415079852167887,16.948561387120314,48.91471883604757
DELA,lm,2026-03-11T00:00:00Z,7.990503799565829,7.765739183997992,-1.0036369864508183,1.9548727434399957,7.762911187662747,13.688120759386468,17.550251293790755
DSNY,exp,2026-03-11T00:00:00Z,1.0886368854062276,0.7463008761873712,0.3758428781920162,0.4868322006810861,0.858122627798693,1.625829833347839,2.096556887011504
DSNY,exp_month,2026-03-11T00:00:00Z,0.6232186265500217,0.6111106017207418,0.12130398657301585,0.17077515869279747,0.36713487099316566,0.8827246247186165,1.574154491772513
DSNY,lm,2026-03-11T00:00:00Z,2.64246164175364,3.9042618248394096,-2.2168682399844775,-0.21881046105229918,2.8213640248473,5.820667308191748,7.0059555767659285
DSNY,xgboost,2026-03-11T00:00:00Z,0.20424145593277473,0.028675267092596712,0.17282927467457312,0.17282927467457312,0.22518291010490912,0.22518291010490912,0.22518291010490912
GRSM,lm,2026-03-11T00:00:00Z,3.749983880473296,2.2598601786314987,1.1946771868902442,1.862385817092202,3.7282646323779822,5.553140968262008,6.411450797744043
GUAN,exp,2026-03-11T00:00:00Z,3.9996088320586063,2.876145438873235,1.2398509905867703,1.6544635129450285,3.3257784750654324,5.70113036791669,8.07682081377911
GUAN,exp_month,2026-03-11T00:00:00Z,7.07280554282615,6.195164352753925,1.288622227240107,2.1663693886434836,4.915817858970595,11.39812723838176,15.595091000894806
GUAN,lm,2026-03-11T00:00:00Z,3.7563216851205596,2.8004065764503685,0.5271751452954111,1.391450319181516,3.8799521581561223,6.060673090040125,6.922357712929624
GUAN,xgboost,2026-03-11T00:00:00Z,4.997386102118676,0,4.997386102118676,4.997386102118676,4.997386102118676,4.997386102118676,4.997386102118676
HARV,lm,2026-03-11T00:00:00Z,2.0750904997647295,4.5450207301722445,-3.018611055347746,-1.9698839428083332,2.4360457933270836,5.551054123436362,7.37684758021628
HEAL,exp_month,2026-03-11T00:00:00Z,3.631918704784683,9.4987349702291e-15,3.6319187047846717,3.6319187047846757,3.631918704784683,3.631918704784691,3.631918704784694
HEAL,lm,2026-03-11T00:00:00Z,-3.997326401618629,27.93270528983843,-35.33139807361953,-27.01226573094734,-4.911786690287347,17.24806630601357,30.020752180747504
HEAL,xgboost,2026-03-11T00:00:00Z,3.6319174766540527,0,3.6319174766540527,3.6319174766540527,3.6319174766540527,3.6319174766540527,3.6319174766540527
JERC,lm,2026-03-11T00:00:00Z,1.6691589693717435,1.0540480944535366,0.43721113481737783,0.8302020430966538,1.6829704793552094,2.4669261856934197,2.928485003896056
JORN,exp,2026-03-11T00:00:00Z,0.052014591157705445,0.05074926813086631,0.007818425831405877,0.01274102673172597,0.033020560000027385,0.07879187489266204,0.12770106833270595
JORN,exp_month,2026-03-11T00:00:00Z,1.3609479466224659,2.7978577078554507,0.0011398555858235992,0.0029429892863691723,0.03230338927761103,0.41209250035326156,6.3562609986092635
JORN,lm,2026-03-11T00:00:00Z,0.07472202485806372,0.22751605365212887,-0.19724162060482064,-0.1042757436576815,0.08181371244687363,0.2613770492272945,0.3319367268786526
JORN,xgboost,2026-03-11T00:00:00Z,0.017092530420737526,0,0.017092530420737526,0.017092530420737526,0.017092530420737526,0.017092530420737526,0.017092530420737526
KONA,exp,2026-03-11T00:00:00Z,0.14020070967992762,0.1918303532948605,0.0038188612885114454,0.007679751616028652,0.044708660720109386,0.1891255067707041,0.45567076800428447
KONA,exp_month,2026-03-11T00:00:00Z,0.3851090000420492,0.675943098992443,0.0011419606979455343,0.0038946797151175917,0.036250467517156694,0.31260669452389633,1.5716511977561298
KONA,lm,2026-03-11T00:00:00Z,0.29838809664064797,1.8828461910819987,-1.8768714360880123,-1.1830331392236308,0.26110613886829337,1.681685328097824,2.609053591548766
KONA,xgboost,2026-03-11T00:00:00Z,0.002519272619696147,0.0024014205775799036,7.168443375973024e-4,7.168443375973024e-4,0.0018459105308407911,0.00279226380779948,0.006524500084645859
KONZ,exp,2026-03-11T00:00:00Z,5.343301725025374,5.217442550462628,0.7858652195520963,1.3080448099442334,3.184631422504848,8.553627637824716,12.884339535300976
KONZ,exp_month,2026-03-11T00:00:00Z,2.5347923310542004,1.9747368792999793,0.6396219100318459,0.9125701609189778,1.9853903297569016,3.9342276456795027,5.202151608883775
KONZ,lm,2026-03-11T00:00:00Z,5.540424379662191,8.400681962563537,-4.665749548090917,-0.762603050286009,5.6713703548601515,12.271656810158776,15.187447331668952
KONZ,xgboost,2026-03-11T00:00:00Z,1.2708951520680885,0.09062392847806798,1.1882611799001197,1.1892900752782325,1.2424888896703223,1.3672178077458839,1.3672178077458839
LAJA,exp,2026-03-11T00:00:00Z,19.347023931347145,35.00566149730105,0.013724114570439231,0.06276339259628054,1.1511504980686995,14.505032417112036,81.00244923438828
LAJA,exp_month,2026-03-11T00:00:00Z,332301652308.0038,741962032971.4225,1.3933630207052926e-11,6.493334390414429e-7,10.5872698240217,1945430716.2018542,1659562830813.2297
LAJA,lm,2026-03-11T00:00:00Z,1.0339840137135874,4.819304129094633,-4.7382150281861986,-2.6713665766304135,1.1600161453841769,4.681749452206274,6.737736075794098
LAJA,xgboost,2026-03-11T00:00:00Z,1.8459148545778983,0,1.8459148545778983,1.8459148545778983,1.8459148545778983,1.8459148545778983,1.8459148545778983
LENO,exp,2026-03-11T00:00:00Z,9.882683036333624,8.72934704965637,1.997110392286246,3.1021264844737604,7.11734619462426,14.293029625478862,22.90380248480499
LENO,exp_month,2026-03-11T00:00:00Z,0.7868058449040397,0.46894699424012287,0.3362607719715292,0.41629754746245967,0.6594315536182342,1.0694522624962797,1.4525870889716956
LENO,lm,2026-03-11T00:00:00Z,8.081396995702994,8.524989082994388,-1.9171262553322868,1.3908507614303398,8.125982471507516,14.474070718389921,18.333207282519474
LENO,xgboost,2026-03-11T00:00:00Z,0.34718068522945483,0.07163536138920773,0.2763917295409783,0.2763917295409783,0.3438895790053948,0.41961519402996145,0.41961519402996145
MLBS,exp,2026-03-11T00:00:00Z,1.7015996291604303,1.8834185941182409,0.13760383050914374,0.28519363278928306,0.7937558158771455,2.823114916524384,4.468329950102195
MLBS,exp_month,2026-03-11T00:00:00Z,0.6019579669544267,0.7595719096856333,0.02552811016174775,0.050695782818908054,0.18993463762281465,0.9740018552814986,1.7696294488871644
MLBS,lm,2026-03-11T00:00:00Z,3.5135161407667264,4.553510779412307,-1.6833508026498407,-0.05174379239625343,3.3272128251155344,6.733253880317376,9.242208593446817
MLBS,xgboost,2026-03-11T00:00:00Z,0.3504405497218771,0.007320785626177398,0.34509420382038786,0.34509420382038786,0.34509420382038786,0.358460068574111,0.358460068574111
MOAB,exp,2026-03-11T00:00:00Z,0.14553756156419642,0.1203830210258916,0.034627918551164046,0.045133252432074555,0.10390646809169486,0.24149314805293373,0.3025270206931149
MOAB,exp_month,2026-03-11T00:00:00Z,0.1655160004227507,0.1268483264934496,0.04850538066565711,0.06486495564509749,0.12175733961711314,0.24903103548455616,0.3434212907013296
MOAB,lm,2026-03-11T00:00:00Z,0.17773849199342914,0.28843040175617485,-0.1549338577671566,-0.057903569364778404,0.17960587677858703,0.4055737875255639,0.5163502227949298
MOAB,xgboost,2026-03-11T00:00:00Z,0.06463038271883392,0,0.06463038271883392,0.06463038271883392,0.06463038271883392,0.06463038271883392,0.06463038271883392
