site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-09-07T00:00:00Z,18.316529919302358,15.851134311004795,3.7003250562578156,6.445933234816149,13.618920197365552,25.477008704613503,42.34046240345877
ABBY,exp_month,2025-09-07T00:00:00Z,9.736529323543861,1.6201855006039432,7.926356300150863,8.426811746557187,9.586349107024375,11.108237893084269,11.634891570902614
ABBY,lm,2025-09-07T00:00:00Z,11.349016007504071,5.356083623756295,5.586380597292252,6.911565195820002,10.803190606420188,15.340603495804132,18.10334014218378
ABBY,xgboost,2025-09-07T00:00:00Z,10.526393354833436,0.14914767363945317,10.379450453222107,10.379450453222107,10.517878187597107,10.677593840062928,10.677593840062928
BART,exp,2025-09-07T00:00:00Z,2.5366248002736387,3.550679915391563,0.039468938241670824,0.09487834564339327,0.6564297946765248,3.553871129549562,8.338475793257041
BART,exp_month,2025-09-07T00:00:00Z,9.120635993747758,4.091179175256486,4.90405057553463,6.075338162268336,8.037145913025435,11.896723586621807,14.689921731288582
BART,lm,2025-09-07T00:00:00Z,3.900945949659581,5.219214562505792,-2.005878053675439,-0.43474043078683333,3.922352266431597,7.779403425670657,10.243592540657922
BART,xgboost,2025-09-07T00:00:00Z,8.780812532990739,0.6003143011480999,7.900356371491716,8.405629236787126,9.199359018891618,9.199359018891618,9.199359018891618
BLAN,exp,2025-09-07T00:00:00Z,8.703907916321223,11.127610619359764,0.5007065773828578,1.0009377011787695,3.890503025342145,10.975206806287913,27.152185471414423
BLAN,exp_month,2025-09-07T00:00:00Z,10.250367581318997,4.413071929794163,5.557540689265814,6.836935362964023,9.670733532551669,12.837135629937972,16.349492691875508
BLAN,lm,2025-09-07T00:00:00Z,6.111154618994122,3.591581166692574,1.9004406122080946,3.436968880407413,5.842398031063703,8.961068167104282,10.414897404187116
BLAN,xgboost,2025-09-07T00:00:00Z,8.267211566343375,0.021773070682990874,8.243360362424918,8.243360362424918,8.28311236895568,8.28311236895568,8.28311236895568
BONA,exp_month,2025-09-07T00:00:00Z,3.623296397026609,0.9622617505796491,2.606949641425313,2.8424713192063438,3.4747801734002435,4.325738779484546,4.8665420716166
BONA,lm,2025-09-07T00:00:00Z,3.0312451323594845,10.972079180218696,-9.628414888859819,-5.649394641185086,2.576770661296864,11.902188616532658,15.955075914012806
BONA,xgboost,2025-09-07T00:00:00Z,4.215977510377725,0,4.215977510377725,4.215977510377725,4.215977510377725,4.215977510377725,4.215977510377725
CLBJ,exp,2025-09-07T00:00:00Z,2.3807299648750178,1.564289264198732,0.8111812554265307,1.0754546313034783,2.049201388854337,3.553489612859696,4.414322935931048
CLBJ,lm,2025-09-07T00:00:00Z,1.838820136372579,1.4004267104104728,0.18783635676460161,0.7274056767344542,1.8549569683914635,2.974723009048677,3.4491786709236987
CPER,exp,2025-09-07T00:00:00Z,0.6265962900960768,0.7560919633489455,0.05261401040574115,0.08698016125034402,0.2589733030620178,0.9014259597620888,1.8329880160001921
CPER,exp_month,2025-09-07T00:00:00Z,0.3905962765796398,0.2746367273020797,0.11938436191326401,0.1695378975887631,0.3170727521336132,0.5903920803293543,0.7565942909332044
CPER,lm,2025-09-07T00:00:00Z,0.35790238917875944,0.42233448059248974,-0.12088204003737446,0.005773434381802688,0.3539392744325723,0.6988186379496543,0.8518626391671426
CPER,xgboost,2025-09-07T00:00:00Z,0.30666773044793827,0,0.30666773044793827,0.30666773044793827,0.30666773044793827,0.30666773044793827,0.30666773044793827
DCFS,exp,2025-09-07T00:00:00Z,6.741073871651725,8.552219554891467,0.5844616473232762,0.9562589793300662,2.672520128104881,8.562173669428601,20.9299549340718
DCFS,exp_month,2025-09-07T00:00:00Z,16.64568252538657,13.220844830853894,4.954432282068578,6.265453007444526,11.959112495208366,23.910465763274445,36.138949078936925
DCFS,lm,2025-09-07T00:00:00Z,4.974674342955641,6.814848728969359,-2.6659676810348967,-0.7123292398206167,4.8990719892284975,10.06106012954054,13.291536516864682
DCFS,xgboost,2025-09-07T00:00:00Z,7.742874041048024,0,7.742874041048024,7.742874041048024,7.742874041048024,7.742874041048024,7.742874041048024
DEJU,exp,2025-09-07T00:00:00Z,1.3970985324663525,1.0960929395340773,0.3586572783027428,0.5223323215884552,1.0567408378645822,2.1321021939618485,2.9156600306141343
DEJU,exp_month,2025-09-07T00:00:00Z,1.4848226064813135,0.21432198114768405,1.2546210838457064,1.3046668128072596,1.4651880456470647,1.6475941627679431,1.7520429273385931
DEJU,lm,2025-09-07T00:00:00Z,3.1713641411119258,10.887260666417726,-9.302072600483974,-5.711992479589884,3.4238391152843155,10.81927994397273,16.627766726376443
DEJU,xgboost,2025-09-07T00:00:00Z,1.432476557168065,0,1.432476557168065,1.432476557168065,1.432476557168065,1.432476557168065,1.432476557168065
DELA,exp,2025-09-07T00:00:00Z,6.890002591811974,9.85781567760598,0.18611783423107928,0.48837346112945734,2.1833515308430305,7.9860268379052135,23.60614329495109
DELA,exp_month,2025-09-07T00:00:00Z,23.305327451734524,20.955912393122745,4.891615266883317,7.256113446865859,15.366347119539569,34.55714147226638,54.4554199531175
DELA,lm,2025-09-07T00:00:00Z,8.099213294692094,7.106869061876609,0.06937820188645816,2.4365767331793187,7.686523477358252,13.443206302425363,16.860381758611073
DELA,xgboost,2025-09-07T00:00:00Z,16.843332162185703,0.6677374489506951,16.111862435623202,16.111862435623202,17.330978646560702,17.330978646560702,17.330978646560702
DSNY,exp,2025-09-07T00:00:00Z,5.651987773315432,4.158227548195592,1.6810343991314634,2.26567480408957,4.320603988373163,8.898830301061654,11.09379537392131
DSNY,exp_month,2025-09-07T00:00:00Z,8.438401186942146,5.287939390079949,3.1510151531845225,4.243287035208235,7.2055436804426165,11.877174708072108,15.714985357803245
DSNY,lm,2025-09-07T00:00:00Z,5.95774535651082,3.5540747974019866,1.6356349233970677,3.3873495113622827,5.918873327611626,8.644106718915362,10.20276230126776
DSNY,xgboost,2025-09-07T00:00:00Z,6.781230446509857,0.41672345155047213,6.32804803531601,6.32804803531601,7.016003891639252,7.076720520667572,7.157331749610443
GRSM,exp,2025-09-07T00:00:00Z,8.199851275779784,5.67461483781432,2.9854015756577725,3.723844181357106,6.535842805011915,11.198555942895743,16.555611873976385
GRSM,lm,2025-09-07T00:00:00Z,5.489043718922119,2.6749386107693858,2.3914211574638062,3.5236381894005397,5.169137156006128,7.6453620461716,8.715660045568521
GUAN,exp,2025-09-07T00:00:00Z,4.603971293624523,3.053679367113161,1.599131688163716,2.074770782818076,3.8896977218313915,6.768176127771518,8.688080147537914
GUAN,exp_month,2025-09-07T00:00:00Z,2.4875711210787945,2.261190935445836,0.4467831215126584,0.6876119036806857,1.5637424660513395,4.220544826956622,5.519173287192668
GUAN,lm,2025-09-07T00:00:00Z,3.40244270429596,2.9859606880397087,-0.14668318072856212,1.0662309051820902,3.4049659857669026,5.952757979773912,6.7349418314854566
GUAN,xgboost,2025-09-07T00:00:00Z,1.5343799242697629,0,1.5343799242697629,1.5343799242697629,1.5343799242697629,1.5343799242697629,1.5343799242697629
HARV,exp,2025-09-07T00:00:00Z,2.537220727475286,2.6281179520024436,0.37040799853046064,0.5186221927983081,1.391294585451873,3.9118680434409354,6.493910817154851
HARV,lm,2025-09-07T00:00:00Z,3.5600258841613663,4.5716437869259305,-1.7210296844531883,-0.15019270926527728,3.527054580700632,7.289573537229151,8.854723696595514
JERC,exp,2025-09-07T00:00:00Z,2.7062151484472983,1.0358477240558366,1.6143250593173541,1.8505912911290952,2.581114195967131,3.4230782601677037,4.0619669356552075
JERC,lm,2025-09-07T00:00:00Z,2.1258807419040013,0.8517737557697884,1.107924994043405,1.4338260060013346,2.194536936822768,2.8139591719091888,3.07915660074331
JORN,exp,2025-09-07T00:00:00Z,0.28849055847303373,0.2486742723086193,0.06056662232241936,0.09293547216235004,0.20122599319159598,0.4460874787402954,0.6416372259485079
JORN,exp_month,2025-09-07T00:00:00Z,1.1004177301057403,1.5963687336824737,0.01161831671077355,0.030869324664478955,0.1877335987549999,1.5599356480051778,3.711931762393271
JORN,lm,2025-09-07T00:00:00Z,0.3364511799961204,0.23112156393289612,0.07120829264797493,0.16453474296605375,0.31200113065385693,0.5097221950496964,0.62478953866302
JORN,xgboost,2025-09-07T00:00:00Z,0.46579259030872133,0.0964289945180373,0.3679181300883845,0.41177638702445774,0.4230953686719492,0.5186918907647684,0.607481174994047
KONA,exp,2025-09-07T00:00:00Z,1.0188599382996542,1.4458315138712963,0.018888848846017922,0.043608250077607144,0.2199430450796994,1.424995685289001,3.3868638622059457
KONA,exp_month,2025-09-07T00:00:00Z,9.821262710036404,13.805272404545423,0.1163170933335042,0.34381799457039536,2.350765309845558,14.000638377777141,32.29477477465542
KONA,lm,2025-09-07T00:00:00Z,0.1627008027089939,3.368168239342178,-3.6594646269572926,-2.6113872908293887,0.08773783819302572,2.859743594740294,4.136874498398331
KONA,xgboost,2025-09-07T00:00:00Z,0.27783800433872097,1.545571409743756,-1.4152506463647092,-1.4152506463647092,1.406563771474341,1.406563771474341,1.406563771474341
KONZ,exp,2025-09-07T00:00:00Z,9.024934747932924,8.84719854607049,1.374329637001516,1.9980865469106108,5.8659433927317,13.692584844371568,22.19372931864923
KONZ,exp_month,2025-09-07T00:00:00Z,35.765387978188464,32.0717828884177,7.715853144226594,10.830066883931416,23.24326513238899,54.31562609169116,82.72212863870416
KONZ,lm,2025-09-07T00:00:00Z,8.078256074803917,8.095944679770529,-1.4577653771843682,1.6732947906523736,8.114148658508988,14.665002448566504,17.39659985347609
KONZ,xgboost,2025-09-07T00:00:00Z,25.280245802544794,4.839094863771286,21.74627058281823,21.74627058281823,21.74627058281823,30.581208632134636,30.581208632134636
LAJA,exp,2025-09-07T00:00:00Z,15.575216295685019,19.246087285416987,0.6538351230156009,1.440027473015336,6.013778870222517,24.346193866875517,45.42224614529613
