site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-05-07T00:00:00Z,13.74806865104033,11.580534434478375,2.8516932657108165,4.83786161695236,9.650805485628599,21.467507367530224,29.93247551937965
ABBY,exp_month,2025-05-07T00:00:00Z,6.5301751437966935,0.6756911136460501,5.792176982268337,5.949390201335163,6.508968003572148,7.048438894163829,7.351901637643988
ABBY,lm,2025-05-07T00:00:00Z,8.814399642100906,6.294091581716074,0.41978756951627727,5.028856803532081,9.072813111675735,13.650154390399148,15.900386335381285
ABBY,xgboost,2025-05-07T00:00:00Z,6.299516916138798,0,6.299516916138798,6.299516916138798,6.299516916138798,6.299516916138798,6.299516916138798
BART,exp,2025-05-07T00:00:00Z,2.761275407266588,3.6510431324169073,0.031173917341702866,0.10087004873768726,0.7655694116884675,4.514234864148472,8.39452879441661
BART,exp_month,2025-05-07T00:00:00Z,5344071.106403147,11906365.429978857,1.7907868515414857e-12,2.1470346896294846e-8,0.03055756011382291,77615.273968525,26642740.227489628
BART,lm,2025-05-07T00:00:00Z,2.580040387610093,5.707642848920281,-4.093609896151767,-1.8804124117742835,2.4184203667384017,7.214812845470908,9.240991033767205
BART,xgboost,2025-05-07T00:00:00Z,0.5336760637360708,0,0.5336760637360708,0.5336760637360708,0.5336760637360708,0.5336760637360708,0.5336760637360708
BLAN,exp,2025-05-07T00:00:00Z,4.459423177882436,4.940810639113373,0.3986430458953202,0.7315437366512295,2.2057990988714886,7.056016931448864,11.905113076545277
BLAN,exp_month,2025-05-07T00:00:00Z,2.19263664807507,1.0642049443222787,1.1361115422315862,1.322820674279232,1.9641743448129239,2.8935282513221114,3.6465484277294955
BLAN,lm,2025-05-07T00:00:00Z,5.36415239115841,3.7624615520192037,0.7961298032386336,2.548142042115929,5.4537463180000785,8.23186058644831,9.790883205989102
BLAN,xgboost,2025-05-07T00:00:00Z,1.6071710905871686,0.14422818047483432,1.4491770348391828,1.4491770348391828,1.7125004610858259,1.7125004610858259,1.7125004610858259
BONA,lm,2025-05-07T00:00:00Z,1.9800427810591106,11.115931675152266,-11.320403341604834,-6.526510506496502,1.9911977463096806,10.946270130794304,14.809659876292905
CLBJ,exp,2025-05-07T00:00:00Z,1.7369183073165697,1.3349569868741167,0.47381028203778897,0.7224768755334877,1.2258675742432619,2.71015488984205,3.55228191492626
CLBJ,lm,2025-05-07T00:00:00Z,2.0642164078742,1.4525141061522353,0.39109264183787884,0.944958645328053,1.9879776205801063,3.1332840246349822,3.863769106989979
CPER,exp,2025-05-07T00:00:00Z,0.24832371391614289,0.26708682856118965,0.026514106508236875,0.04449663026160844,0.13734349451750721,0.37824674614308074,0.6550175921502811
CPER,exp_month,2025-05-07T00:00:00Z,0.06931131689780876,0.026770882455124365,0.042829418604317056,0.04675953725715423,0.06380159561603072,0.08824639069252532,0.10491964231901642
CPER,lm,2025-05-07T00:00:00Z,0.4189193376972002,0.4361496342342139,-0.11058805095956356,0.09272941632801357,0.42139564430907617,0.7743648834999555,0.9166947953085194
