site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-05-27T00:00:00Z,3.970445930634755,2.179507429268173,1.8061244750706185,2.3126629905211376,3.4095078035147344,5.25414109728587,7.0697932867814135
ABBY,exp_month,2026-05-27T00:00:00Z,4.105800991341551,0.9280189215482267,3.0747944518574353,3.385360742878806,4.019217981951264,4.736549994110727,5.313081785909523
ABBY,lm,2026-05-27T00:00:00Z,5.892374018435323,4.685881206304024,0.35793249461591514,2.0578990706185154,6.162705674147792,9.72351338490725,11.159819467887141
ABBY,xgboost,2026-05-27T00:00:00Z,4.265084947259788,0,4.265084947259788,4.265084947259788,4.265084947259788,4.265084947259788,4.265084947259788
BART,exp,2026-05-27T00:00:00Z,3.1845081693793746,2.656545107236619,0.7072266356125131,1.1598274327910796,2.376043955709494,4.5671761983296735,7.112266624454114
BART,exp_month,2026-05-27T00:00:00Z,1.727768668474923,1.077068756501799,0.6531806693095652,0.9182912340822644,1.4679961793999121,2.3176020176600307,3.2817732419228425
BART,lm,2026-05-27T00:00:00Z,4.027680074313611,5.5270637420307995,-2.401810728752606,-0.5702426065452251,4.352270763969905,8.298831671805841,10.459351271090142
BART,xgboost,2026-05-27T00:00:00Z,1.8893698109747643,0,1.8893698109747643,1.8893698109747643,1.8893698109747643,1.8893698109747643,1.8893698109747643
BLAN,exp,2026-05-27T00:00:00Z,1.8083227153703307,1.8688741918178482,0.2395254580149265,0.4359385941950581,1.0063424124555667,2.6855701422807097,4.674236969905393
BLAN,exp_month,2026-05-27T00:00:00Z,0.21022488182876417,0.24363483149506587,0.012231257506656035,0.02420690837303046,0.09264120233994869,0.3514717788409187,0.570573262083267
BLAN,lm,2026-05-27T00:00:00Z,4.027736917042631,4.433040496076446,-1.2499056085653584,0.6905811294020543,3.969495819215349,7.363488307281667,9.365024937879445
BLAN,xgboost,2026-05-27T00:00:00Z,0.11163427451076881,0.002415381246847512,0.10853374519768134,0.10949568965855018,0.11338064589920417,0.11338064589920417,0.11338064589920417
BONA,exp,2026-05-27T00:00:00Z,1.3847703714463098,1.0104402038777605,0.3834584808118488,0.5803950932273146,1.1209396947988495,2.085423136253935,2.753635452139601
BONA,lm,2026-05-27T00:00:00Z,0.4238567637228571,1.935678339831872,-1.690854046623849,-1.2167869822244899,0.31756253593809647,1.9326475670429097,2.7767147444816183
CLBJ,lm,2026-05-27T00:00:00Z,1.3644725958580175,1.1010396251641223,0.10713487933114031,0.4856179984247904,1.3137946912678178,2.2319646133037425,2.6838507969625964
CPER,exp,2026-05-27T00:00:00Z,0.46820067667522985,0.5295154161506521,0.0415819714004086,0.08277316186922833,0.23408657849863138,0.6839102954201707,1.2986513761877103
CPER,exp_month,2026-05-27T00:00:00Z,0.1459063469647348,0.11399413683609459,0.0391540910921048,0.05633006815161045,0.10692195679722921,0.2226187616316923,0.30450685715103726
CPER,lm,2026-05-27T00:00:00Z,0.3354162853180973,0.409794172272137,-0.16516467774699695,0.028783786553816085,0.3492727467208868,0.6539263838409454,0.8102631872218351
CPER,xgboost,2026-05-27T00:00:00Z,0.0842313241234831,0,0.0842313241234831,0.0842313241234831,0.0842313241234831,0.0842313241234831,0.0842313241234831
DCFS,exp,2026-05-27T00:00:00Z,8.271288793656229,11.801392522464438,0.11194414707578934,0.3349094613437782,1.5004841227380648,11.95060000511572,27.458506232007792
DCFS,exp_month,2026-05-27T00:00:00Z,0.1195852595346941,0.13641233526272736,0.008128323880280258,0.015366092402903337,0.05323458971427194,0.20153488399907196,0.319662407676943
DCFS,lm,2026-05-27T00:00:00Z,6.236961545949223,5.363857794323917,0.15638247898123966,1.7546274112491438,6.257325264452517,10.402335934278451,12.61413664078476
DCFS,xgboost,2026-05-27T00:00:00Z,0.05833312500919271,0.03782665392887233,0.041416531099929106,0.041416531099929106,0.041416531099929106,0.041416531099929106,0.12599950064624713
DEJU,exp,2026-05-27T00:00:00Z,0.29463393244796576,0.34426393853272874,0.01948171588572858,0.0347705324296964,0.12502810865070876,0.4829003202718809,0.810988985001814
DEJU,lm,2026-05-27T00:00:00Z,0.38203926894379686,0.6096821882500866,-0.3113641423408482,-0.13630216872927983,0.3976279306353955,0.8758927797121816,1.0843419454415353
DELA,exp,2026-05-27T00:00:00Z,10.35092030549665,13.626279272951972,0.3965499503193322,0.8389492989730633,3.1231760646636753,15.19480264102069,32.201123572506496
DELA,lm,2026-05-27T00:00:00Z,8.604421684180235,7.1011034165372955,0.46157996200688,3.031964334011163,8.103581309418356,14.478721731726957,16.946261083737813
DSNY,exp,2026-05-27T00:00:00Z,1.1848521157930514,0.8551440140950886,0.39456760949419145,0.5301024767633948,0.9036469222954405,1.658863214007995,2.437080356404235
DSNY,exp_month,2026-05-27T00:00:00Z,1.453454678055662,1.8712621893887889,0.09457898423619707,0.1612793032302929,0.5317095440198021,1.9634950846014623,4.516210474190556
DSNY,lm,2026-05-27T00:00:00Z,3.312181771210049,3.774396518156011,-1.071449576843295,0.3453980110014919,3.1943627486664603,6.316536960634561,7.7760607125910255
DSNY,xgboost,2026-05-27T00:00:00Z,0.794344462747106,0.20450491900002435,0.5691804689116567,0.571860651368627,0.9315087598509878,0.9433762115187736,0.9557962220854849
GRSM,lm,2026-05-27T00:00:00Z,4.909584114987068,2.5165077516107535,2.1272521037335768,2.8529133632392334,4.726862777377432,6.821390452031748,8.019501878553347
GUAN,exp,2026-05-27T00:00:00Z,3.4804033016897775,2.692623390548583,1.0186238540806047,1.4136626721844725,2.633444207292113,4.844534156412554,7.491751618479143
GUAN,exp_month,2026-05-27T00:00:00Z,92.01187717295396,157.2256507901043,0.2123614781821503,0.639557946632282,8.21937001935402,85.05294838884036,365.935148031761
GUAN,lm,2026-05-27T00:00:00Z,3.626183056279647,2.9859635425571396,0.016877809350814323,1.4958061091328005,3.5363553544661497,5.799769677077557,7.282106331370912
GUAN,xgboost,2026-05-27T00:00:00Z,5.636308640928312,1.2280137897447727,4.7404439539623695,4.7404439539623695,4.7404439539623695,6.900199660749479,7.060011682004971
HARV,lm,2026-05-27T00:00:00Z,2.7992711351270234,4.753188490137661,-3.3989192541797832,-0.4552030839099905,3.2471734186423125,6.745528198201583,7.857776396880995
HEAL,lm,2026-05-27T00:00:00Z,-21.008166330776767,20.918422480166633,-45.963380511636274,-36.66251731465709,-21.50140689212114,-4.789001409400131,3.875474473930792
JERC,lm,2026-05-27T00:00:00Z,1.918046056294475,0.9716595194859703,0.7349708347390662,1.181274028628104,1.952312048623237,2.694845133423708,3.0268282360582592
JORN,exp,2026-05-27T00:00:00Z,0.23203647233101302,0.2555033300727419,0.02615137314312812,0.03768714175544815,0.11408583906303937,0.36307190976851594,0.6191860979249335
JORN,exp_month,2026-05-27T00:00:00Z,0.15456168555722052,0.15455540365530457,0.023236059372491222,0.03259044455031911,0.09083108190783573,0.24557990632971183,0.3805709356257447
JORN,lm,2026-05-27T00:00:00Z,0.1765290129611881,0.23613483804961122,-0.11160719620466707,0.005455835271348614,0.17775776722581316,0.3513183142561035,0.4597203442573422
JORN,xgboost,2026-05-27T00:00:00Z,0.042564754799742706,0,0.042564754799742706,0.042564754799742706,0.042564754799742706,0.042564754799742706,0.042564754799742706
KONA,exp,2026-05-27T00:00:00Z,0.31783113881758,0.44467236424705997,0.008340229433417626,0.020458339474659297,0.09067250496927835,0.41287867673148126,1.0568059434790635
KONA,exp_month,2026-05-27T00:00:00Z,0.03407335488967128,0.04333845245896676,0.0018378398863956283,0.0032401109316490912,0.012034797875034468,0.05002115944225734,0.10323286631301988
KONA,lm,2026-05-27T00:00:00Z,0.5692678092222375,1.9764698572302914,-1.8064869972367479,-0.9019542895255361,0.5485048881642479,2.0927170593910835,2.91355838531814
KONA,xgboost,2026-05-27T00:00:00Z,0.015756487653045027,0.003811909560546447,0.012091256484774916,0.013458366312472193,0.013458366312472193,0.019887224577752917,0.019887224577752917
KONZ,exp,2026-05-27T00:00:00Z,11.041026040837961,11.421775044536775,1.9404692763297025,2.561962514865174,6.166048074720519,15.51394779710118,29.02270254117323
KONZ,exp_month,2026-05-27T00:00:00Z,1.9917793340391197,2.4958438200223547,0.07199721066595646,0.16505321360968445,0.7221690491008234,3.139356890946579,5.8603203058725555
KONZ,lm,2026-05-27T00:00:00Z,8.588234605590413,8.263864245984006,-1.4026035905269443,2.1559961512961237,8.97113919848568,15.346359072793227,17.870282195903982
KONZ,xgboost,2026-05-27T00:00:00Z,2.5987217563742804,0.18060031626554482,2.466829933559339,2.466829933559339,2.466829933559339,2.7965594905966924,2.7965594905966924
LAJA,exp,2026-05-27T00:00:00Z,9.81367204401615,15.031085406536835,0.01671439569511638,0.06001582772465949,0.9439704763289164,13.297899620772997,34.74975989955906
LAJA,exp_month,2026-05-27T00:00:00Z,8564.002847472475,18508.7829616631,6.075997551539099e-5,9.00481963296671e-4,1.5007631440717117,1157.1156093721722,41661.39690360419
LAJA,lm,2026-05-27T00:00:00Z,1.8950924432987895,4.971834402705376,-3.8298459596441665,-1.9348945852317185,1.7835407156431307,5.195360893739756,8.261301151986945
LAJA,xgboost,2026-05-27T00:00:00Z,1.4574255442491741,0.8461336804001837,0.2791596269479962,0.8320542788377973,2.0586379384866924,2.0586379384866924,2.0586379384866924
LENO,exp,2026-05-27T00:00:00Z,12.039965591511761,11.396336934772634,2.35903947832333,3.312364920725582,7.433482696539347,17.910555568977664,29.184385292992886
LENO,exp_month,2026-05-27T00:00:00Z,40.89781409276037,68.06194677023909,0.20899340972080951,0.6854750468757902,4.60321359586117,40.02981777297385,158.96157063837023
LENO,lm,2026-05-27T00:00:00Z,8.252203914719516,8.338199864932484,-1.0805601833175484,1.6596679251484303,7.4854455561059225,14.643755522162255,18.552710753498523
LENO,xgboost,2026-05-27T00:00:00Z,8.649296626407489,0,8.649296626407489,8.649296626407489,8.649296626407489,8.649296626407489,8.649296626407489
MLBS,exp,2026-05-27T00:00:00Z,2.2079959561859077,2.6188880574825686,0.205048210977544,0.3479830077989909,1.0271484783380287,3.0198635523554462,6.439936531459528
MLBS,exp_month,2026-05-27T00:00:00Z,2.2392592061496432,2.498630180294742,0.23427083611430577,0.3670924610441514,1.125770943830847,3.3644517667950735,6.10471002296384
MLBS,lm,2026-05-27T00:00:00Z,4.546435072520256,4.125750210803112,-0.35950529157296035,1.412908785939885,4.481740492106596,7.774767745858638,9.422263630269123
MLBS,xgboost,2026-05-27T00:00:00Z,1.5906549468816615,0,1.5906549468816615,1.5906549468816615,1.5906549468816615,1.5906549468816615,1.5906549468816615
MOAB,exp,2026-05-27T00:00:00Z,0.2317749104253824,0.20519489038719618,0.0527500199438442,0.07500299239354255,0.15699071901916428,0.3323959964263367,0.5417348243440242
MOAB,exp_month,2026-05-27T00:00:00Z,0.25190968672288766,0.06652115704823498,0.18059422696633842,0.19658065199371488,0.24363009059991364,0.305546869811966,0.3331965942425054
MOAB,lm,2026-05-27T00:00:00Z,0.2777721446374544,0.25899165083389386,-0.018833011409417105,0.06343208840634926,0.28095950414848,0.4793478936603956,0.5839542483814645
MOAB,xgboost,2026-05-27T00:00:00Z,0.2509355541221152,0,0.2509355541221152,0.2509355541221152,0.2509355541221152,0.2509355541221152,0.2509355541221152
NOGP,exp,2026-05-27T00:00:00Z,3.547551430853882,3.083463065878489,0.6463345764905646,0.9793534539567473,2.5664911676089357,5.98175038314698,7.563827573066181
NOGP,exp_month,2026-05-27T00:00:00Z,1.8217044324027802,2.1253741166872824,0.13371988517282066,0.25300234933096355,0.9766740076662335,2.5248566365915504,5.220269283252333
NOGP,lm,2026-05-27T00:00:00Z,4.934634880617876,5.854274267293053,-1.8636303545182975,0.1602670719867145,4.951433442238125,9.903177941740793,11.521926301642045
NOGP,xgboost,2026-05-27T00:00:00Z,0.48080016664568903,0.1150486490322368,0.38905246547762873,0.40075321487490656,0.40075321487490656,0.6067209690005017,0.6067209690005017
OAES,exp,2026-05-27T00:00:00Z,0.9615576856874869,1.1580994262981652,0.0576849066073439,0.1046984352047137,0.3392002554943093,1.6114859039303893,2.6947189272006784
OAES,exp_month,2026-05-27T00:00:00Z,0.9880961301474098,1.2858372883132734,0.03401762410130919,0.07997043234248984,0.37655134706422577,1.3750153299492407,3.0749259172797836
OAES,lm,2026-05-27T00:00:00Z,1.3080593749678338,1.3938385215274567,-0.3670707899919752,0.23787571762095353,1.3423562069011779,2.3954202124753583,2.9317155278336537
OAES,xgboost,2026-05-27T00:00:00Z,0.2453188063405242,0.1204767216166179,0.12755776660663748,0.12755776660663748,0.2350079240105834,0.3682352872393813,0.3682352872393813
ONAQ,exp,2026-05-27T00:00:00Z,0.18216519625375052,0.20307217175951467,0.021151461474069124,0.03866725156315884,0.09557696613110564,0.24645385893251937,0.5089764431678997
ONAQ,exp_month,2026-05-27T00:00:00Z,0.5698289364377881,0.5473423487180781,0.09590807031344162,0.1456295243502024,0.3316279112485525,0.9241722858046776,1.3518068904720666
ONAQ,lm,2026-05-27T00:00:00Z,0.11910451967169304,0.16625084635883144,-0.07874939229360724,-0.009064472376056178,0.12286886848449532,0.241218055988698,0.31924953855493526
ONAQ,xgboost,2026-05-27T00:00:00Z,0.22255284284113122,0,0.22255284284113122,0.22255284284113122,0.22255284284113122,0.22255284284113122,0.22255284284113122
ORNL,lm,2026-05-27T00:00:00Z,8.173087118892644,5.865304725698028,1.3939575002282985,3.381080621009961,8.206122281327914,12.912017383743668,14.97225780815338
OSBS,exp,2026-05-27T00:00:00Z,1.5472020101280972,0.603824190023366,0.9154075995551922,1.0682822704797363,1.426723359671482,1.9933089504155224,2.332287870518553
OSBS,exp_month,2026-05-27T00:00:00Z,1.5235207624409148,0.7439078213884424,0.7777526156459087,0.9535882570362646,1.344474996801334,1.9680644942734795,2.573723448447587
OSBS,lm,2026-05-27T00:00:00Z,1.5521333879230361,0.922885612084494,0.47355710053708877,0.8224445294966486,1.5493004315963472,2.269198247718995,2.646166630266101
OSBS,xgboost,2026-05-27T00:00:00Z,1.001520887632044,0.0015917930876515442,0.9997771656700689,0.9997771656700689,1.0026833689400274,1.0026833689400274,1.0026833689400274
RMNP,lm,2026-05-27T00:00:00Z,1.5216251657809992,0.8565952380569508,0.4824232172003905,0.8692771315508032,1.5476296178842577,2.209785049982174,2.49901081228737
SCBI,exp,2026-05-27T00:00:00Z,3.2304187085417118,3.1845077146220815,0.4664945326972093,0.7215342955673372,1.9138984562868018,5.262600093951801,7.78756616420541
SCBI,exp_month,2026-05-27T00:00:00Z,1.169546675321303,0.9262914929868267,0.33124724009114737,0.4333460070530767,0.8432268047337235,1.7496301793989795,2.490283145329588
SCBI,lm,2026-05-27T00:00:00Z,6.097934300742331,6.45480555926215,-1.6878106710753378,1.4133705766594011,5.993005116916989,10.801920836781258,13.969185644429343
SCBI,xgboost,2026-05-27T00:00:00Z,1.2401721184971954,0.08312521333563803,1.2029973929646638,1.2029973929646638,1.2029973929646638,1.2029973929646638,1.3888710206273225
SERC,xgboost,2026-05-27T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
SJER,exp,2026-05-27T00:00:00Z,0.8712239873882743,0.841700341184193,0.14911561122900024,0.21736740875740523,0.5324477647507542,1.341340819985689,2.115848332218523
SJER,exp_month,2026-05-27T00:00:00Z,0.8151310926003486,0.4996836825751488,0.305999030569764,0.43009106190634083,0.6869296829904701,1.1647560009034585,1.4878796866317094
SJER,lm,2026-05-27T00:00:00Z,0.6446074083175253,1.3060264727223996,-1.0144416713557272,-0.30668657068630617,0.7883757452118322,1.6512323078362865,2.104557230581541
SJER,xgboost,2026-05-27T00:00:00Z,0.6869674061704029,0,0.6869674061704029,0.6869674061704029,0.6869674061704029,0.6869674061704029,0.6869674061704029
SOAP,exp,2026-05-27T00:00:00Z,5.530814442995339,3.235912330391877,2.3191453066574486,2.889799444249318,4.886934115388151,7.538637325996104,10.019556022685673
SOAP,exp_month,2026-05-27T00:00:00Z,6.098686750810802,1.580935011906966,4.414599928072114,4.819089969608461,5.941615493044861,7.0979586367542336,8.22016972657434
SOAP,lm,2026-05-27T00:00:00Z,4.481331873490828,3.5444872669346963,0.3989180242937913,1.629490099661997,4.471916934475084,7.132470339414995,8.773863969608271
SOAP,xgboost,2026-05-27T00:00:00Z,5.5070218104249875,0,5.5070218104249875,5.5070218104249875,5.5070218104249875,5.5070218104249875,5.5070218104249875
SRER,exp,2026-05-27T00:00:00Z,0.44124204835873737,0.4928245548883397,0.04265015570473644,0.08119434846012012,0.2272506797828288,0.6410295848984378,1.2140854729475636
SRER,exp_month,2026-05-27T00:00:00Z,0.5122585670425762,0.2913528121523308,0.22937916394519656,0.2914891130556521,0.42975000998948987,0.6784751106724176,0.9321994375501247
SRER,lm,2026-05-27T00:00:00Z,0.31014390308601303,0.4700416920605154,-0.26116835741939176,-0.06075474406296925,0.35656053291576817,0.667445606066712,0.8486364779299459
SRER,xgboost,2026-05-27T00:00:00Z,0.46607689754924414,0.0014312034367602454,0.4650316943403208,0.4650316943403208,0.4650316943403208,0.46764470236262917,0.46764470236262917
STEI,exp,2026-05-27T00:00:00Z,3.3208070477889615,3.223249053268884,0.4772416752265512,0.8234350764797436,2.007424789984925,5.349958872776641,7.945974824476947
STEI,exp_month,2026-05-27T00:00:00Z,1.2422341243978818,1.0815953992238923,0.26851250608269545,0.3833178819289954,0.9030552998727704,1.818197667766305,2.8380872663386434
STEI,lm,2026-05-27T00:00:00Z,3.276046995192532,3.3277547569307733,-0.5107738377343422,0.5760697328763087,3.1358369721282147,6.003189177701757,7.175912930990721
STEI,xgboost,2026-05-27T00:00:00Z,0.8275696660250232,0.07540713131039328,0.7272492314547108,0.7910664941042469,0.829495277520995,0.8615087534159229,0.9285285736292408
STER,exp,2026-05-27T00:00:00Z,1.875528508429468,2.7631444591985352,0.011137688393813973,0.06432567081530612,0.37817162234202606,2.441895608380788,6.482111952215405
STER,exp_month,2026-05-27T00:00:00Z,0.13111939190962252,0.08635004214099505,0.0454247239716727,0.061786381883531735,0.10686812641297885,0.19821908706216024,0.24329864021776906
STER,lm,2026-05-27T00:00:00Z,0.7906276862175952,0.8358444987730796,-0.21166425145520273,0.14995241832370304,0.8079042911252138,1.4335366283283553,1.7734093447659067
STER,xgboost,2026-05-27T00:00:00Z,0.1017621252319906,0.016643785270611257,0.08365503434158304,0.08365503434158304,0.11224327717042902,0.11224327717042902,0.1170140031359289
TALL,exp,2026-05-27T00:00:00Z,8.978136698256609,13.09291801380219,0.11588003992393069,0.23694107769972178,1.4633962389532589,12.626094331972931,30.4483718027332
TALL,exp_month,2026-05-27T00:00:00Z,1.496665600910753,2.232869151057296,0.00560988957476548,0.01758891816834734,0.18564603022383278,2.1126104430168016,5.161872723570018
TALL,lm,2026-05-27T00:00:00Z,2.3726248365746994,5.462614846815272,-4.433026551304969,-1.4167669676350747,2.31066204727585,6.727851101847106,8.674404552690584
TALL,xgboost,2026-05-27T00:00:00Z,-0.2211309429252421,0.0049976877052689845,-0.2247807379806315,-0.2247807379806315,-0.2247807379806315,-0.215656250342158,-0.215656250342158
TEAK,exp,2026-05-27T00:00:00Z,0.6942021258303777,0.8293087048176734,0.05051039697503583,0.08676671664824345,0.2646517225422363,1.1039350178191625,1.96514677516721
TEAK,exp_month,2026-05-27T00:00:00Z,1.5261874376456916,0.2467147857248978,1.2676396240579275,1.3131352763687856,1.500953826973599,1.7147042901839429,1.8345041706442031
TEAK,lm,2026-05-27T00:00:00Z,0.4923381649865078,1.5875389639810336,-1.376527394590995,-0.6843451009132415,0.40360949148852643,1.6825436559146505,2.4364101730335985
TEAK,xgboost,2026-05-27T00:00:00Z,1.6455983043874944,0,1.6455983043874944,1.6455983043874944,1.6455983043874944,1.6455983043874944,1.6455983043874944
TOOL,lm,2026-05-27T00:00:00Z,0,0,0,0,0,0,0
TREE,exp,2026-05-27T00:00:00Z,3.209723523936372,4.492508741205612,0.09704543138256264,0.19624911958834176,0.9373606757554245,4.128007000364539,10.689955392590992
TREE,exp_month,2026-05-27T00:00:00Z,0.25430683047367947,0.34193277292458363,0.008028064093658287,0.018555748507244212,0.08477451232458524,0.3451065888460768,0.8150692385968329
TREE,lm,2026-05-27T00:00:00Z,2.834654167781895,2.450472024296886,-0.06195030604116834,0.8932998949586037,2.921360377221059,4.678603667026756,5.7419572057442245
