site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-03-04T00:00:00Z,3.1680876752646525,1.6804290533576696,1.4771354961614307,1.8392509292064942,2.8098782726124814,4.21036799907094,5.503805679271917
ABBY,exp_month,2026-03-04T00:00:00Z,2.265263267643789,1.3042990822827119,0.964990909000093,1.2185967223247371,1.9678669548117087,3.121670001689168,4.053191750393239
ABBY,lm,2026-03-04T00:00:00Z,5.523804581187337,4.970777299870944,-0.07235434875189103,1.4220252413066192,5.301245735652877,9.636924048986542,11.331182228742538
ABBY,xgboost,2026-03-04T00:00:00Z,2.1931168123351186,0.4394804686148268,1.7759874149428456,1.7759874149428456,2.13290658436881,2.5380875154601186,2.742615131960973
BART,exp,2026-03-04T00:00:00Z,0.2638008683069274,0.21766486063742252,0.058171791412622235,0.08721542718926471,0.20356941801054965,0.3997619444800125,0.5702857604421878
BART,exp_month,2026-03-04T00:00:00Z,1.1582449953716127,0.34731568220951436,0.7805752980102625,0.8662654040947901,1.126686328954041,1.4464630655779505,1.5712348802210194
BART,lm,2026-03-04T00:00:00Z,0.5907602654166897,5.533514702324806,-5.979221543942883,-3.6698773652711196,0.5243349992668856,5.0947610815408,6.983804155489765
BART,xgboost,2026-03-04T00:00:00Z,1.0984574224425674,0,1.0984574224425674,1.0984574224425674,1.0984574224425674,1.0984574224425674,1.0984574224425674
BLAN,exp,2026-03-04T00:00:00Z,0.6576051098300754,0.7049925629700197,0.07830412730375273,0.12440854433889365,0.3436445512452219,1.0157234393619707,1.7259448869005378
BLAN,lm,2026-03-04T00:00:00Z,1.4107215560473563,4.849971782394535,-4.7580719867445325,-1.7439740486030666,1.3237109303532213,5.168220634275894,7.063722250955266
BONA,exp,2026-03-04T00:00:00Z,21.444291472617813,17.493910269571458,6.307473252289389,8.010447404333535,14.60458338121726,30.758190057085415,47.54076326816347
BONA,lm,2026-03-04T00:00:00Z,-0.15699661456146352,2.3368512431072173,-2.8125217270803695,-2.0345882762704526,-0.246422290759711,1.6183713760327363,2.690177845270479
CLBJ,lm,2026-03-04T00:00:00Z,0.9829291950943126,1.07744866968525,-0.2658576492842123,0.10841055985555788,1.0155277610573776,1.770658166235648,2.285907137607192
CPER,exp,2026-03-04T00:00:00Z,0.07474610462841505,0.083021483878403,0.007615392654415859,0.01176689103450026,0.036831327030861345,0.11666527084077094,0.20085164158152688
CPER,exp_month,2026-03-04T00:00:00Z,0.06397688019865623,0.07754929413426895,0.004695190047761965,0.00932032742799935,0.02502321509052395,0.09379366555727962,0.18705200286971624
CPER,lm,2026-03-04T00:00:00Z,0.07710711075075576,0.41916438553024415,-0.4075771868889355,-0.263131191103891,0.07336626757919877,0.42526250154440304,0.5576151626230035
CPER,xgboost,2026-03-04T00:00:00Z,0.033146768615105966,0.0014611835726429092,0.031418703303197244,0.031679943010667184,0.03421173225388847,0.03421173225388847,0.03421173225388847
DCFS,exp,2026-03-04T00:00:00Z,1.6540789142865056,2.248118971300598,0.02364347134115461,0.08293675868943193,0.49798114633516183,2.3737869115827825,5.292046283483997
DCFS,exp_month,2026-03-04T00:00:00Z,1.6773404648646746,2.5473236778239303,0.008166241637466907,0.05564223591847623,0.2821966963998933,2.069248398305587,5.971448752061949
DCFS,lm,2026-03-04T00:00:00Z,3.4477731437404695,5.211301075053679,-2.8538182421915455,-0.26785019887474965,3.316118033584926,7.1810122924291075,9.86340383375461
DCFS,xgboost,2026-03-04T00:00:00Z,0.8111456562199073,0.14796989648783565,0.6490527559437232,0.6490527559437232,0.9192075897373634,0.9192075897373634,0.9192075897373634
DEJU,exp,2026-03-04T00:00:00Z,0.35444802775966167,0.43180347276331177,0.023599221429872135,0.03801904806151254,0.1428257046119436,0.5363197936247596,1.0314763710702206
DEJU,lm,2026-03-04T00:00:00Z,-0.03928663871340708,0.7034116468016534,-0.8141978317170774,-0.6024433533179543,-0.10355550240556155,0.46937948686246206,0.8543840070110957
DELA,exp,2026-03-04T00:00:00Z,9.240449360420245,12.925841237435149,0.42005735954342105,0.7498386883928467,2.3885287348454862,11.847011149366416,30.796810869953053
DELA,lm,2026-03-04T00:00:00Z,6.19029637962912,6.938159766522788,-2.2376001308426963,1.1068848208996638,6.205640163404089,11.419896210787755,14.456660833896787
DSNY,exp,2026-03-04T00:00:00Z,1.008980006079367,0.7145347040286265,0.3026140767724643,0.42952197512548024,0.8064100608406685,1.5816803908685118,1.9246735267897104
DSNY,exp_month,2026-03-04T00:00:00Z,0.4333401001843281,0.33476579199754686,0.11444792724997475,0.17037792458036088,0.3250651006108526,0.6609984624112372,0.8958110860692151
DSNY,lm,2026-03-04T00:00:00Z,2.402869339607999,3.7196200917483004,-2.07996459935931,-0.3826116465564102,2.3742918574234313,5.393875818026294,6.70875526850599
DSNY,xgboost,2026-03-04T00:00:00Z,0.2542204885946626,0.014139405953502583,0.22892715029586502,0.26054382316936203,0.26054382316936203,0.26054382316936203,0.26054382316936203
GRSM,lm,2026-03-04T00:00:00Z,2.58028883522104,2.491235511953882,-0.26604365108390976,0.5873795735689398,2.4446744263438838,4.644199855058353,5.491233972217931
GUAN,exp,2026-03-04T00:00:00Z,3.4746953054933423,2.4713052158958897,1.0411424684368742,1.476729394110455,2.8320594269333226,5.22792083934936,6.795624398636699
GUAN,exp_month,2026-03-04T00:00:00Z,8.115091936135263,7.841086121933438,1.467538249790279,2.039044385784818,4.899800941884293,12.37913905239278,19.789937050824143
GUAN,lm,2026-03-04T00:00:00Z,3.4686170214971654,2.7824845102186004,0.055755455290443554,1.4136921691431974,3.5469452652356304,5.629831836996742,6.696860380819814
GUAN,xgboost,2026-03-04T00:00:00Z,4.990213765391095,0,4.990213765391095,4.990213765391095,4.990213765391095,4.990213765391095,4.990213765391095
HARV,lm,2026-03-04T00:00:00Z,1.3444198340694689,4.634566503335456,-4.10605132548409,-2.3732428615597048,1.551153700237235,4.7781978776228975,6.872041779531006
HEAL,exp_month,2026-03-04T00:00:00Z,3.6319187047846824,1.07181094099104e-14,3.63191870478467,3.631918704784674,3.631918704784683,3.6319187047846913,3.631918704784695
HEAL,lm,2026-03-04T00:00:00Z,-1.3424969972754874,27.405907479056083,-33.44981672844234,-22.31304628014407,-2.463076396922557,20.113167249685986,31.400287169445548
HEAL,xgboost,2026-03-04T00:00:00Z,3.6319174766540527,0,3.6319174766540527,3.6319174766540527,3.6319174766540527,3.6319174766540527,3.6319174766540527
JERC,lm,2026-03-04T00:00:00Z,1.244476388752601,0.9515824747815843,0.13828497265137044,0.5147018282146578,1.1867519495548067,2.00498499186101,2.377658201481159
JORN,exp,2026-03-04T00:00:00Z,0.09629293624870464,0.10506750181846343,0.012269550568783132,0.018095348694082098,0.04941311198278851,0.14201035941489612,0.2596763105829733
JORN,exp_month,2026-03-04T00:00:00Z,9.429900667985764,16.865383721322146,0.006062669319446122,0.01211220642708231,0.14053103044520474,8.031046949838888,38.9597504838982
JORN,lm,2026-03-04T00:00:00Z,0.12096750855291076,0.24146341033404792,-0.17311202977440873,-0.06208720791003036,0.1313752892893099,0.3084974206555783,0.40016407050410474
JORN,xgboost,2026-03-04T00:00:00Z,0.01935433113427456,0,0.01935433113427456,0.01935433113427456,0.01935433113427456,0.01935433113427456,0.01935433113427456
KONA,exp,2026-03-04T00:00:00Z,0.06933664450830228,0.08967323717617043,0.00222955943398371,0.005399694235117761,0.024139099866929255,0.10268290536231438,0.21223196364316627
KONA,exp_month,2026-03-04T00:00:00Z,0.05698980865248425,0.08626801416392633,5.139023991249574e-4,0.0014217938153517637,0.006998543481365938,0.07529966133505925,0.20071514223151934
KONA,lm,2026-03-04T00:00:00Z,0.21924936024115807,2.1785963260421326,-2.266514873992869,-1.4461858930777762,0.08425255739902213,1.7187381753685982,3.0059568355088153
KONA,xgboost,2026-03-04T00:00:00Z,0.004454978738648941,0.002104325695445315,0.0029181965363380804,0.0029181965363380804,0.0029181965363380804,0.006760152042115231,0.006760152042115231
KONZ,exp,2026-03-04T00:00:00Z,3.103453299343137,2.943632306799803,0.5375534817856471,0.784646798683653,1.9222167055950015,4.9310145402370065,7.341834970414377
KONZ,exp_month,2026-03-04T00:00:00Z,1.4707634028590348,1.071695822076209,0.43136958314175045,0.6314066321277945,1.1607039245207076,2.1666168091885707,2.963720065316351
KONZ,lm,2026-03-04T00:00:00Z,3.2553727517533733,8.40930837413385,-6.32902313509543,-3.6320442107884694,2.985044974600462,10.332998263965422,12.919887866084883
KONZ,xgboost,2026-03-04T00:00:00Z,1.279104022353468,0,1.279104022353468,1.279104022353468,1.279104022353468,1.279104022353468,1.279104022353468
LAJA,exp,2026-03-04T00:00:00Z,17.223378839280468,28.756194914681352,0.03168328698629993,0.06756555119366486,1.1533100606955653,18.054047527274925,66.81028777025188
LAJA,exp_month,2026-03-04T00:00:00Z,49707047109.60372,111140393948.23106,2.8722435995574428e-11,6.470734897827505e-8,1.8213787833757977,14208009.720408551,248521027536.4768
LAJA,lm,2026-03-04T00:00:00Z,1.4761308995777151,5.756724000678814,-5.292455747026181,-2.955488439266492,1.387209336106818,5.821394425704995,8.419994922369435
LAJA,xgboost,2026-03-04T00:00:00Z,1.4952673019372997,0,1.4952673019372997,1.4952673019372997,1.4952673019372997,1.4952673019372997,1.4952673019372997
LENO,exp,2026-03-04T00:00:00Z,8.111987229253295,7.150890899139822,1.5013143857902178,2.4241326454463263,5.477568165966014,13.336623264804944,17.820297684258968
LENO,exp_month,2026-03-04T00:00:00Z,0.8454796626924841,0.4906118496993991,0.3410778658880676,0.45721181917769127,0.7635608131924962,1.1378318685401116,1.5277159466640537
LENO,lm,2026-03-04T00:00:00Z,7.445345947870697,8.552600612061541,-2.4671810729163677,0.7174868454837379,7.319448546596469,13.767462830138616,17.88951259005103
LENO,xgboost,2026-03-04T00:00:00Z,0.6504087815217894,0,0.6504087815217894,0.6504087815217894,0.6504087815217894,0.6504087815217894,0.6504087815217894
MLBS,exp,2026-03-04T00:00:00Z,0.7067641079929118,0.8360923900127204,0.046936299821845176,0.07884495201727994,0.3284528934602057,1.0731282033282057,2.0064581913370225
MLBS,exp_month,2026-03-04T00:00:00Z,0.39045867552676333,0.5115533337250169,0.011355735700366281,0.027527679236640172,0.12164511795944716,0.5891722583276833,1.2025925864096798
MLBS,lm,2026-03-04T00:00:00Z,1.3153109094896978,4.517027769411207,-4.066980896119224,-2.226135720507272,1.431270595033253,4.912565218028612,6.52583535101312
MLBS,xgboost,2026-03-04T00:00:00Z,0.35976224812519697,5.382152845281463e-4,0.3593691912556901,0.3593691912556901,0.3593691912556901,0.3603518334294572,0.3603518334294572
MOAB,exp,2026-03-04T00:00:00Z,0.13771091980021977,0.11763889950715682,0.03458159121268445,0.048350216088062475,0.09204882276666773,0.2007004287351376,0.31287354019854663
MOAB,exp_month,2026-03-04T00:00:00Z,0.13044295454147162,0.09205998815963805,0.045250794887414264,0.05402632560107505,0.09752344784578182,0.2077241384506271,0.24769006592245987
MOAB,lm,2026-03-04T00:00:00Z,0.1981147330384181,0.2816509264446387,-0.1147607465270952,-0.030158851711050066,0.1868667330258143,0.3888401512492846,0.5597863791551368
MOAB,xgboost,2026-03-04T00:00:00Z,0.06540422120985312,0,0.06540422120985312,0.06540422120985312,0.06540422120985312,0.06540422120985312,0.06540422120985312
NOGP,exp,2026-03-04T00:00:00Z,1.5861988585272173,1.4938927415191383,0.27403755390543155,0.4257071649410751,1.0293009874537007,2.408468206971978,3.793480379363901
NOGP,exp_month,2026-03-04T00:00:00Z,28235.461995585752,62351.13732044454,1.495563858513985e-9,1.469892085651374e-6,0.07090692882879752,1410.019319523843,139767.2197500047
NOGP,lm,2026-03-04T00:00:00Z,2.8191522721774662,5.799261595208096,-3.771815380324634,-1.591881455949976,2.3141668289273323,6.9652745584511635,10.180016809783446
