site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-03-11T00:00:00Z,9.69104490995775,8.584906240544852,2.297597967068746,3.2142325490960593,6.7009359050422015,13.267697207619754,22.974760920961987
ABBY,exp_month,2025-03-11T00:00:00Z,5.027631854026533,1.3126330528031385,3.568768214274584,3.9938188280885045,4.8999029863530605,5.9875544542859656,6.688114787130551
ABBY,lm,2025-03-11T00:00:00Z,6.3200328830775305,5.624331498388387,-0.7566527011459955,2.358877753922082,6.595997206997021,10.522615787416399,12.879326368198148
ABBY,xgboost,2025-03-11T00:00:00Z,4.82065467121198,0.5090920144864461,4.3501966881950125,4.3501966881950125,4.68787822010114,5.357500879784368,5.357500879784368
BART,exp,2025-03-11T00:00:00Z,4.385116229696485,6.578483219141822,0.04716893534075016,0.11607512962990398,0.7401085014545596,5.626368576990712,15.395860005066497
BART,exp_month,2025-03-11T00:00:00Z,55.627962630910694,99.88515833550647,0.008125411125510346,0.04324597487629784,1.253512843645732,46.05900954886077,230.77591937604515
BART,lm,2025-03-11T00:00:00Z,0.6758462557417386,5.5282645269518,-6.148442126005025,-3.4845799688534793,1.0083819863329628,5.129657349378373,6.874214037855862
BART,xgboost,2025-03-11T00:00:00Z,1.6799368881027454,0,1.6799368881027454,1.6799368881027454,1.6799368881027454,1.6799368881027454,1.6799368881027454
BLAN,exp,2025-03-11T00:00:00Z,3.386460243540235,4.109113969545522,0.21747153566992442,0.3714227054941007,1.4832010418704678,4.972274542858876,9.887931391807808
BLAN,exp_month,2025-03-11T00:00:00Z,1.3575649202697897,0.6786066586577507,0.6120221241260848,0.7817315637753646,1.3243520951082166,1.9006000850582347,2.1691187332810475
BLAN,lm,2025-03-11T00:00:00Z,3.234209259314962,3.7137419592487393,-1.1981809411545272,0.3884051812119971,3.294448751214695,6.0156091119449915,7.670764193357654
BLAN,xgboost,2025-03-11T00:00:00Z,0.8027398339577062,0.10790762664151522,0.6845329514808995,0.6845329514808995,0.8815444222755773,0.8815444222755773,0.8815444222755773
BONA,lm,2025-03-11T00:00:00Z,3.692103227240696,13.403823062866634,-12.813723715257975,-6.1042134392809295,4.2264315752304285,13.579004929392452,19.573016786119503
CLBJ,exp,2025-03-11T00:00:00Z,1.553082211950343,1.1875919224209102,0.4750855086249385,0.6204414859766387,1.2276168891739647,2.0986438409981814,3.343623334977991
CLBJ,lm,2025-03-11T00:00:00Z,1.463216858401187,1.4125313229855878,-0.17070543171604957,0.2878276643066744,1.5019929742781741,2.635998725199349,3.060970359937788
CPER,exp,2025-03-11T00:00:00Z,0.2686716615444613,0.3315200248250787,0.026984779627689963,0.03740577924272982,0.10601798405484239,0.36368388498019466,0.8092658798168497
CPER,exp_month,2025-03-11T00:00:00Z,2.7760472486438292,3.6331602412072486,0.0737912620200445,0.1426206377470868,0.76871320445886,4.501668425311779,8.393442713681376
CPER,lm,2025-03-11T00:00:00Z,0.2917771939957707,0.4441846280262088,-0.2191008732586189,-0.06372958998020169,0.280265145161109,0.6403529401726773,0.8210983478838878
CPER,xgboost,2025-03-11T00:00:00Z,0.02784580803184193,0,0.02784580803184193,0.02784580803184193,0.02784580803184193,0.02784580803184193,0.02784580803184193
DCFS,exp,2025-03-11T00:00:00Z,3.157214605008605,3.743653020227756,0.2561065613019078,0.4365957368937014,1.3763390908167297,4.659564033552959,9.057467602477727
