site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-09-20T00:00:00Z,17.65608241456134,15.4947124043151,3.713084000128438,5.131244739893789,11.505102133614198,29.53618267960192,38.39479851956835
ABBY,lm,2025-09-20T00:00:00Z,9.264311820933747,5.485896376821233,2.854302377445074,4.907134667574729,9.291983711567603,13.485664057914235,15.782474290167093
BARR,xgboost,2025-09-20T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-09-20T00:00:00Z,2.9959509477858832,4.538293713584816,0.04359286884622868,0.13052577214185748,0.600205227450805,3.498084178643545,10.707346691846979
BART,exp_month,2025-09-20T00:00:00Z,3.999078539895953,1.2548540005360032,2.697068574883399,2.96026611565614,3.8021489965104323,4.903674827920762,5.6322341845090325
BART,lm,2025-09-20T00:00:00Z,2.611331348676194,5.687587800806857,-4.707175939262578,-1.1219303874613047,2.851903943619834,6.713478650215167,9.320380476269852
BART,xgboost,2025-09-20T00:00:00Z,6.768304537511563,0,6.768304537511563,6.768304537511563,6.768304537511563,6.768304537511563,6.768304537511563
BLAN,exp,2025-09-20T00:00:00Z,7.891313039120836,9.602252492315692,0.5890468080275972,1.1143839701915197,3.4837447730585884,10.839606244728104,23.42978339959837
BLAN,exp_month,2025-09-20T00:00:00Z,7.2517321227110685,4.698585667196766,2.77877647183438,3.532662971482126,6.09460999469472,9.755382316216227,14.09722885932789
BLAN,lm,2025-09-20T00:00:00Z,6.123586986522091,3.495173287997198,1.8564546058936056,3.4832718306415646,6.317141539216388,8.735677951360907,10.225389005497991
BLAN,xgboost,2025-09-20T00:00:00Z,8.378532047247313,0.4430482219944865,7.864431686376952,7.923024005865478,8.701734847998045,8.701734847998045,8.701734847998045
BONA,exp_month,2025-09-20T00:00:00Z,2.6697793490349944,0.9991278897107936,1.557360355011246,1.9248142830278443,2.51086264528677,3.4109200977485306,3.944939364100581
BONA,lm,2025-09-20T00:00:00Z,2.612574182283756,11.456523873137927,-10.212055015398889,-6.441608465692454,1.7981726575663655,10.765107984617154,17.153253750326602
