site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-04-25T00:00:00Z,12.81995760142547,10.162529544805265,3.3152491832407387,4.9747272034078325,9.7197974000934515,18.43487497021747,27.655139250167856
ABBY,exp_month,2025-04-25T00:00:00Z,6.369786917636657,0.5893226517745496,5.629609755116941,5.975333140049612,6.363812893530092,6.807380685161622,7.072798114325018
ABBY,lm,2025-04-25T00:00:00Z,9.41319268160634,5.264233442375057,3.185230520746039,5.286002339712885,9.48995660804156,13.503846654695643,15.600927284835572
ABBY,xgboost,2025-04-25T00:00:00Z,6.312106274992757,0,6.312106274992757,6.312106274992757,6.312106274992757,6.312106274992757,6.312106274992757
BART,exp,2025-04-25T00:00:00Z,3.6220055173369037,5.694498632513426,0.031649833843077874,0.11161335078036407,0.4966809075471398,4.128425922583542,13.341657571930394
BART,exp_month,2025-04-25T00:00:00Z,9584306.141232623,21426561.146800175,1.5242985579627442e-12,1.4186321910758657e-8,0.0077159423063648605,8227.288367609142,47913303.410079546
BART,lm,2025-04-25T00:00:00Z,2.8622321301624725,5.945434229555505,-4.643297439783015,-1.1312852362883135,2.8211012606355346,7.509366451268345,9.75527561497981
BART,xgboost,2025-04-25T00:00:00Z,0.5391952195499126,0,0.5391952195499126,0.5391952195499126,0.5391952195499126,0.5391952195499126,0.5391952195499126
BLAN,exp,2025-04-25T00:00:00Z,6.062167712339688,7.366487619594368,0.480713443062287,0.7105158923405933,2.4099665068537504,9.021024966872265,17.688617752569545
BLAN,exp_month,2025-04-25T00:00:00Z,2.1788985611267173,0.9542117480465498,1.1961469965128904,1.3991751570829725,1.9846382917463397,2.9162604045652425,3.398271955726141
BLAN,lm,2025-04-25T00:00:00Z,4.610887463813875,3.8072993623590023,0.01005423061362428,1.8341861112495041,4.537401087692296,7.5178260289441035,9.154969860569848
BLAN,xgboost,2025-04-25T00:00:00Z,1.3047605254715386,0,1.3047605254715386,1.3047605254715386,1.3047605254715386,1.3047605254715386,1.3047605254715386
BONA,lm,2025-04-25T00:00:00Z,2.697805770544502,11.655089469869903,-11.218826343701316,-6.249187214054071,2.9490100292679546,11.36590913932687,16.642123241883073
CLBJ,exp,2025-04-25T00:00:00Z,2.0707985186867064,1.429122422407676,0.6613989494950123,0.934320869684193,1.6733772107951435,3.0940460657438336,3.9908494977153506
CLBJ,lm,2025-04-25T00:00:00Z,2.1817121595360915,1.4278776006605625,0.5931186903420849,0.9696477067020856,2.1366994852263668,3.368262027130079,3.8408328882798406
CPER,exp,2025-04-25T00:00:00Z,0.21570045245851058,0.25541542258937977,0.020697340653018453,0.035522843890871354,0.09490839565573697,0.30109417622631696,0.6262795058666092
CPER,exp_month,2025-04-25T00:00:00Z,0.05961894885368919,0.022942285366571266,0.03521204931814011,0.04226863470073064,0.05589905969567587,0.07339249419174276,0.09132250636215657
CPER,lm,2025-04-25T00:00:00Z,0.2873602275777566,0.43803733543833795,-0.2343993041671681,-0.05725136923811306,0.298752391188032,0.6410514354141206,0.7886479846919117
CPER,xgboost,2025-04-25T00:00:00Z,0.09870695210459685,0.012494156663819988,0.08837230093243574,0.08837230093243574,0.09222014583113645,0.11228500641348814,0.11228500641348814
DCFS,exp,2025-04-25T00:00:00Z,5.451717602217413,5.77858172415288,0.6371245756789535,1.025799601112233,2.7734213982446416,8.901468120611133,13.920774315440104
DCFS,exp_month,2025-04-25T00:00:00Z,16.04657237552473,7.773513108489541,7.913090760117113,10.102681713617958,14.537207842390572,20.9698100076326,26.710071553865408
DCFS,lm,2025-04-25T00:00:00Z,5.53134403871597,7.395069571626318,-2.9549935654595436,-0.42584656024837164,5.402431759375007,11.228926352539697,14.406202207373061
DCFS,xgboost,2025-04-25T00:00:00Z,13.557780291394554,3.2285640751015743,11.19997046168264,11.19997046168264,11.19997046168264,17.094495035962424,17.094495035962424
DEJU,exp,2025-04-25T00:00:00Z,0.6322450843763071,0.5227437938963433,0.17342467336843403,0.23866917472161248,0.4207254202464916,0.9224108618971505,1.405995291647847
