site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-12-17T00:00:00Z,11.825904674628903,10.520186886935857,2.4856737665354407,3.5274714066755752,7.765394775742382,18.511443080116987,26.83954034407413
ABBY,exp_month,2025-12-17T00:00:00Z,6.041032659138545,1.056532333099292,4.850840016089994,5.138445844594403,6.057288318146784,6.88234150731516,7.276247609546385
ABBY,lm,2025-12-17T00:00:00Z,8.654720249689877,6.364960179698899,1.1684960118727243,3.9084233699881565,8.396876611369093,13.255382068498312,16.544423186721097
ABBY,xgboost,2025-12-17T00:00:00Z,6.966256527857495,0.3074522039457783,6.741727261500073,6.741727261500073,6.741727261500073,7.301180272059155,7.3049205827281005
BART,exp,2025-12-17T00:00:00Z,3.867541093319103,5.699060019500996,0.05405457029910961,0.1398296212602064,0.7862559096160101,4.961808926669937,13.39575643875025
BART,exp_month,2025-12-17T00:00:00Z,1.0965317745333172,0.9041042435748826,0.2919676761140667,0.39296553213264973,0.7980421940091978,1.5491448929102984,2.4505385775003727
BART,lm,2025-12-17T00:00:00Z,1.0127742515109635,4.764597203055456,-4.444502424997924,-2.8533788244183342,0.8446450209903347,5.050237324529844,6.466870161450897
BART,xgboost,2025-12-17T00:00:00Z,8.574836170332755,0,8.574836170332755,8.574836170332755,8.574836170332755,8.574836170332755,8.574836170332755
BLAN,exp,2025-12-17T00:00:00Z,1.821499791046338,2.2038551641336985,0.12807465747672475,0.23683133916067256,0.6958595685453421,2.781282576229076,5.265450813819874
BLAN,exp_month,2025-12-17T00:00:00Z,0.9304762318648822,0.26298559337140376,0.6409492960419934,0.7275551288846692,0.8906626202382583,1.1317745314768637,1.2614395826826263
BLAN,lm,2025-12-17T00:00:00Z,0.21785758098911748,3.6030368510366824,-3.8696107825765327,-2.604827960749854,-0.06431172684403791,3.005263727107275,4.622774648008737
BLAN,xgboost,2025-12-17T00:00:00Z,1.9803067250121758,0,1.9803067250121758,1.9803067250121758,1.9803067250121758,1.9803067250121758,1.9803067250121758
BONA,lm,2025-12-17T00:00:00Z,1.6867590406509272,11.977203413471514,-12.745644460362188,-7.023199015057683,1.39304935540509,10.671208804748268,16.13838051852115
BONA,xgboost,2025-12-17T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
CLBJ,exp,2025-12-17T00:00:00Z,1.2934027409006879,0.8873475773690742,0.4670667778505321,0.5733888113788143,1.0248743491689232,1.8622472735778384,2.5394364925273316
CLBJ,lm,2025-12-17T00:00:00Z,0.7097701631319586,1.4416824603399887,-1.1065695777935796,-0.3861728771120054,0.9239540749526406,1.805967307516445,2.311671888096292
CPER,exp,2025-12-17T00:00:00Z,0.1832211362214148,0.1928614500797751,0.01823294276294602,0.030405652066902957,0.10378749006215224,0.30121712856476635,0.46246246765030646
CPER,exp_month,2025-12-17T00:00:00Z,0.11163248036345093,0.042661976339725335,0.06749306925596925,0.07538407261262103,0.10561717631761247,0.14367589418922327,0.1659921894418286
CPER,lm,2025-12-17T00:00:00Z,0.12012011510049932,0.44883825005161093,-0.4059592179027137,-0.21962721866105922,0.10235261205364696,0.45479490821018254,0.66903949180244
CPER,xgboost,2025-12-17T00:00:00Z,0.1490250455253128,0,0.1490250455253128,0.1490250455253128,0.1490250455253128,0.1490250455253128,0.1490250455253128
DCFS,exp,2025-12-17T00:00:00Z,2.3636029294964396,2.470693389910059,0.31535261569729234,0.482454415225362,1.2520888058305806,3.7130792845982343,6.055039526130728
DCFS,exp_month,2025-12-17T00:00:00Z,1.7896212957986157,0.6591159715039246,1.0678667730282076,1.2616222068149967,1.737643363855401,2.2306435365081017,2.650330598786372
