site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-05-19T00:00:00Z,3.580132552013548,1.7780158320984087,1.733918276866918,2.1191695556382735,3.314086904885099,4.797665866134881,5.935822156542569
ABBY,exp_month,2026-05-19T00:00:00Z,4.041400905702978,0.8648799801904152,3.0659074637972124,3.3632777174396624,3.986011860828788,4.653816091827439,5.137991394621789
ABBY,lm,2026-05-19T00:00:00Z,5.2593953276891465,5.143959642651204,-1.0209237835597014,1.3629717383132278,5.416354760818897,9.564271477032367,10.97430244584094
ABBY,xgboost,2026-05-19T00:00:00Z,4.103424581861822,0.20478624726934766,3.8790924876693174,3.8790924876693174,4.252979311323492,4.252979311323492,4.252979311323492
BART,exp,2026-05-19T00:00:00Z,3.9972842472583534,3.517959993006187,0.8214438004569254,1.1862039180703108,2.7194240115509376,6.307822542585044,8.951526963628549
BART,exp_month,2026-05-19T00:00:00Z,1.874210130286817,1.163700510751037,0.8057443506209196,0.9408330041300769,1.4724584185020813,2.6553261154489043,3.496688762732103
BART,lm,2026-05-19T00:00:00Z,4.3595082583997256,4.930359442893628,-1.5080130793092477,0.5647129905513831,4.360183659056071,8.259779741007247,10.120877980693173
BART,xgboost,2026-05-19T00:00:00Z,1.829865651491395,0.0660485480389071,1.726688113573304,1.7999197629721082,1.874240126970521,1.874240126970521,1.874240126970521
BLAN,exp,2026-05-19T00:00:00Z,2.035922174789793,1.8734773119078614,0.3081758457215644,0.5201781932947684,1.3375265197891468,3.5068187676196216,4.506911547523863
BLAN,exp_month,2026-05-19T00:00:00Z,0.2683419698011594,0.3125835457816949,0.01461871203712381,0.02941394361815556,0.10602821046573843,0.4763748394606194,0.7152741434241595
BLAN,lm,2026-05-19T00:00:00Z,4.180077091128669,4.422170657364324,-1.0557253615679458,0.6821272445327374,4.246690471706545,7.803362460198728,9.223930640773279
BLAN,xgboost,2026-05-19T00:00:00Z,0.09467292919509424,0,0.09467292919509424,0.09467292919509424,0.09467292919509424,0.09467292919509424,0.09467292919509424
BONA,exp,2026-05-19T00:00:00Z,1.6907331653104436,1.2154908090862235,0.5745841396819256,0.6989336455367247,1.2779453909861211,2.543199897355966,3.359002752991481
BONA,lm,2026-05-19T00:00:00Z,0.2731049863596584,1.913245452650391,-1.9882287481007395,-1.2278940212112706,0.2717626499312386,1.8444771337698482,2.465407917409215
CLBJ,lm,2026-05-19T00:00:00Z,1.1449836106837041,1.1590400523113265,-0.1731686025921815,0.20551425934836653,1.100927190375784,2.0693654210053016,2.5222797852812495
CPER,exp,2026-05-19T00:00:00Z,0.06891977065148966,0.07163092521274933,0.009438352216797898,0.015535173948305843,0.039172922689601555,0.10097117603433253,0.17948122836841046
CPER,exp_month,2026-05-19T00:00:00Z,0.03739011900597364,0.029743603414520526,0.010104333945646275,0.014355652662747263,0.028608056467151206,0.052109541568500825,0.08177301038582262
CPER,lm,2026-05-19T00:00:00Z,0.134760939837622,0.4512484644516507,-0.41260884679085186,-0.21005425359104515,0.15966779689307004,0.47020763172684843,0.6665923709500885
CPER,xgboost,2026-05-19T00:00:00Z,0.0848562095129028,0,0.0848562095129028,0.0848562095129028,0.0848562095129028,0.0848562095129028,0.0848562095129028
DCFS,exp,2026-05-19T00:00:00Z,3.1946295252344443,4.592432321671782,0.039672886896023205,0.12741544449752892,0.7335703352950251,4.27709338268551,10.795395576798136
DCFS,exp_month,2026-05-19T00:00:00Z,0.2338538050965081,0.2595169199229636,0.016288750182871684,0.030639636463851563,0.11661778660716594,0.39728896026738386,0.6084338919612674
DCFS,lm,2026-05-19T00:00:00Z,2.9007641141326683,4.938746437994759,-3.3049942598385282,-0.48874475306528403,3.055651853005367,6.400239858448433,8.841667872113353
DCFS,xgboost,2026-05-19T00:00:00Z,0.11818691945079741,0.015963538467955805,0.10069973921779571,0.10069973921779571,0.1298450396061319,0.1298450396061319,0.1298450396061319
DEJU,exp,2026-05-19T00:00:00Z,0.461355826699565,0.6384107103988498,0.024894390703265715,0.0445130335714272,0.13294496254962884,0.5726628208477054,1.5317639258257978
DEJU,lm,2026-05-19T00:00:00Z,0.38594568382491584,0.600710815354319,-0.34058456408151067,-0.05943178167750644,0.3931289331115721,0.8289100875284836,1.1077057442435405
DELA,exp,2026-05-19T00:00:00Z,10.141848484846847,12.532837942187006,0.2870498709343224,0.6536802707258815,3.7972175957883536,17.02892692002682,28.942367766758853
DELA,lm,2026-05-19T00:00:00Z,8.230934622786362,6.659581060848303,0.8275911769287032,2.981561994543886,7.645685945473982,12.969717399719025,16.730116597266214
DSNY,exp,2026-05-19T00:00:00Z,1.0130351449618074,0.6762950583429099,0.3477565174237281,0.4704846363544486,0.8267669851681247,1.5026062586272941,1.9175613272354417
DSNY,exp_month,2026-05-19T00:00:00Z,1.1648516805942568,1.4089397142038633,0.05852009096471418,0.13419219758056078,0.4893780325744258,1.7827400914821656,3.3594279903694177
DSNY,lm,2026-05-19T00:00:00Z,3.188713670326036,3.5704884809858295,-0.8303450510754807,0.3287140655231078,2.9743833362270955,5.881855895832623,7.588960105122835
DSNY,xgboost,2026-05-19T00:00:00Z,0.4776509661354487,0.07980282994396654,0.4255432767548029,0.4374525112785762,0.4482873959221308,0.4582397622742121,0.6187318844475215
GRSM,lm,2026-05-19T00:00:00Z,4.387082056584358,2.4833883929348786,1.4953985390157158,2.3972894175071806,4.35638837924587,6.467590757896141,7.218743189256882
GUAN,exp,2026-05-19T00:00:00Z,3.617237805874706,2.6805842945638716,1.2348231965312315,1.5222490239057764,2.7204049691510086,4.994444736020479,7.614267103765035
