site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-05-28T00:00:00Z,4.686738179563027,2.561428890036116,2.1315809715335816,2.686839210550316,3.9952565354376874,6.451513883356266,8.168500296937284
ABBY,exp_month,2026-05-28T00:00:00Z,4.372447874446596,1.0403202319462106,3.2131263339150458,3.551719748196775,4.253637991760289,5.204251644290497,5.639503654070375
ABBY,lm,2026-05-28T00:00:00Z,6.561997442548907,5.103997055900545,0.5564839128233701,2.6560971859365026,6.374069091852443,10.650621854860077,12.57271516727214
ABBY,xgboost,2026-05-28T00:00:00Z,4.265943573854493,0,4.265943573854493,4.265943573854493,4.265943573854493,4.265943573854493,4.265943573854493
BART,exp,2026-05-28T00:00:00Z,3.368048381907702,3.0928480076163813,0.6445903378460908,0.9652842346317313,2.1028254192571487,5.329619184558289,7.797922733245249
BART,exp_month,2026-05-28T00:00:00Z,1.668532305830997,0.9191358980152449,0.709757642742983,0.8936200878118301,1.5283664788947264,2.4002795294512316,2.810637790254215
BART,lm,2026-05-28T00:00:00Z,3.576632101090779,5.1297086991411405,-2.59395294655506,-0.2718422012777925,3.572997972562331,7.553192491241637,9.622765189482779
BART,xgboost,2026-05-28T00:00:00Z,1.8576730879451668,0.06394910871435465,1.7482185515071786,1.8528351935054697,1.8957705649043954,1.8957705649043954,1.8957705649043954
BLAN,exp,2026-05-28T00:00:00Z,1.819175939918903,1.8393644971106513,0.24072905535583164,0.4119955261008652,1.0649107980007484,2.823361774139524,4.554882545997546
BLAN,exp_month,2026-05-28T00:00:00Z,0.2614624702999531,0.3144110998020175,0.017400353051301724,0.03058391975731968,0.10541635883671097,0.40502042169749064,0.7488912981569426
BLAN,lm,2026-05-28T00:00:00Z,4.36447496592536,5.11463486020401,-1.6810249990720816,0.6292936536315111,4.208266050509753,7.792950066767448,10.872890057790169
BLAN,xgboost,2026-05-28T00:00:00Z,0.16975369081720135,0.09619288531025982,0.10811650679334421,0.10907845125421305,0.1342287056229951,0.1597530238412263,0.337591766574228
BONA,exp,2026-05-28T00:00:00Z,1.6205284139687877,1.2196237810894879,0.5045872447757936,0.629701774438075,1.1781401380601466,2.522238659122183,3.26797425344774
BONA,lm,2026-05-28T00:00:00Z,0.1969476254204578,1.930412092638636,-2.0270133002040494,-1.3882306191636617,0.19907793330091048,1.7838226622761457,2.417081450892944
CLBJ,lm,2026-05-28T00:00:00Z,1.1650749339812445,1.2087959105642012,-0.28565297624824376,0.20044051112720654,1.2302993866868128,2.1921727339287154,2.4881150144117314
CPER,exp,2026-05-28T00:00:00Z,0.28623733995673345,0.288072549007985,0.029419344512272978,0.05858675420833704,0.16756473563257293,0.49244003942400544,0.6831758260064789
CPER,exp_month,2026-05-28T00:00:00Z,0.11090775775004619,0.08080671575805544,0.03556687264533874,0.04499404963204055,0.0870257520990155,0.1627137667774203,0.22423834759641584
CPER,lm,2026-05-28T00:00:00Z,0.3172877914546412,0.3777440300450592,-0.09917808192501204,0.00354455685384159,0.2982392475071062,0.5975047366031403,0.7863284982341301
CPER,xgboost,2026-05-28T00:00:00Z,0.0849405326261215,0,0.0849405326261215,0.0849405326261215,0.0849405326261215,0.0849405326261215,0.0849405326261215
DCFS,exp,2026-05-28T00:00:00Z,6.617734999300043,9.156715688461333,0.142282502078006,0.35001502120462613,1.7076057350867453,9.351887634149117,21.53688410398172
DCFS,exp_month,2026-05-28T00:00:00Z,0.1387992624032937,0.17042351385173873,0.0073595488386408465,0.014334147801055767,0.051599095048295074,0.21830735491163428,0.40239616541684264
DCFS,lm,2026-05-28T00:00:00Z,6.077937036583959,4.58126684000382,1.072026044055004,1.9995115456137689,6.150532464635807,9.675976201838381,11.491638926776835
DCFS,xgboost,2026-05-28T00:00:00Z,0.09170431435285273,0.04669327328382243,0.04055518239913644,0.04055518239913644,0.12549457282005014,0.12570860862909022,0.12620802551685037
DEJU,exp,2026-05-28T00:00:00Z,0.29168630645129434,0.3436606153695644,0.018266603665778928,0.03771609227450006,0.13787167053512778,0.4354733052680637,0.8291038605130013
DEJU,lm,2026-05-28T00:00:00Z,0.40135941702111194,0.6392453273395804,-0.3669886306735624,-0.06863423692791039,0.3895142210359801,0.8821239900274352,1.170781741643617
DELA,exp,2026-05-28T00:00:00Z,11.24337342837329,15.53335664522745,0.3296936248594996,0.8952156251770318,3.518282771238178,14.35373896742052,37.119936153171224
DELA,lm,2026-05-28T00:00:00Z,8.929046119806904,6.240704921771207,1.5647176510907217,3.951027358684012,9.05203569828217,14.014003042029833,16.063446848947784
DSNY,exp,2026-05-28T00:00:00Z,1.1620305691517172,0.8112241652300838,0.3803197294440246,0.5422265316169727,0.9190755500150385,1.6481539720324045,2.320377062650146
DSNY,exp_month,2026-05-28T00:00:00Z,0.9476313284763147,1.127808807290001,0.05145744746357999,0.11945023012037126,0.4261021862798396,1.4362198298731712,2.7049269486446113
DSNY,lm,2026-05-28T00:00:00Z,3.14135074944634,3.919567518461854,-1.5040489215061197,0.08356327193785007,3.222001515745234,6.096990290985055,7.808247590069683
DSNY,xgboost,2026-05-28T00:00:00Z,0.6151012230021397,0.05914113142550993,0.563267438421909,0.563267438421909,0.591720967302982,0.6786251354319492,0.6786251354319492
GRSM,lm,2026-05-28T00:00:00Z,4.9302719766277425,2.2824609250734818,2.371558618870999,3.027906871932524,4.832836176393944,6.8400804765599785,7.578977739381265
GUAN,exp,2026-05-28T00:00:00Z,3.649226605643675,2.6163438230298275,1.0444985316991637,1.5345112413796376,2.9284689184095747,5.734108779212301,7.004545557517697
GUAN,exp_month,2026-05-28T00:00:00Z,38.148764558285315,54.257261073883384,0.21146887125331312,0.7383025480434389,6.57292802581985,58.26944973260055,124.95167361370942
GUAN,lm,2026-05-28T00:00:00Z,3.608310268799136,3.1858403192466715,-0.02831043176077599,0.916741137747747,3.7329601866729925,6.050054347656777,7.370106103678939
GUAN,xgboost,2026-05-28T00:00:00Z,5.671988182477789,1.2494351482746788,4.7595297626779844,4.7595297626779844,4.7595297626779844,7.040675812177496,7.040675812177496
HARV,lm,2026-05-28T00:00:00Z,3.485272462894709,4.597926603756383,-1.7947156197677254,-0.2257459901813381,3.384533753640709,7.144093786273844,8.918196384508054
HEAL,lm,2026-05-28T00:00:00Z,-24.604940099437545,19.806282984476738,-48.86248299082782,-39.120844993586516,-24.57634985057618,-8.34961659480171,-2.1154060673954937
JERC,lm,2026-05-28T00:00:00Z,1.9174504191969537,0.8724094631164361,0.8951724294317789,1.2705544544727043,1.8525543016386643,2.593232488778892,2.9757384216627294
JORN,exp,2026-05-28T00:00:00Z,0.2605746238072323,0.2897258509748898,0.028064025816837597,0.051958382384517804,0.12520984282729636,0.38497989810396643,0.7126609699035431
