site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-05-26T00:00:00Z,3.9563867038890557,1.9833334697852951,1.845626879211803,2.3578153706804468,3.6384614151906334,5.463440385685523,6.476589468676872
ABBY,exp_month,2026-05-26T00:00:00Z,4.18991139899549,0.913500017135051,3.186994270903169,3.4497257691226753,4.091261540376579,4.912730332040894,5.308845082534136
ABBY,lm,2026-05-26T00:00:00Z,6.019545922517122,5.161122124020448,-0.45768035330792867,2.3469648090560993,6.248523760619149,10.020129017328834,11.939792378889456
ABBY,xgboost,2026-05-26T00:00:00Z,3.949052252677974,0.34479282633255126,3.4885048531571,3.781835760978755,3.8958596848526565,4.269746508506832,4.309314455894527
BART,exp,2026-05-26T00:00:00Z,1.8564290755622141,1.539776148512785,0.4743288586516834,0.5827376102319952,1.3067706091832063,2.9534014265126656,3.96490687323152
BART,exp_month,2026-05-26T00:00:00Z,1.4704874304922508,0.8172342577404771,0.6573335428809683,0.7948477506632599,1.288982995070811,2.0547504648562134,2.5565223989900012
BART,lm,2026-05-26T00:00:00Z,3.024076371851153,5.805144443588653,-3.720500678401535,-1.524487263100434,2.880614416283022,7.477163085627671,10.00759229884704
BART,xgboost,2026-05-26T00:00:00Z,1.8850201421023378,0.11094997282791472,1.7763957791567813,1.7763957791567813,1.8761601262331973,1.9980745129824649,1.9980745129824649
BLAN,exp,2026-05-26T00:00:00Z,1.760446447359798,1.8356025390599306,0.2565781752912089,0.3515566069981537,1.036184859379903,2.556057141930403,4.601855453199322
BLAN,exp_month,2026-05-26T00:00:00Z,0.24624835057868172,0.30468403741087646,0.016494030971517387,0.02788313705429607,0.09989623051553118,0.35277258801157013,0.7341957663404939
BLAN,lm,2026-05-26T00:00:00Z,3.805024492146044,4.476400333171461,-1.6765053456660095,0.47186500836184786,3.9676083832739124,7.25368888044586,9.00846553431461
BLAN,xgboost,2026-05-26T00:00:00Z,0.11176464757197543,0.0017374052487428716,0.10865668257945224,0.11254163882010623,0.11254163882010623,0.11254163882010623,0.11254163882010623
BONA,exp,2026-05-26T00:00:00Z,1.329752135705216,0.9288491935056509,0.4383780159008869,0.5699288113641285,1.0912086897300426,1.9306017238977056,2.6186434376333163
BONA,lm,2026-05-26T00:00:00Z,0.4895106738465448,1.7447658128789236,-1.6332482262300871,-0.7836337501379371,0.4503014457659033,1.934768943608828,2.479364956226017
CLBJ,lm,2026-05-26T00:00:00Z,1.1674486946512945,1.1624134925385867,-0.20791262477533765,0.27074125523484127,1.1606105974620355,2.0698762476511954,2.5439279976837383
CPER,exp,2026-05-26T00:00:00Z,0.5331837361616909,0.5714212288644785,0.04947278050879282,0.0935289119289302,0.2831338323870317,0.867068425975998,1.372714730007702
CPER,exp_month,2026-05-26T00:00:00Z,0.1999000198901391,0.18388382098144906,0.03771048823282945,0.04929681950494534,0.1324309797697572,0.32142080733269557,0.458641004610468
CPER,lm,2026-05-26T00:00:00Z,0.4103907328601056,0.42475830164356915,-0.11187227009434597,0.10144271507208256,0.4092463139110365,0.76714691358249,0.8859899918292649
CPER,xgboost,2026-05-26T00:00:00Z,0.08665393443127874,0,0.08665393443127874,0.08665393443127874,0.08665393443127874,0.08665393443127874,0.08665393443127874
DCFS,exp,2026-05-26T00:00:00Z,6.117479938603159,8.649425613946761,0.09880579636755776,0.22715826643411016,1.4303777603034107,8.556955522800838,20.274102347109878
DCFS,exp_month,2026-05-26T00:00:00Z,0.1411818757646429,0.18391838208543934,0.006567733283508563,0.013441706083782607,0.052764621662680616,0.19101406456911751,0.44212125322412515
DCFS,lm,2026-05-26T00:00:00Z,5.894528737402781,5.234506581322946,-0.3453421189175114,1.875526565103868,5.868012968801722,10.138180480134555,11.936265791891273
DCFS,xgboost,2026-05-26T00:00:00Z,0.08482545260082837,0.04540767870866264,0.035083832775465215,0.035083832775465215,0.11798653248440381,0.11798653248440381,0.11798653248440381
DEJU,exp,2026-05-26T00:00:00Z,0.3374671968691581,0.4231559669364676,0.01648566754208704,0.03291199428247342,0.13596223498363746,0.48844505250992415,1.0135310350276685
DEJU,lm,2026-05-26T00:00:00Z,0.3724563451901207,0.6496914288804027,-0.46509090586565216,-0.09135932547507264,0.4443238869494369,0.9137498021244281,1.0606582682174632
DELA,exp,2026-05-26T00:00:00Z,10.858471743700049,13.873173615734771,0.3080362998955276,0.6797588895492925,3.211581251690275,18.19568175706398,31.897300520301172
DELA,lm,2026-05-26T00:00:00Z,8.238480290374609,6.831650747689053,-0.2837624536584547,3.187028419378053,8.755905925364585,13.533891933793207,15.999337626995654
DSNY,exp,2026-05-26T00:00:00Z,1.1363232144541378,0.7643443403953031,0.39102911900076015,0.5351802966745326,0.9143487684933288,1.6551772160198501,2.185880672082217
DSNY,exp_month,2026-05-26T00:00:00Z,1.094034178855679,1.294659268893315,0.05647827196969455,0.11816164189591574,0.5194889321370357,1.6820412546807448,3.0940007935950047
DSNY,lm,2026-05-26T00:00:00Z,3.110702804885412,3.5291575119675844,-0.8661486003696798,0.039242452372250367,3.2089695497535136,6.133300739305438,7.038149883365537
DSNY,xgboost,2026-05-26T00:00:00Z,0.6778700996340891,0.15700695472612208,0.5696461869181773,0.6183600468339105,0.6183600468339105,0.6271913094224115,0.9557929081620355
GRSM,lm,2026-05-26T00:00:00Z,4.824806054501161,2.3804772922528374,2.1417920028285495,2.8932390214308645,4.710487315144459,6.668267769152903,7.710244163949028
GUAN,exp,2026-05-26T00:00:00Z,3.2024673797661847,2.242281435992835,0.9731721137841773,1.284718387977562,2.7412393028254147,4.944034760232416,6.069172334011354
GUAN,exp_month,2026-05-26T00:00:00Z,39.35845638967203,60.37349005044722,0.38553664398120496,0.8575043150154319,5.901530296599835,48.42108305379423,141.22662763896943
GUAN,lm,2026-05-26T00:00:00Z,3.481829163686684,3.14118080434664,-0.11872527862876196,0.950288132958719,3.4824516141010218,5.741993208059869,7.353138141942572
GUAN,xgboost,2026-05-26T00:00:00Z,6.514355549470324,0.99815235562416,4.743096212998767,6.742653100148578,7.001699559346575,7.018878571645159,7.0654503032125415
HARV,lm,2026-05-26T00:00:00Z,3.0762556810149517,4.890941740043585,-2.44391851464447,-0.8065712989518445,2.6955831975234155,6.935733746026552,9.000451275121106
HEAL,lm,2026-05-26T00:00:00Z,-21.766047236722233,20.214238402446508,-44.90394913369117,-37.6433704115012,-23.043100975805043,-5.721438596538047,2.4816229339243048
JERC,lm,2026-05-26T00:00:00Z,1.744497432048954,0.9427177315038265,0.5903523077470855,1.018124879775085,1.7933723457283404,2.5727046882153126,2.7479329387789466
JORN,exp,2026-05-26T00:00:00Z,0.20161282433951716,0.21459783200113156,0.026817398268888792,0.04354736730761688,0.106199725676827,0.29772899673764514,0.5337706337066079
JORN,exp_month,2026-05-26T00:00:00Z,0.1381807872907494,0.14324917256817987,0.01888110031244375,0.03270231870829682,0.07836559454582931,0.20095188415797213,0.3600030387292049
JORN,lm,2026-05-26T00:00:00Z,0.12722011351472276,0.22849616104481218,-0.15468434067007472,-0.0513826862905552,0.15114920775969104,0.31722443842318443,0.3737939483513683
JORN,xgboost,2026-05-26T00:00:00Z,0.04549948424146929,0.015146973151282406,0.03105305433319368,0.03105305433319368,0.04815053492830553,0.049989625066979314,0.06725115254567422
KONA,exp,2026-05-26T00:00:00Z,0.3658217890044405,0.5235580860097994,0.006484190010967223,0.017690218481282355,0.08737628067158089,0.4828885852512774,1.2346696706070948
KONA,exp_month,2026-05-26T00:00:00Z,0.0367477996035215,0.04467812465455928,0.0022175812553639784,0.004135875408292097,0.016252644382769757,0.053469711186760284,0.10766318578442138
KONA,lm,2026-05-26T00:00:00Z,0.6239982582563156,1.85523514383823,-1.3734141518248908,-0.8827070300655682,0.44396739980682715,1.8791797911776191,3.0529652821875906
KONA,xgboost,2026-05-26T00:00:00Z,0.00883877255301218,0,0.00883877255301218,0.00883877255301218,0.00883877255301218,0.00883877255301218,0.00883877255301218
KONZ,exp,2026-05-26T00:00:00Z,10.540832113822965,10.869457937842837,1.7184855935581882,2.7134882742908584,5.608824541006337,15.156334441331158,27.50702771892829
KONZ,exp_month,2026-05-26T00:00:00Z,2.1693694536489265,2.65941339206963,0.1054363287951291,0.1650595334370475,0.788856985357694,3.616532043984517,6.1709623766702455
KONZ,lm,2026-05-26T00:00:00Z,8.579962314561682,7.574728267797116,-0.4716644601614088,2.6712144069330197,8.747689657989234,14.707143732255899,17.245428235791664
KONZ,xgboost,2026-05-26T00:00:00Z,2.4866217514777684,0.02129120378989155,2.4632984062934424,2.4632984062934424,2.5021706482673194,2.5021706482673194,2.5021706482673194
LAJA,exp,2026-05-26T00:00:00Z,13.864800109881267,23.267961745463808,0.0343060565314566,0.12232304201142913,1.2176049354405132,13.767564048732888,54.18220246669005
LAJA,exp_month,2026-05-26T00:00:00Z,925.8921877672707,1909.683005070231,8.907600032076697e-5,8.372190813782953e-4,0.4752665127995944,294.5680772920573,4334.416668736415
LAJA,lm,2026-05-26T00:00:00Z,2.3388488933617966,5.715528372019041,-4.167006657492006,-2.327818667337338,2.273743437234754,6.650236490581162,9.26508986382241
LAJA,xgboost,2026-05-26T00:00:00Z,0.5785239730786194,0.3246943107501437,0.2855163870762695,0.2855163870762695,0.4841099439572204,0.8494827686261051,0.9879943786572326
LENO,exp,2026-05-26T00:00:00Z,9.472878844119924,8.284832955005237,1.7514884336256078,2.8794769092707155,6.896210686653594,14.58986521299778,21.24735297805192
LENO,exp_month,2026-05-26T00:00:00Z,23.512904900724884,33.823459827283095,0.16863554507012019,0.564132442375689,4.204277203270545,34.17901529909321,78.44846401381486
LENO,lm,2026-05-26T00:00:00Z,6.776526261477956,8.498912490933598,-4.242718332445708,0.9947678797158968,7.313615795129828,14.034507205870092,15.78245875911967
LENO,xgboost,2026-05-26T00:00:00Z,8.412334916386095,0,8.412334916386095,8.412334916386095,8.412334916386095,8.412334916386095,8.412334916386095
MLBS,exp,2026-05-26T00:00:00Z,1.653316854208698,1.7991390451605824,0.12693768813964998,0.2210477624061513,0.8233873830782776,2.9556033648516555,4.139608072567755
MLBS,exp_month,2026-05-26T00:00:00Z,2.173383566416684,2.3259971880691173,0.21235460068075898,0.35823899146426974,1.1870337949508887,3.508947555356912,5.60034288963059
MLBS,lm,2026-05-26T00:00:00Z,4.18623786251721,4.459208449319524,-0.9853349250464859,0.7953168925760558,4.023072400631791,7.284262648918045,9.813872295506645
MLBS,xgboost,2026-05-26T00:00:00Z,1.6142412308656324,0,1.6142412308656324,1.6142412308656324,1.6142412308656324,1.6142412308656324,1.6142412308656324
MOAB,exp,2026-05-26T00:00:00Z,0.25113574409816075,0.22614950635014872,0.04888001790590025,0.07999888669896904,0.1628691960611555,0.38190624300365245,0.5820243768211265
MOAB,exp_month,2026-05-26T00:00:00Z,0.24888058745117758,0.06200796119907004,0.18235204812951267,0.19656228066132786,0.243003098184918,0.2970288105636705,0.32545669971645885
MOAB,lm,2026-05-26T00:00:00Z,0.2830411305732146,0.26949651320529583,-0.02845514294702949,0.06359075223892642,0.28590770483863814,0.4928474891961767,0.6013148495393612
MOAB,xgboost,2026-05-26T00:00:00Z,0.23762581876446628,0.0017902931898120665,0.2348828964584055,0.23708947530915164,0.23823160461117648,0.23823160461117648,0.2396935128324213
NOGP,exp,2026-05-26T00:00:00Z,3.4881291283632727,3.40032645904847,0.5072860662273371,0.8889709432227173,2.018548699566619,5.67130453352833,8.354535399271361
NOGP,exp_month,2026-05-26T00:00:00Z,2.1283831849297883,2.5918978797501118,0.12246464262259316,0.2445790851700676,0.8350795621211993,3.271656610066871,6.168136024668211
NOGP,lm,2026-05-26T00:00:00Z,4.487170973128243,5.782431305436812,-2.0080313241796643,-0.5284814675836798,4.552144968847735,9.54178869921516,10.87843398934166
NOGP,xgboost,2026-05-26T00:00:00Z,0.3859635677816129,0,0.3859635677816129,0.3859635677816129,0.3859635677816129,0.3859635677816129,0.3859635677816129
OAES,exp,2026-05-26T00:00:00Z,1.620552128109158,2.095922739510181,0.06954703474828901,0.12775386660528132,0.5279859766328658,2.4259962252149854,4.951477537344369
OAES,exp_month,2026-05-26T00:00:00Z,1.102758233970762,1.420229606557235,0.04129225480456055,0.09157464175436167,0.4233506300010089,1.5648660869177626,3.3927075563761164
OAES,lm,2026-05-26T00:00:00Z,1.1504826181873877,1.4016439123214128,-0.4226291286993463,-0.025147016389130795,1.1309178827813546,2.243521554082694,2.8257497991613674
OAES,xgboost,2026-05-26T00:00:00Z,0.3697840162035201,0.0026052865451825884,0.36717225391828756,0.3691911824461196,0.3691911824461196,0.3691911824461196,0.3741742797609542
ONAQ,exp,2026-05-26T00:00:00Z,0.1795173424701229,0.17294799562736135,0.02925156876665937,0.04386542275208137,0.10565939005654906,0.2942571190107876,0.4245532117645372
ONAQ,exp_month,2026-05-26T00:00:00Z,0.8548340645467087,0.9191241772343535,0.13361991414070037,0.19629240633993814,0.47585005209488795,1.1279374142437297,2.3404705359142874
ONAQ,lm,2026-05-26T00:00:00Z,0.1252603885833613,0.17453487881173707,-0.0857176842079346,-0.0012882161138708988,0.12236383582481615,0.2544170327901118,0.33652697462368414
ONAQ,xgboost,2026-05-26T00:00:00Z,0.22378649659912128,0,0.22378649659912128,0.22378649659912128,0.22378649659912128,0.22378649659912128,0.22378649659912128
ORNL,lm,2026-05-26T00:00:00Z,8.616797742136633,5.047800242276378,2.6484382757711247,4.580155657103172,8.691018716700444,12.994972177738852,14.169403883369574
OSBS,exp,2026-05-26T00:00:00Z,1.5388684594510238,0.6133195389934433,0.888569356033142,1.0365999221355091,1.4725788652141392,1.945467061606133,2.3511270922661955
OSBS,exp_month,2026-05-26T00:00:00Z,1.5470991103832048,0.7022157834311932,0.8598024373170423,0.9792233292005497,1.3817777071463504,1.9915116542240445,2.5231804240280375
OSBS,lm,2026-05-26T00:00:00Z,1.5879590487913706,0.9106460269780826,0.558726694303458,0.8339073013500298,1.590742039177968,2.2500740973285263,2.706345111796871
OSBS,xgboost,2026-05-26T00:00:00Z,1.0002577574122757,0,1.0002577574122757,1.0002577574122757,1.0002577574122757,1.0002577574122757,1.0002577574122757
RMNP,lm,2026-05-26T00:00:00Z,1.702582482684608,0.9358539621523245,0.6336513453005694,0.9688796650170008,1.6133785462826689,2.5369794423662206,2.7600234144565805
SCBI,exp,2026-05-26T00:00:00Z,2.614876688661889,2.437977119492072,0.3479762319012811,0.6388747906695009,1.8578648566872704,4.204100366621697,6.025567197429695
