site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-07-31T00:00:00Z,5.389704226360065,2.8370895806586542,2.4085345109327765,3.2843650595513036,4.669490287228394,7.42739820811066,9.15873306597719
ABBY,exp_month,2026-07-31T00:00:00Z,5.659746441454612,0.5255401462386492,5.063828729501301,5.206779950047302,5.6863840232499445,6.06774463148115,6.2739948729933595
ABBY,lm,2026-07-31T00:00:00Z,6.613196770213875,4.610916627016435,1.0828918986858287,3.1369403165380003,6.5153547501122535,10.487562008498633,11.84323487723466
ABBY,xgboost,2026-07-31T00:00:00Z,6.167680396249034,0,6.167680396249034,6.167680396249034,6.167680396249034,6.167680396249034,6.167680396249034
BART,exp,2026-07-31T00:00:00Z,4.931431374445085,4.564286146250295,0.9705779774505608,1.540039488502325,3.049876670399566,7.315714703709235,11.780948032163735
BART,exp_month,2026-07-31T00:00:00Z,1.741091528023905,2.363004007472557,0.05538772429333309,0.12723085323633554,0.5711589805951349,2.3127008153489736,5.638979266645747
BART,lm,2026-07-31T00:00:00Z,4.005760596433163,4.823187145810411,-1.9438036524311546,0.22618441482209675,4.517786104710125,8.052957102155027,9.175679012909718
BART,xgboost,2026-07-31T00:00:00Z,0.5216166805501217,0.4662666583617011,0.17827160589649627,0.17827160589649627,0.19135187499477813,0.9681539677853818,1.092034348177456
BLAN,exp,2026-07-31T00:00:00Z,2.6282451999383616,2.902620641676269,0.3005913899064221,0.5479603601920316,1.3274799978516953,3.755080246214126,7.210114005527533
BLAN,exp_month,2026-07-31T00:00:00Z,1.5085480738511392,1.5700193922761214,0.1323048684050669,0.2603120292741708,0.8716129343910496,2.5546157629433535,3.723894774242056
BLAN,lm,2026-07-31T00:00:00Z,4.369560634737659,4.581157143498782,-0.9483759108744445,0.7262660904084047,4.492128303449023,7.5008802173981675,10.076904473307142
BLAN,xgboost,2026-07-31T00:00:00Z,0.9077632304819485,0.028611271186282487,0.8764211532266994,0.8764211532266994,0.9286579486521145,0.9286579486521145,0.9286579486521145
BONA,exp,2026-07-31T00:00:00Z,1.0239244977592046,0.7409794260489676,0.2636383105073918,0.47919480773188783,0.8155222250211838,1.5229634717614382,2.038303673774121
BONA,lm,2026-07-31T00:00:00Z,0.5235084908818644,2.068953536399397,-1.9830409997019527,-1.0262433833756615,0.5304821369134023,2.2023562114876234,2.89398848908591
