site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-07-09T00:00:00Z,5.293969059616787,3.147322746135565,2.273464310282767,2.695929396124814,4.471861551959751,7.434377545005363,9.594212494711238
ABBY,exp_month,2026-07-09T00:00:00Z,5.710468934813489,0.8189652305020962,4.771571307698544,5.075962249368865,5.6563363752779825,6.335398500401274,6.71307624132078
ABBY,lm,2026-07-09T00:00:00Z,6.708603199888356,5.461797493772792,0.16288634012415182,2.376370687357309,7.016467433921283,11.057657147442074,12.929634390596963
ABBY,xgboost,2026-07-09T00:00:00Z,5.187977802153875,0,5.187977802153875,5.187977802153875,5.187977802153875,5.187977802153875,5.187977802153875
BART,exp,2026-07-09T00:00:00Z,6.289859332020746,5.331945702488173,1.1779802893572848,2.268584956054972,4.397395033419764,9.924759673324932,13.680576707946777
BART,exp_month,2026-07-09T00:00:00Z,1.9046235523293853,1.2087587040740078,0.6488791943741897,1.0048238673229948,1.567517646164486,2.806300317399673,3.4955967363855827
BART,lm,2026-07-09T00:00:00Z,4.805876159344703,4.983557881107986,-1.2665978132124875,1.1167658377321017,4.919831098771953,8.555549390365446,10.703832283066506
BART,xgboost,2026-07-09T00:00:00Z,1.0069856972786313,0,1.0069856972786313,1.0069856972786313,1.0069856972786313,1.0069856972786313,1.0069856972786313
BLAN,exp,2026-07-09T00:00:00Z,2.6072427383900036,2.70187016797441,0.3570760564113583,0.5460799298914814,1.4832812538473301,3.9366728268651565,6.713103624934693
BLAN,exp_month,2026-07-09T00:00:00Z,1.3953803074824802,1.1255622862249295,0.28929544256208156,0.46370615930852377,1.1084439602887972,2.2481438573059216,2.867312117947077
BLAN,lm,2026-07-09T00:00:00Z,4.936271941587526,4.724860454915578,-0.6627757914910887,1.2209908772792166,5.05935160235464,8.559811785967007,10.503981233827853
BLAN,xgboost,2026-07-09T00:00:00Z,0.7632771520065931,0.13491763716568825,0.6154822854447034,0.6154822854447034,0.8618070630478528,0.8618070630478528,0.8618070630478528
BONA,exp,2026-07-09T00:00:00Z,0.6841453307204518,0.4613534768949383,0.23893064190053814,0.31667055728781646,0.5423838224417532,1.0155119089588696,1.3072297230132817
BONA,lm,2026-07-09T00:00:00Z,0.8797928582555492,1.8985687602608106,-1.3158219923337682,-0.6253111802368951,0.8509866970018489,2.310572511945366,3.178538254901194
CLBJ,lm,2026-07-09T00:00:00Z,1.110515090659142,1.0501931601152368,-0.18440174375030852,0.3369676546862779,1.1462442955248378,1.9409324269892594,2.3128328198456427
CPER,exp,2026-07-09T00:00:00Z,0.9967676905154512,1.0903141807598669,0.10847514064060004,0.16718226253681498,0.50142790495154,1.5633133919984852,2.6434397524498157
CPER,exp_month,2026-07-09T00:00:00Z,1.6907419864721789,2.1673598499436477,0.13508196717890358,0.23124151786308886,0.6832324123361169,2.099959292867614,5.304194742115171
CPER,lm,2026-07-09T00:00:00Z,0.34286326723184857,0.3854853785766374,-0.1293356534750352,0.04803253818019727,0.3623584586274698,0.6680764895338508,0.7651845032927602
CPER,xgboost,2026-07-09T00:00:00Z,0.31147954727566635,0,0.31147954727566635,0.31147954727566635,0.31147954727566635,0.31147954727566635,0.31147954727566635
