site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-02-24T00:00:00Z,9.54189333804086,8.118416335168032,2.1343760164209384,3.154893099313862,6.490395367158619,15.06974214952277,20.860060057788107
ABBY,exp_month,2025-02-24T00:00:00Z,5.525551634058964,1.3354318097284832,4.033164578127622,4.4759132429706,5.386422052457423,6.557179789449983,7.175078507289189
ABBY,lm,2025-02-24T00:00:00Z,7.865806202429846,5.874905436396176,1.1706257741651154,3.2876860862823336,7.524481429455999,12.138979436361057,15.207258285884725
ABBY,xgboost,2025-02-24T00:00:00Z,4.756046743931113,0.15616974934422082,4.591099806370077,4.591099806370077,4.8005872445719815,4.88382632309371,4.913620539249716
BART,exp,2025-02-24T00:00:00Z,3.524921367976286,5.250819808597875,0.02589892585370513,0.10862372324751715,0.6564352021679294,4.525774396750663,12.307874591861616
BART,exp_month,2025-02-24T00:00:00Z,88.64370785192936,164.8552424556731,0.018670437877783375,0.0647972508239958,1.5428496984948494,61.904153261235514,379.68806861121465
BART,lm,2025-02-24T00:00:00Z,0.6698357506346775,5.9038428409090535,-6.757309910606191,-3.574875227646128,0.950840884943734,5.5631816114049615,7.167341395077011
BART,xgboost,2025-02-24T00:00:00Z,1.7274207456616582,0,1.7274207456616582,1.7274207456616582,1.7274207456616582,1.7274207456616582,1.7274207456616582
BLAN,exp,2025-02-24T00:00:00Z,1.744733685318221,1.9606596053738286,0.10931240069222117,0.2394577542200101,0.8421764410778265,2.9155603944718633,4.617161436129184
BLAN,exp_month,2025-02-24T00:00:00Z,1.1754377376402616,0.6838685931821203,0.48389453640239904,0.6286120283268015,1.0326883516706373,1.6217292112772548,2.110264560524215
BLAN,lm,2025-02-24T00:00:00Z,2.1236397844423527,3.601492594687815,-2.1398358108745787,-0.5739014575434541,1.9469339754899277,5.012693964352886,6.372308250786983
BLAN,xgboost,2025-02-24T00:00:00Z,1.5570804661714857,0.0066711447615137075,1.5479346102678602,1.5559256857836072,1.5574137753450696,1.5574137753450696,1.5667144841158216
BONA,lm,2025-02-24T00:00:00Z,2.808181878359919,12.271434842998362,-11.551240277865027,-6.758554626529721,2.364240122165982,13.058158580477272,16.928305593551087
CLBJ,exp,2025-02-24T00:00:00Z,1.3528037866270584,1.0779370924524827,0.37379689845679415,0.5427260212725937,0.9527702914575741,1.959015087146721,2.9357106348016084
CLBJ,lm,2025-02-24T00:00:00Z,0.9605396347973438,1.3993226443193503,-0.586578855039248,-0.2056706865252561,0.925684973829681,1.9464804525060686,2.722782289215474
CPER,exp,2025-02-24T00:00:00Z,0.16172725863060652,0.16914784611018563,0.019238415514085585,0.027205474123191423,0.09248992906634584,0.2596609362496905,0.41004153819971934
CPER,exp_month,2025-02-24T00:00:00Z,0.5758922962007563,0.6971202898185463,0.037593650184086384,0.06275354271030312,0.23445290203853877,0.8823331031630618,1.6623282829077914
CPER,lm,2025-02-24T00:00:00Z,0.3099213873740758,0.428306627526556,-0.17764224194868766,-0.048820783631702225,0.305566628779363,0.6826143527888509,0.7878889808825552
CPER,xgboost,2025-02-24T00:00:00Z,0.028326066095572037,0,0.028326066095572037,0.028326066095572037,0.028326066095572037,0.028326066095572037,0.028326066095572037
DCFS,exp,2025-02-24T00:00:00Z,2.1430947826331055,2.405959941835067,0.21283920706975704,0.32871063212592755,1.084008692723301,3.226408804374347,5.8635065768721955
DCFS,exp_month,2025-02-24T00:00:00Z,17.613454226215993,29.103431852133475,0.021883222798016636,0.09154839990897982,1.400395226895321,18.86884937484386,67.68459490663379
DCFS,lm,2025-02-24T00:00:00Z,3.49647921874916,6.849540984531228,-4.758108488114485,-1.856999227685944,3.9894205348240286,8.53406528569218,11.57401798903002
DCFS,xgboost,2025-02-24T00:00:00Z,2.968770068871374,0,2.968770068871374,2.968770068871374,2.968770068871374,2.968770068871374,2.968770068871374
DEJU,exp,2025-02-24T00:00:00Z,0.16206359578807844,0.13107517447126935,0.03965402013430099,0.0615725842548291,0.11787297622973714,0.2407521548424495,0.3504662434790755
DEJU,exp_month,2025-02-24T00:00:00Z,1.635215993909984,2.201751472322107,0.024657761462171798,0.06884741452506114,0.4799994506651461,2.454964613887442,5.147610729010099
DEJU,lm,2025-02-24T00:00:00Z,3.199652712875186,10.219566637729661,-8.79042798717634,-5.174788508563025,3.7110161539686217,11.319380451958168,14.933083454188505
