site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-02-06T00:00:00Z,5.933746162819195,3.5624817521953998,2.329687993774383,3.092048181318726,5.125368056820268,8.391216102582403,10.730410479600195
ABBY,exp_month,2025-02-06T00:00:00Z,5.2758397998258255,1.4276990922809931,3.7766843449832486,4.064793384455487,5.145753984344033,6.255155497989663,7.136811787356696
ABBY,lm,2025-02-06T00:00:00Z,4.312320635248635,5.500286011129421,-1.8645088244144103,-0.380124460017004,4.301664707900088,8.842955223467241,10.66161652930726
ABBY,xgboost,2025-02-06T00:00:00Z,6.540324525659065,0.2457047763930137,6.355560808007698,6.355560808007698,6.371734170739631,6.809383420770149,6.809383420770149
BART,exp,2025-02-06T00:00:00Z,1.670218193915154,2.030628648344854,0.14738554801425213,0.2202966532557029,0.6615931430453803,2.4100072812002247,4.911808344060209
BART,exp_month,2025-02-06T00:00:00Z,6.1672091525063335,8.412093884303914,0.12641194450829255,0.34811694974860774,1.7250516032890912,8.836941823460249,19.799523441525427
BART,lm,2025-02-06T00:00:00Z,-0.34525204993665054,6.263427896801846,-7.696205199351121,-5.389366712020454,0.021242350815954124,4.093454785995224,7.244614524877145
BART,xgboost,2025-02-06T00:00:00Z,0.009149746517665024,0,0.009149746517665024,0.009149746517665024,0.009149746517665024,0.009149746517665024,0.009149746517665024
BLAN,exp,2025-02-06T00:00:00Z,1.830037897421101,0.9907502719780604,0.7957791220533031,1.0501191341666751,1.6342607741219188,2.526719623077663,3.1433108336859448
BLAN,exp_month,2025-02-06T00:00:00Z,1.4230669817116937,2.447796153336329,0.001475401830859862,0.006069882093411025,0.08555925553119588,1.339801858419114,5.682428510683888
BLAN,lm,2025-02-06T00:00:00Z,1.29498558483977,3.609134397128285,-2.8812044827781413,-1.7246814995801976,1.4307668081402531,4.275624329984081,5.374422768432855
BLAN,xgboost,2025-02-06T00:00:00Z,-0.44517549008753987,0.5510326544391344,-1.0464868982105413,-1.0464868982105413,-0.1230268169908682,-0.0049384185128743,-0.0049384185128743
BONA,lm,2025-02-06T00:00:00Z,2.8301149441580495,12.789953876010049,-12.25958996993777,-7.05638717445204,2.633761518579265,12.96465014318888,17.86814020341191
CLBJ,exp,2025-02-06T00:00:00Z,1.2475266640809413,0.8538725946252387,0.4343899150384668,0.6036863760539457,0.9643578761617095,1.7665770461633197,2.4686221069872647
CLBJ,lm,2025-02-06T00:00:00Z,1.3838166352077825,1.5766958337903512,-0.4220372552353546,0.21255652987148832,1.2256539573727225,2.5208013069482655,3.382108637081791
CPER,exp,2025-02-06T00:00:00Z,0.1560679890627473,0.13893986819333323,0.03081626309077771,0.046701221959541815,0.11120395293269994,0.23061707819388463,0.3610014291368324
CPER,exp_month,2025-02-06T00:00:00Z,0.03502925833357521,0.013717468761652574,0.020690086033903196,0.022953805274923782,0.03391451734519824,0.04554804294876828,0.052039840065082554
CPER,lm,2025-02-06T00:00:00Z,0.20591317630072128,0.4252838942171701,-0.2754412400745627,-0.13842332083245587,0.18125483034875933,0.5567880760764565,0.7053875359854092
CPER,xgboost,2025-02-06T00:00:00Z,0.04354972322789297,0,0.04354972322789297,0.04354972322789297,0.04354972322789297,0.04354972322789297,0.04354972322789297
DCFS,exp,2025-02-06T00:00:00Z,0.911865863465632,0.8259569706199428,0.22751589837379133,0.29952733708406787,0.5456442489244128,1.3139183999745065,2.1727234329713814
DCFS,exp_month,2025-02-06T00:00:00Z,4.171791120078543,5.332465890019103,0.11412212986143672,0.2514232019271558,1.5085592704469506,6.4761609756869225,12.508690022470251
DCFS,lm,2025-02-06T00:00:00Z,1.2408661226614084,6.629466854509481,-6.728917567138306,-3.861493650241129,1.398147605152125,6.509552325788797,8.887041899745554
DCFS,xgboost,2025-02-06T00:00:00Z,1.3076368380011598,0,1.3076368380011598,1.3076368380011598,1.3076368380011598,1.3076368380011598,1.3076368380011598
DEJU,exp,2025-02-06T00:00:00Z,0.05046508931426219,0.05350294301868402,0.005667356991493842,0.010394318563826662,0.028510210537334508,0.07515290515442051,0.13260065532423543
DEJU,lm,2025-02-06T00:00:00Z,3.8361026785624377,10.87336039567394,-8.853030155999825,-4.561047186600568,3.3330020713673645,12.61960050519443,16.641988158850786
