site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-04-02T00:00:00Z,8.696484370114632,7.625725871789693,1.9435567209261115,2.872007647878105,6.114975700909269,12.306072500432453,20.245809280427224
ABBY,exp_month,2025-04-02T00:00:00Z,5.022796426074504,0.7764038129360363,4.151415826975899,4.4083893763032735,4.94796269012483,5.6433546376611705,5.9628595993073485
ABBY,lm,2025-04-02T00:00:00Z,6.3396596483012555,5.336494869401497,-0.3630252573881384,2.395015998597022,6.825262462632254,10.537242725983223,12.303802311681919
ABBY,xgboost,2025-04-02T00:00:00Z,5.3147467410103495,0.0525188005375162,5.262935713483494,5.262935713483494,5.312005118085545,5.3679285799996075,5.3679285799996075
BARR,xgboost,2025-04-02T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-04-02T00:00:00Z,4.497037534079598,6.965274034258479,0.04710183295072125,0.10277098575894861,0.7203741669678707,5.282872954167239,16.332067730553213
BART,exp_month,2025-04-02T00:00:00Z,298.02191217367005,451.39598741148626,0.16228295168413487,0.6356846760448331,15.549889761816274,442.86585071031084,1030.895852768494
BART,lm,2025-04-02T00:00:00Z,1.1632433896421455,5.88851935523437,-5.375376508312609,-3.864897267235626,1.2008382972056673,5.478576663605583,8.377075762947712
BART,xgboost,2025-04-02T00:00:00Z,6.518886237107641,0,6.518886237107641,6.518886237107641,6.518886237107641,6.518886237107641,6.518886237107641
BLAN,exp,2025-04-02T00:00:00Z,3.114552400531588,3.6417466743661286,0.1821932249509608,0.43659650798397986,1.4846586353676727,4.683775103935329,8.785538530419998
BLAN,exp_month,2025-04-02T00:00:00Z,1.4630616546589428,0.8180088546386362,0.618624792574658,0.8103956328185564,1.264839837265868,2.135863225527895,2.4855847851077364
BLAN,lm,2025-04-02T00:00:00Z,3.3310240801491084,3.295046519042941,-0.5874446802658578,0.750300289132087,3.4117099832340436,5.904011136803895,7.176543671841374
BLAN,xgboost,2025-04-02T00:00:00Z,1.3582509185135954,0,1.3582509185135954,1.3582509185135954,1.3582509185135954,1.3582509185135954,1.3582509185135954
BONA,lm,2025-04-02T00:00:00Z,4.318107472913426,12.646931519882063,-10.649389761143173,-5.076502492496005,3.793982845857358,13.798297152339398,19.724149620009552
CLBJ,exp,2025-04-02T00:00:00Z,2.0356408752120054,1.4273484057515675,0.6801201121488816,0.845890067761962,1.670778714503249,2.976515753541941,4.004899728103993
