site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-12-18T00:00:00Z,8.864158787841642,7.254162163937865,2.221779751192322,3.1834496615697887,6.123267504303874,13.834352661558308,18.957944360583916
ABBY,exp_month,2025-12-18T00:00:00Z,5.049704553012715,0.7049370672408565,4.256833660247715,4.46258460257489,5.027514278459478,5.626612515477417,5.8749777083040735
ABBY,lm,2025-12-18T00:00:00Z,7.484585398011723,5.477587807261356,0.9307720094301482,3.5546843709580305,7.127043182682877,11.737947328881777,14.072480098105784
ABBY,xgboost,2025-12-18T00:00:00Z,6.972648369677506,0.3074522039457783,6.748119103320084,6.748119103320084,6.748119103320084,7.307572113879166,7.311312424548111
BART,exp,2025-12-18T00:00:00Z,4.610539775009684,7.154667203198024,0.043888707393972194,0.11099137277182372,0.6858314052212681,5.454815307993575,16.757172081667782
BART,exp_month,2025-12-18T00:00:00Z,1.2199211615725571,0.7928024847023211,0.4265817821138239,0.5692094142488278,1.041684035281596,1.7926833375790783,2.2694472386394597
BART,lm,2025-12-18T00:00:00Z,1.5065451919935928,5.954921641453878,-5.299514198548907,-3.237417804665012,1.165621398790559,6.40244500777426,8.501591556617065
BART,xgboost,2025-12-18T00:00:00Z,8.610892335889591,0,8.610892335889591,8.610892335889591,8.610892335889591,8.610892335889591,8.610892335889591
BLAN,exp,2025-12-18T00:00:00Z,2.762993356456475,3.2738126225630366,0.19896443188384308,0.3011656139919425,1.1069478663725545,4.49612583407004,7.711763035963993
BLAN,exp_month,2025-12-18T00:00:00Z,1.2042228529870964,0.3323617812848812,0.8379303860435772,0.9486284175907336,1.15066536838227,1.4665203694447981,1.6173697234741033
BLAN,lm,2025-12-18T00:00:00Z,-0.29262385791632106,3.595435829772918,-4.464261690552186,-3.0488213514676046,-0.4922654620813521,2.474519375207316,4.067709839312221
BLAN,xgboost,2025-12-18T00:00:00Z,1.4538929158933744,0.011993000974349249,1.4407552415617093,1.4407552415617093,1.4626513654478177,1.4626513654478177,1.4626513654478177
BONA,lm,2025-12-18T00:00:00Z,2.1242341330825263,12.284882428447698,-11.650645823877978,-8.17391688280513,2.0807193146922813,11.261177797122143,17.103836260281316
BONA,xgboost,2025-12-18T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
CLBJ,exp,2025-12-18T00:00:00Z,1.4647876837654352,1.0497765753556751,0.46501384501874676,0.6363531709592218,1.115174094475747,2.215624625912235,2.8917726824612253
