site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-08-09T00:00:00Z,6.066287852443603,3.348192084154613,2.6320416015700454,3.4357107541698664,5.340664832892667,8.33324510218435,10.589776971401085
ABBY,exp_month,2026-08-09T00:00:00Z,5.778084273415259,0.5559745277357165,5.140652171764506,5.314878634453084,5.782571299745603,6.240257866412386,6.412061394700717
ABBY,lm,2026-08-09T00:00:00Z,6.865359901488117,4.903214724262365,1.162385793560472,2.91865653072032,6.812903347708296,11.010302539773024,12.42255129567847
ABBY,xgboost,2026-08-09T00:00:00Z,6.187424822764061,0,6.187424822764061,6.187424822764061,6.187424822764061,6.187424822764061,6.187424822764061
BART,exp,2026-08-09T00:00:00Z,7.789329471529345,6.718265781744796,1.571369337934898,2.5262348299529442,5.664029801243014,11.668994449434368,17.516018939081498
BART,exp_month,2026-08-09T00:00:00Z,1.5606767304620082,2.1225708078178265,0.045688813712150514,0.11190652970627946,0.509546741167574,2.074372755436613,5.061868812287424
BART,lm,2026-08-09T00:00:00Z,4.834872776384872,5.523710200957445,-1.6016866054501424,0.3859337232947415,4.896489054316199,9.188245689222192,11.30538202054137
BART,xgboost,2026-08-09T00:00:00Z,0.20134081938699547,0.02863169488437492,0.1827994177623159,0.1827994177623159,0.19484638073877159,0.19484638073877159,0.25141249993280235
BLAN,exp,2026-08-09T00:00:00Z,2.9886693825614166,2.9421341044864007,0.4888495257344412,0.6924213615602084,1.7914647530940324,4.6233582314943575,7.347253040924043
BLAN,exp_month,2026-08-09T00:00:00Z,2.698441732463197,3.5879251786901736,0.15497491696142204,0.2536254199934177,0.9910322347491831,3.4275974329460084,8.664978657665955
BLAN,lm,2026-08-09T00:00:00Z,4.7335510955273445,4.385086161634403,-0.17852029337831699,1.2391340884178823,4.319131675461453,8.277813273948656,10.010196733187048
BLAN,xgboost,2026-08-09T00:00:00Z,1.2260101408495996,0.1263552044257557,1.1003897947802637,1.1433644098773097,1.1617821020617578,1.3622571987643335,1.3622571987643335
BONA,exp,2026-08-09T00:00:00Z,0.9551607018919717,0.6718814395784778,0.33833380484133946,0.4037179599682247,0.7452410524167208,1.3919013881329283,1.8966093041006453
BONA,lm,2026-08-09T00:00:00Z,0.5341760972651548,1.9845962627778626,-1.8207363418965476,-1.049977869870983,0.6257482421243206,2.077567201609281,2.838279254359703
CLBJ,lm,2026-08-09T00:00:00Z,1.1098352588039526,1.0898835348841656,-0.10077448256797238,0.21577386024554834,1.0335112785612588,1.9742050440813423,2.426460593699586
CPER,exp,2026-08-09T00:00:00Z,1.8227785668283096,1.9494186752012077,0.1659841814481183,0.3318422165263761,0.9545766488588812,2.9894834185122146,4.672006368795958
CPER,exp_month,2026-08-09T00:00:00Z,0.8735903366705806,0.6937024333488918,0.22310979060941394,0.29893582732211516,0.6760024537272471,1.3395661226112043,1.8303374890829227
CPER,lm,2026-08-09T00:00:00Z,0.40939729938043995,0.3941437828486987,-0.04669062076689071,0.10955768978828205,0.39482058841587797,0.6797006683812088,0.9095981710837217
CPER,xgboost,2026-08-09T00:00:00Z,0.7846712254572906,0.15510348531421417,0.6147638701487579,0.6147638701487579,0.8979427956629791,0.8979427956629791,0.8979427956629791
DCFS,exp,2026-08-09T00:00:00Z,9.11715573304256,13.997596377101324,0.18055461835128123,0.4420859692582626,1.9625622587622173,9.865447779925285,33.13512803891575
DCFS,exp_month,2026-08-09T00:00:00Z,1.8548348292461152,1.9024348034029073,0.23291596483151367,0.37006900666546144,1.0287654817331116,3.03820014183804,4.604223551162449
DCFS,lm,2026-08-09T00:00:00Z,4.739962491102846,5.36412532524267,-1.419092148370081,0.6052987686839337,4.393911350552743,8.766814963972594,11.352879520675037
DCFS,xgboost,2026-08-09T00:00:00Z,1.9731641555903525,0,1.9731641555903525,1.9731641555903525,1.9731641555903525,1.9731641555903525,1.9731641555903525
DEJU,exp,2026-08-09T00:00:00Z,0.45300445023324437,0.6258000133674395,0.014343891991933677,0.03808332613264934,0.1447695689473386,0.5691534413708013,1.4986720227234989
DEJU,exp_month,2026-08-09T00:00:00Z,0.06825863487582436,0.07255552732852028,0.00815360082730366,0.01317033075921566,0.03729862314164994,0.10411328244056328,0.17855733721038924
