site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-12-13T00:00:00Z,10.825364184809134,9.31948332053211,2.4476437041945758,3.6554289542630802,7.764666745605229,15.475852250514166,24.78322926946862
ABBY,exp_month,2025-12-13T00:00:00Z,5.998355743254762,0.4259385487159395,5.502558627800287,5.6762160994616515,5.966234981614139,6.3403928728100905,6.50637613458764
ABBY,lm,2025-12-13T00:00:00Z,8.681045735445851,5.397212877438148,2.4949457097851155,4.228343043063896,8.653072683523444,13.138534816821414,14.890332424035385
ABBY,xgboost,2025-12-13T00:00:00Z,6.401427613699846,0.011512107306273492,6.391871415579728,6.391871415579728,6.395531617606095,6.413931809866837,6.413931809866837
BART,exp,2025-12-13T00:00:00Z,4.640139702914583,7.191932329403203,0.0381036027434546,0.10470588113461354,0.6427537800961627,5.599299039699544,16.81583621089914
BART,exp_month,2025-12-13T00:00:00Z,2.7238223696943513,0.6038074834461662,2.007180957427794,2.2825161364733253,2.7010494276899997,3.1522588491694563,3.476106477711181
BART,lm,2025-12-13T00:00:00Z,0.6409058748363178,6.211561305229738,-7.235965254744248,-3.7181514667058266,0.9350623563343302,5.637623369352802,7.585960369944531
BART,xgboost,2025-12-13T00:00:00Z,4.992457630755124,0,4.992457630755124,4.992457630755124,4.992457630755124,4.992457630755124,4.992457630755124
BLAN,exp,2025-12-13T00:00:00Z,2.1836338057574,2.581957230279884,0.1625703460178821,0.2784898248044665,0.9758682431309704,3.2819126432009584,6.219327971632722
BLAN,exp_month,2025-12-13T00:00:00Z,1.028446923645512,0.24624592747892715,0.7631147316527633,0.8258911942704243,1.0013597509294565,1.2131477492328013,1.3387211921421147
BLAN,lm,2025-12-13T00:00:00Z,-0.16872121231938558,3.587111584364746,-4.612772654386529,-2.7535681285617706,-0.05199012160264539,2.5337720289368306,4.040952814017186
BLAN,xgboost,2025-12-13T00:00:00Z,3.3771531683042344,0,3.3771531683042344,3.3771531683042344,3.3771531683042344,3.3771531683042344,3.3771531683042344
BONA,exp_month,2025-12-13T00:00:00Z,3.3525752414950145,5.861370598673391,0.0018176194985276835,0.014878996391778821,0.20784092605968946,2.939079301497694,13.599259364027382
BONA,lm,2025-12-13T00:00:00Z,2.255328587889656,12.544282273512922,-12.64864590882122,-7.26672151146759,2.161619350131702,11.684937382746883,17.345453626858504
BONA,xgboost,2025-12-13T00:00:00Z,1.935600119115628,0,1.935600119115628,1.935600119115628,1.935600119115628,1.935600119115628,1.935600119115628
CLBJ,exp,2025-12-13T00:00:00Z,1.3327187452231486,0.9959319211947358,0.37103372295573794,0.5610274150902727,1.0194961248169152,1.999098151018484,2.712938312234333
CLBJ,lm,2025-12-13T00:00:00Z,0.884653455304156,1.451233024951318,-0.8083223840896913,-0.2674866614083122,0.886426983644297,1.9993931594350713,2.613256178939415
CPER,exp,2025-12-13T00:00:00Z,0.17312985660648045,0.18901362929640442,0.01801974282077471,0.03179359834935273,0.09216649313722487,0.25913272221907363,0.4645367265059763
CPER,exp_month,2025-12-13T00:00:00Z,0.14173690497456784,0.049179270563013515,0.0905582631283424,0.10102492675548022,0.1348540990436265,0.1757578084967369,0.20648942744865323
CPER,lm,2025-12-13T00:00:00Z,0.06027117528670298,0.4381781030392615,-0.462003286896426,-0.2945023650108889,0.09068788068929153,0.41270710661156584,0.5544665410399724
CPER,xgboost,2025-12-13T00:00:00Z,0.30246446409415295,0,0.30246446409415295,0.30246446409415295,0.30246446409415295,0.30246446409415295,0.30246446409415295
DCFS,exp,2025-12-13T00:00:00Z,1.937436323725213,2.2198800411845543,0.15569235620059138,0.2595868107174456,0.9635537065816056,2.9406306921419634,5.3677180529844595
DCFS,exp_month,2025-12-13T00:00:00Z,1.4437262727069706,0.8451735471274122,0.5918653837631467,0.77946449912245,1.2415592721058764,2.0085656152325537,2.5971765933108264
DCFS,lm,2025-12-13T00:00:00Z,1.957125310466771,6.74373937415714,-6.486611088311498,-3.096448054575014,2.7404553132260654,6.964939834943985,9.663290547050316
DCFS,xgboost,2025-12-13T00:00:00Z,2.6653107709131603,0,2.6653107709131603,2.6653107709131603,2.6653107709131603,2.6653107709131603,2.6653107709131603
