site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-09-01T00:00:00Z,20.92141270066859,18.829226746846217,4.683360358992255,6.889254018931917,14.217480151996664,28.705752584191494,50.11121638923062
ABBY,exp_month,2025-09-01T00:00:00Z,9.685671022740424,1.6897403859581925,7.761075425609648,8.312763787538907,9.628130242367682,11.046587368143198,11.679798290042683
ABBY,lm,2025-09-01T00:00:00Z,9.817812200374732,5.621030059218771,3.2030344291251023,5.461628025067174,9.873827868213194,13.846802528209137,16.70376815125905
ABBY,xgboost,2025-09-01T00:00:00Z,9.502394773224717,3.3952680814586445e-4,9.502022840241318,9.502022840241318,9.502642728546983,9.502642728546983,9.502642728546983
BART,exp,2025-09-01T00:00:00Z,2.7196382725773223,3.9813000200104507,0.03847359089200307,0.07616215593301952,0.6029689500412957,3.5197152918219476,9.360871374198345
BART,exp_month,2025-09-01T00:00:00Z,8.92357943006164,3.749069108975176,4.933340562432992,6.005116134042325,8.161170442660994,11.816160484561921,13.702109526609966
BART,lm,2025-09-01T00:00:00Z,3.398779239038476,5.481804169176808,-2.9438534249230375,-1.0237068117188102,3.3993998229437015,7.6683456388901226,9.893710970000404
BART,xgboost,2025-09-01T00:00:00Z,6.838950037124959,0,6.838950037124959,6.838950037124959,6.838950037124959,6.838950037124959,6.838950037124959
BLAN,exp,2025-09-01T00:00:00Z,5.243534550644055,5.8595237856788085,0.3268243361110981,0.7173878270791729,2.6302736993088596,8.705281682406778,13.837905208314368
BLAN,exp_month,2025-09-01T00:00:00Z,10.719834100976662,3.929727294378304,6.501253436603718,7.5961327875611335,10.051694584809134,13.806552320224732,15.643537375684591
BLAN,lm,2025-09-01T00:00:00Z,3.4468183200339704,3.549645018718312,-1.1406618097724528,0.9354184853910973,3.877368974469423,6.220120155180167,7.341845794901618
BLAN,xgboost,2025-09-01T00:00:00Z,8.32075681501593,0,8.32075681501593,8.32075681501593,8.32075681501593,8.32075681501593,8.32075681501593
BONA,exp_month,2025-09-01T00:00:00Z,3.7311663073021157,0.8302229328739796,2.848246313273543,3.0335518717293626,3.624472211221997,4.407279559056876,4.7422815812288
BONA,lm,2025-09-01T00:00:00Z,3.1428470202651333,10.55528873385602,-8.286993197087329,-5.803404772219882,2.1754085986075733,12.04391608029513,15.585308391730173
BONA,xgboost,2025-09-01T00:00:00Z,4.224147076077661,0,4.224147076077661,4.224147076077661,4.224147076077661,4.224147076077661,4.224147076077661
CLBJ,exp,2025-09-01T00:00:00Z,2.997228584881475,2.1069258986999637,0.9432023270310443,1.2746145776379458,2.4484935412480766,4.483684712408948,5.8361477660813605
CLBJ,lm,2025-09-01T00:00:00Z,2.1109456599394454,1.5542424753454667,0.04486438502826066,1.1229984174100243,2.2431808024546536,3.3149156026703865,3.828769092133901
CPER,exp,2025-09-01T00:00:00Z,0.6069922385877555,0.6778097775244997,0.0557101052926039,0.09299377345930147,0.3107627613900532,0.9306820028023955,1.6448125499944237
CPER,exp_month,2025-09-01T00:00:00Z,0.36883121712114425,0.2727421840352372,0.10732337298735384,0.15209034033271931,0.28710981900697924,0.55204701091363,0.7455855423650388
CPER,lm,2025-09-01T00:00:00Z,0.5128467295250699,0.4333398781092042,0.011819540254904398,0.19587922328359056,0.46651457476367275,0.8355568887861438,1.054463420537038
