site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-07-14T00:00:00Z,5.877234913312768,3.431237394733718,2.4935711081329575,3.2018901674043754,5.025061432611216,7.940257833807139,10.725394024608153
ABBY,exp_month,2026-07-14T00:00:00Z,5.890590529017161,1.016985624011341,4.7473552060206705,5.153005595180902,5.78372239191391,6.497687311648649,7.271182140321676
ABBY,lm,2026-07-14T00:00:00Z,6.465261273824099,5.4245417700017,-0.2638945590140083,2.394219789356563,6.853231894380814,10.808257285900304,12.534491958496826
ABBY,xgboost,2026-07-14T00:00:00Z,5.2077495927283834,0,5.2077495927283834,5.2077495927283834,5.2077495927283834,5.2077495927283834,5.2077495927283834
BART,exp,2026-07-14T00:00:00Z,7.119808486920337,6.72766772165035,1.3899233234921182,2.2919009522806304,4.759798836193031,9.341887595792741,17.81553172684316
BART,exp_month,2026-07-14T00:00:00Z,1.9679821607738892,1.272122033951667,0.7389727362382472,0.9180222906496714,1.6421771227205815,2.8450903612792153,3.6956482929817303
BART,lm,2026-07-14T00:00:00Z,4.754665846252487,5.151049188052121,-1.4234850050434988,0.7554095321756564,4.94574276679086,8.730548885158218,10.765113052181198
BART,xgboost,2026-07-14T00:00:00Z,1.05348346754482,0.060643730398892995,1.0092727951662799,1.0092727951662799,1.0092727951662799,1.1147362999575396,1.1248626522677203
BLAN,exp,2026-07-14T00:00:00Z,2.6083288894611067,2.6590723161136243,0.3775114254241108,0.6076164139741711,1.45886954109815,3.9751004297778385,6.622546637031263
BLAN,exp_month,2026-07-14T00:00:00Z,1.2982248244829768,1.1020491687805456,0.3112967458878367,0.40077149413429947,0.9479469747931815,1.93646448516948,2.894644422430086
BLAN,lm,2026-07-14T00:00:00Z,4.663270932360785,4.794934538076748,-1.3885645676411122,1.5079312729452075,4.42133128070582,8.803325360597535,9.972331315196474
BLAN,xgboost,2026-07-14T00:00:00Z,0.6780238664523289,0.018339371513076252,0.6686966473237204,0.6686966473237204,0.6702235395089315,0.6717504316941427,0.7107520664111299
BONA,exp,2026-07-14T00:00:00Z,0.9485342658678961,0.6687061814504331,0.34454295589331835,0.4033036001483584,0.7141144547789218,1.4011848201942043,1.8795254983246776
BONA,lm,2026-07-14T00:00:00Z,0.7307770898893942,1.9679547794498837,-1.6812769944852453,-0.7548445427914223,0.8381669951727092,2.2573812222497964,2.994458769301133
