site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-02-04T00:00:00Z,6.212267208616345,3.7458870661966217,2.4478256878351794,3.1799238819033784,5.40618692411098,8.747009381584013,11.280390167648175
ABBY,exp_month,2025-02-04T00:00:00Z,5.344049716554072,1.255206722960158,3.8799110597703748,4.440494617727529,5.212800366912729,6.275341184062796,6.911701354296933
ABBY,lm,2025-02-04T00:00:00Z,4.297515623688254,5.596973509001086,-2.4563940689036547,0.13354802732025828,4.202708388106321,8.881380533367295,10.726335238551048
ABBY,xgboost,2025-02-04T00:00:00Z,6.51971332623403,0.23807375312064563,6.340524597901511,6.340524597901511,6.356697960633444,6.780409737366843,6.780409737366843
BART,exp,2025-02-04T00:00:00Z,1.4211668360192424,1.4398667132370946,0.16700426619531578,0.2782741829668412,0.844536678051939,2.333626149067854,3.4823929038142625
BART,exp_month,2025-02-04T00:00:00Z,6.215649927426568,8.395799488957882,0.19407455070887228,0.3943870740522755,1.7154400232233127,9.001460268997109,19.772887720151274
BART,lm,2025-02-04T00:00:00Z,0.35341813739557826,5.71379383304917,-6.587708605013543,-3.8849491229928734,0.29051607952615943,5.184973490023333,6.764258845434815
BART,xgboost,2025-02-04T00:00:00Z,0.004174134072744069,0,0.004174134072744069,0.004174134072744069,0.004174134072744069,0.004174134072744069,0.004174134072744069
BLAN,exp,2025-02-04T00:00:00Z,2.244048840857345,1.3140798256053217,0.885879315384396,1.2057716531520288,1.9864699736570786,3.1259176036021197,4.016205658491101
BLAN,exp_month,2025-02-04T00:00:00Z,0.512838185935719,0.7872629581003594,0.003717549816695169,0.010036439413690791,0.07767043790211525,0.6319361691048728,1.8408303334412206
BLAN,lm,2025-02-04T00:00:00Z,2.718463528144714,3.470921232378994,-1.1568061936148901,-0.010836069048461692,2.481353143033102,5.075848356054928,7.202758404298892
BLAN,xgboost,2025-02-04T00:00:00Z,-0.201324638131042,0.044798962641231496,-0.2503994429139094,-0.2503994429139094,-0.1686081016091304,-0.1686081016091304,-0.1686081016091304
BONA,lm,2025-02-04T00:00:00Z,3.267556650509475,11.71807958347312,-10.128017074303669,-6.007953035422925,2.68338689624904,12.342495731411924,17.447870734613005
CLBJ,exp,2025-02-04T00:00:00Z,1.2375274241380276,0.7888959628943947,0.45052910221909886,0.5874601453611087,1.0290461212646258,1.902034050792283,2.218567701053022
CLBJ,lm,2025-02-04T00:00:00Z,1.4402463783490256,1.4471802629727677,-0.2642229731081627,0.2947013483280951,1.4485080022932584,2.614155100950979,3.1080904132809577
CPER,exp,2025-02-04T00:00:00Z,0.18295471791674803,0.1958777848671762,0.02105989318635447,0.034577346992963415,0.0876853969571822,0.3022436111978457,0.4692073412493944
CPER,exp_month,2025-02-04T00:00:00Z,0.03535682174485102,0.01922132330326525,0.0172555930857424,0.019356862810250904,0.029337162204192524,0.05026426438536248,0.06057022623870678
CPER,lm,2025-02-04T00:00:00Z,0.2750496140568052,0.438570966949813,-0.2582585382609982,-0.05526556165269679,0.27839592661956625,0.6513234668821365,0.7590527766960184
CPER,xgboost,2025-02-04T00:00:00Z,0.0442300762468394,0,0.0442300762468394,0.0442300762468394,0.0442300762468394,0.0442300762468394,0.0442300762468394
DCFS,exp,2025-02-04T00:00:00Z,0.709950947731881,0.6085750382366345,0.16046244585792216,0.2371049919191774,0.48087881876872585,1.0902462804933832,1.5810622016201967
DCFS,exp_month,2025-02-04T00:00:00Z,3.8537264302808443,5.0656445576470155,0.15951929635076811,0.26939319197954337,1.2283227698977965,5.626735569675853,11.98466132350026
