site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-02-09T00:00:00Z,3.317378720314201,2.298042287335425,1.1137850554471367,1.4871596746360847,2.6072679816604167,4.927171003306102,6.451509886521265
ABBY,exp_month,2026-02-09T00:00:00Z,2.8478252358166776,1.4506014559907157,1.368577277127549,1.6783416494331747,2.525539192404909,3.9187433252286072,4.747924734889148
ABBY,lm,2026-02-09T00:00:00Z,5.058521329632588,5.010296928766541,-1.0550440790390079,1.2726154897865247,5.258633625704805,9.006893630661342,10.809507981049276
ABBY,xgboost,2026-02-09T00:00:00Z,3.6237420177319666,0.6140903492777727,3.0358305549481535,3.0358305549481535,3.532900152192416,4.199299154267611,4.3148496723035
BART,exp,2026-02-09T00:00:00Z,1.354843575293788,1.9749800709190188,0.01384786511546912,0.03047127103732407,0.2618270714559845,1.8569843728184243,4.611087296041737
BART,exp_month,2026-02-09T00:00:00Z,0.8388257120963988,1.0885110950287133,0.04293954433858258,0.08272084780142702,0.25313329195152157,1.234460420908325,2.580874455482138
BART,lm,2026-02-09T00:00:00Z,-0.3744173422034225,5.9276668569112765,-7.6723510685590215,-4.827027678833296,-0.031203216613691215,4.2610767844356925,6.397418468553204
BART,xgboost,2026-02-09T00:00:00Z,0.4817584576875192,0,0.4817584576875192,0.4817584576875192,0.4817584576875192,0.4817584576875192,0.4817584576875192
BLAN,exp,2026-02-09T00:00:00Z,0.19770669853481937,0.17400411971701762,0.03699775553368821,0.061723832141374335,0.13660248194045393,0.3093428835415391,0.4438665395170413
BLAN,exp_month,2026-02-09T00:00:00Z,0.22606892152074512,0.17626984628134684,0.06259688711541977,0.08461709200509439,0.17636589964814905,0.32527345238066246,0.48149127645439993
BLAN,lm,2026-02-09T00:00:00Z,0.3949217555052336,4.841902217952068,-5.365466783369895,-3.274343863732822,0.3425875428694075,4.0933970086323885,6.178434873127089
BLAN,xgboost,2026-02-09T00:00:00Z,0.12577292210454277,0,0.12577292210454277,0.12577292210454277,0.12577292210454277,0.12577292210454277,0.12577292210454277
BONA,exp,2026-02-09T00:00:00Z,17.639724988505705,14.63413164406095,4.350746839375891,6.192130040957723,12.229524939369352,26.998978405483392,38.42724471734216
BONA,lm,2026-02-09T00:00:00Z,-0.12494962826970192,2.1700422464146536,-2.5579830999621294,-1.96516591199775,-0.10439321442781987,1.507857446985275,2.4949366380539146
CLBJ,exp,2026-02-09T00:00:00Z,0.3956597012681982,0.3966090705404266,0.06487066206705291,0.08930345463606033,0.2337852200104162,0.5945457586489278,0.9957934109785338
CLBJ,lm,2026-02-09T00:00:00Z,0.9792279494144259,1.12989696908673,-0.39866427256236625,0.11537244347208428,1.042053403015105,1.8637047504723416,2.273673422674965
CPER,exp,2026-02-09T00:00:00Z,0.12015028648205107,0.12603830433164542,0.012490417960428067,0.022490249408139894,0.07320885044324969,0.1815001891467314,0.3110617254517063
CPER,exp_month,2026-02-09T00:00:00Z,0.05346346839521398,0.04073766538713009,0.014786845217440624,0.021726808983228,0.041295186032337616,0.07776589805215361,0.11174260369091005
CPER,lm,2026-02-09T00:00:00Z,0.1228163926475338,0.42465094780977175,-0.358255355397,-0.2325532000891762,0.13216134918586225,0.43276778687466444,0.6399613826633185
CPER,xgboost,2026-02-09T00:00:00Z,0.034441758856073576,0.001529062245165748,0.033325089678064544,0.033325089678064544,0.033325089678064544,0.03611676262308713,0.03611676262308713
