site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-09-19T00:00:00Z,16.37416437488718,13.07497383033034,4.261200983531692,5.874307064497075,12.081251243680349,25.007253428251154,34.64680915447563
ABBY,lm,2025-09-19T00:00:00Z,9.263020592474028,5.263267912985805,2.6825244228130303,5.6442425683746364,9.339682820551843,13.065366951710924,15.583286198919703
BARR,xgboost,2025-09-19T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-09-19T00:00:00Z,3.5233081813644618,4.911932540484338,0.034634213774382895,0.07891924095630169,0.804355711437759,5.307913155907262,11.390718584746603
BART,exp_month,2025-09-19T00:00:00Z,4.863950742761994,1.3016168683086649,3.4475935187777873,3.873853394170468,4.658244611556451,5.759873467491254,6.580188721814011
BART,lm,2025-09-19T00:00:00Z,3.5571818402127953,6.0049423316205885,-3.076349143562304,-1.4642097073447766,3.269908249904282,8.181306809578114,10.87525299248866
BART,xgboost,2025-09-19T00:00:00Z,6.798883879063243,0,6.798883879063243,6.798883879063243,6.798883879063243,6.798883879063243,6.798883879063243
BLAN,exp,2025-09-19T00:00:00Z,5.858818930535218,6.2308806809355755,0.5208330334754645,0.9953088926956635,3.1101529030630344,9.911178244004741,14.756621579437187
BLAN,exp_month,2025-09-19T00:00:00Z,6.558864842971076,4.159935509734577,2.2795494386819297,3.243320710134512,5.752102120207937,9.350707171866436,12.168644773964564
BLAN,lm,2025-09-19T00:00:00Z,5.538538090723426,3.749062772322499,0.7273159337187549,2.9133586327230527,5.861433237678671,8.471908440367608,9.718674209129041
BLAN,xgboost,2025-09-19T00:00:00Z,8.651237069522736,0.4881476167010859,8.294744454776643,8.294744454776643,8.294744454776643,9.185975991641877,9.185975991641877
BONA,exp_month,2025-09-19T00:00:00Z,2.743128643958889,1.1465047212027706,1.526495814390492,1.851473422769586,2.5518788214066808,3.5042241203135243,4.2815710409141605
BONA,lm,2025-09-19T00:00:00Z,2.3021240719827474,11.097304915736025,-11.461997117890974,-5.8454003985582474,3.0065501144909006,10.518452955567541,15.293014806304516
BONA,xgboost,2025-09-19T00:00:00Z,3.2634844806927874,0,3.2634844806927874,3.2634844806927874,3.2634844806927874,3.2634844806927874,3.2634844806927874
CLBJ,exp,2025-09-19T00:00:00Z,3.334789792313951,2.485484064245605,1.0447866281774396,1.3681625451912989,2.5195599917691025,4.852804311868489,6.888635484563427
CLBJ,lm,2025-09-19T00:00:00Z,1.5726415840555537,1.581711708698776,-0.26513683178898445,0.3558979884531248,1.4973172937505081,2.787057566994666,3.4880719028684544
CPER,exp,2025-09-19T00:00:00Z,0.4296752989849012,0.4777069308654462,0.03749442809743678,0.08309644234641095,0.2278050332619191,0.620930345467981,1.1790502457507583
CPER,exp_month,2025-09-19T00:00:00Z,0.33878845931079127,0.1950621896872288,0.14647849229512144,0.17776836966585075,0.2888380477996525,0.48811317426071343,0.5927442125326181
CPER,lm,2025-09-19T00:00:00Z,0.46138773930643456,0.4460226165708017,-0.039173190329339275,0.08221130069068608,0.45979567786403486,0.821320287052661,0.98278462125413
CPER,xgboost,2025-09-19T00:00:00Z,0.3731484681094448,0.017713382204474368,0.3540111332858364,0.3540111332858364,0.38112731275208395,0.3882963806117336,0.3882963806117336
DCFS,exp,2025-09-19T00:00:00Z,6.816889239492409,7.082964553282436,0.7050321657895877,1.3415865302910273,3.8532894498093313,11.034934809313073,17.149603242259026
DCFS,lm,2025-09-19T00:00:00Z,5.346539713865936,6.705329392809421,-2.3869646402954356,-0.10290834925516712,5.345734524708581,10.627605350612658,13.249231683559046
DEJU,exp,2025-09-19T00:00:00Z,1.1125017535793658,0.9296342415773385,0.2886193571122375,0.405337708996853,0.7866303494842981,1.5678053161069183,2.514116036196522
DEJU,exp_month,2025-09-19T00:00:00Z,1.1437900657197257,0.17785573961640244,0.9391869754272589,0.9958502860115893,1.1468164473877922,1.2894621732697638,1.3476344465022243
DEJU,lm,2025-09-19T00:00:00Z,2.683118447667493,10.163110527764172,-8.439115183722084,-5.691898685699327,2.109046259459514,9.756373128617431,15.681186719681932
DEJU,xgboost,2025-09-19T00:00:00Z,1.43104893196101,0,1.43104893196101,1.43104893196101,1.43104893196101,1.43104893196101,1.43104893196101
DELA,exp,2025-09-19T00:00:00Z,7.224188811520555,9.927816009251893,0.22981672656448315,0.5371961947583781,1.9344473127434578,9.902532080432515,23.516951743103938
DELA,exp_month,2025-09-19T00:00:00Z,15.548041094471373,10.916956563566014,5.15070904308927,6.600869189285759,12.247626415309405,23.609024021829036,30.131976802843393
DELA,lm,2025-09-19T00:00:00Z,7.7046290205273396,7.342835354332633,-0.8538007011618098,1.85151821004771,7.71925354128031,13.398512417580768,16.40766163488972
DELA,xgboost,2025-09-19T00:00:00Z,9.040727782722016,0,9.040727782722016,9.040727782722016,9.040727782722016,9.040727782722016,9.040727782722016
DSNY,exp,2025-09-19T00:00:00Z,5.919565732234857,4.723664181684912,1.420055867263246,2.3286349615427056,4.355126882575499,8.868731995331839,12.625278954460997
DSNY,exp_month,2025-09-19T00:00:00Z,7.963997499089941,6.82839903796395,1.6325681963875074,2.7485238499189606,5.4122973497877185,12.432263120814747,17.594334978540772
DSNY,lm,2025-09-19T00:00:00Z,5.506896757891278,3.229106549961979,1.7262873461680328,2.9154594074207996,5.5734100298177545,8.02104739579682,9.298279610252981
DSNY,xgboost,2025-09-19T00:00:00Z,8.94443496457647,0.40374320543230907,8.552107293525443,8.619013173499809,8.838222939887748,9.21240754834722,9.500423867622123
GRSM,exp,2025-09-19T00:00:00Z,10.080315566317472,9.406757747157389,2.4588693904283243,3.7006955806185524,6.374426764615553,12.427617772335921,25.439968323589007
GRSM,lm,2025-09-19T00:00:00Z,5.671777944748309,2.5607591379291663,2.651292463078381,3.7402742377213007,5.520840774125177,7.815074742331435,8.631407506485253
GUAN,exp,2025-09-19T00:00:00Z,4.304050368818375,2.626361774243966,1.693393624729692,2.1585852712737124,3.645256411954976,6.277379693974631,7.745636842158863
GUAN,exp_month,2025-09-19T00:00:00Z,28.936803224574433,49.55571826126252,0.027562160206347223,0.13372603666674138,2.060499815501144,27.312084962336378,115.15014314816156
GUAN,lm,2025-09-19T00:00:00Z,3.545178023315675,3.1841141863850506,-0.35885085599681293,1.182084925068851,3.630646971519713,6.081495702405138,7.190513373581487
