site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-05-31T00:00:00Z,3.9287285727193018,2.1591598841396604,1.62627875199151,2.247687571145578,3.5183313922436223,5.534419726777139,6.71692542143866
ABBY,exp_month,2026-05-31T00:00:00Z,4.15465172347378,0.9412360660640716,3.118915351197747,3.404320662977581,4.057919099353802,4.8449247249470595,5.34717877889271
ABBY,lm,2026-05-31T00:00:00Z,5.429418551324904,5.405139191895049,-1.1617897407244142,1.3290006686729883,5.6036977607809675,9.892165423962737,11.48401864393224
ABBY,xgboost,2026-05-31T00:00:00Z,4.249670530032061,0,4.249670530032061,4.249670530032061,4.249670530032061,4.249670530032061,4.249670530032061
BART,exp,2026-05-31T00:00:00Z,1.4885244239706026,1.2677448053092015,0.3460938581869736,0.4774465270025967,1.034212108612014,2.2951837854140424,3.289685840637386
BART,exp_month,2026-05-31T00:00:00Z,1.4460225438469188,0.8273581081262064,0.600959884618818,0.8033695732828102,1.2641530454123302,1.977402638643989,2.5842275772766463
BART,lm,2026-05-31T00:00:00Z,2.8823743526082466,5.921990667651967,-3.8418831221349654,-1.897717944004217,2.5745117840112877,7.703120357237037,9.873840687932091
BART,xgboost,2026-05-31T00:00:00Z,1.8168777485797813,0.271502478763385,1.5308704396198205,1.5308704396198205,1.885929348082345,2.0683592577884604,2.0683592577884604
BLAN,exp,2026-05-31T00:00:00Z,1.6384114800982441,1.6992007788909484,0.2298673558782175,0.36370791272497527,0.8932866355027881,2.4842121034743654,4.220983392910874
BLAN,exp_month,2026-05-31T00:00:00Z,0.2177604465891925,0.2729370100685164,0.013254603766807498,0.026701253278857338,0.091407387260523415,0.29502430388619677,0.6624146847535775
BLAN,lm,2026-05-31T00:00:00Z,3.6826540409853417,4.417935814121583,-1.528105257162304,0.10805766995199939,3.8722356141437952,7.217891620384574,8.743190557608644
BLAN,xgboost,2026-05-31T00:00:00Z,0.1978204402528634,0.09459791866858058,0.0941936123572221,0.0941936123572221,0.26690499218329095,0.26690499218329095,0.26690499218329095
BONA,exp,2026-05-31T00:00:00Z,1.4873118369269043,0.997731216393968,0.45832598743925446,0.7032020812707024,1.226935213143417,2.3109859826730705,2.7371099201080775
BONA,lm,2026-05-31T00:00:00Z,0.8979302091061608,1.8864877702423257,-1.3589178959426929,-0.5191141820858414,0.9584968304781301,2.155850949055657,3.253335344025551
CLBJ,lm,2026-05-31T00:00:00Z,1.1811899550865201,1.0773411762779739,-0.09193218686953843,0.3684966802266374,1.139917630866508,2.0240630761886176,2.4654045750203757
CPER,exp,2026-05-31T00:00:00Z,0.252316055796484,0.26230913173668313,0.028148727106278262,0.05276252871664264,0.13974012866105773,0.40073295201943204,0.6401959424790091
CPER,exp_month,2026-05-31T00:00:00Z,0.10089394068345896,0.08047551698112405,0.02766415027275945,0.03601441272212817,0.07355174222721486,0.15280913309640393,0.21443026509878838
CPER,lm,2026-05-31T00:00:00Z,0.5913936064479784,0.4349643750321336,0.10231414270520726,0.22690986580570338,0.5832903224071686,0.9402857764351026,1.1041679248867102
CPER,xgboost,2026-05-31T00:00:00Z,0.08532091780059316,0,0.08532091780059316,0.08532091780059316,0.08532091780059316,0.08532091780059316,0.08532091780059316
DCFS,exp,2026-05-31T00:00:00Z,6.0724555436063925,8.412346644916758,0.11143115497852384,0.253344835026174,1.2659260802444123,9.21734160236802,19.514234045414835
DCFS,exp_month,2026-05-31T00:00:00Z,0.15703990135276322,0.19715688854384678,0.00822979130293132,0.01749260520038389,0.0659059159709364,0.2172610885568118,0.4763101057327527
DCFS,lm,2026-05-31T00:00:00Z,5.409393359698033,5.251070262804589,-1.091363052096147,1.5387546169525639,5.634049590040783,9.609650114988465,11.355875528604498
DCFS,xgboost,2026-05-31T00:00:00Z,0.07235386255529175,0.04671928817545433,0.03823541584756623,0.03823541584756623,0.03823541584756623,0.12317480626847993,0.12388825896528016
DEJU,exp,2026-05-31T00:00:00Z,0.323053943715231,0.4021436113687265,0.01543775397680033,0.027159986017309852,0.136286742771088,0.4757613377071165,0.9606238981038402
DEJU,lm,2026-05-31T00:00:00Z,0.32137906559168333,0.5961093068728253,-0.379851225629798,-0.1547720562871585,0.3409471731188355,0.7732174795157851,1.0273539572407526
DELA,exp,2026-05-31T00:00:00Z,11.771393561436193,16.381384959586793,0.3350101671725622,0.7747538596467957,3.176526966057969,15.743123676845851,38.82755313745779
DELA,lm,2026-05-31T00:00:00Z,8.78021167821794,6.311386095316807,1.21727763411135,3.9143134808515194,8.936864434308335,13.664960858296613,16.167641983521882
DSNY,exp,2026-05-31T00:00:00Z,1.1444546094308494,0.7832033513919645,0.3807442043730094,0.5174319867290538,0.9560930868632618,1.6217766904377244,2.2462270787511978
DSNY,exp_month,2026-05-31T00:00:00Z,1.0453252698454867,1.1968274170571271,0.045993391181024315,0.1290339079907978,0.4851080376369537,1.776988145328342,2.7895028670903157
DSNY,lm,2026-05-31T00:00:00Z,3.439311862810639,3.850229023933391,-1.216228009435517,0.7869499353340772,3.1849476942788897,6.2382675632938565,8.202622130581888
DSNY,xgboost,2026-05-31T00:00:00Z,0.6072476754480055,0.046514604850967825,0.5651657948785475,0.5651657948785475,0.6097379098230055,0.6183255682283094,0.6778433094316175
