site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-11-28T00:00:00Z,10.014153251207262,8.356806642748921,2.133024501598799,3.4146209447040876,7.146034865992865,15.953339606378728,21.423746337361827
ABBY,exp_month,2025-11-28T00:00:00Z,5.913793149005333,0.4615636555055296,5.41043726537708,5.53964517375514,5.880143626923839,6.223462939007917,6.515276739962687
ABBY,lm,2025-11-28T00:00:00Z,8.49137902956533,5.134180088199813,2.5937160040569927,4.493974331934554,8.190543722336308,12.447221520012626,14.731439569486172
ABBY,xgboost,2025-11-28T00:00:00Z,6.384088082417195,0.0013504359894862573,6.383484149082844,6.383484149082844,6.383484149082844,6.383484149082844,6.3865038157545975
BART,exp,2025-11-28T00:00:00Z,3.8279108291866537,6.010608297025417,0.03934377730874633,0.11543257491635968,0.6866760296196732,4.155179922767399,14.14292184132109
BART,exp_month,2025-11-28T00:00:00Z,3.4331794862062037,0.6468731202772294,2.751778240307764,2.9101461367469446,3.3348847097799825,3.887447722024432,4.281640622171896
BART,lm,2025-11-28T00:00:00Z,2.5195482434942567,5.551372695598043,-3.638245388205264,-1.9780546079005927,1.9356109334586127,7.238713456689695,9.039716823428833
BART,xgboost,2025-11-28T00:00:00Z,5.338351471456615,0.010927017384005136,5.326381523641674,5.326381523641674,5.346331436666576,5.346331436666576,5.346331436666576
BLAN,exp,2025-11-28T00:00:00Z,1.9924028123828954,2.162065421920882,0.15767151862183806,0.2955580620782192,1.0090498687653238,3.4457181801017303,5.054016432347366
BLAN,exp_month,2025-11-28T00:00:00Z,1.2293931225618997,0.2998183036518591,0.8902130071061444,0.9812528817494208,1.2236188861894428,1.4666386850451976,1.5852421527192933
BLAN,lm,2025-11-28T00:00:00Z,-0.30587152471459855,3.215362415796008,-4.090391448627298,-2.821696356679502,-0.2661697619639031,2.0818684455600898,3.567031498137621
BLAN,xgboost,2025-11-28T00:00:00Z,2.8391407808141054,0.010801809479127782,2.8274716218785585,2.8274716218785585,2.843996890433246,2.848381884940082,2.848381884940082
BONA,exp_month,2025-11-28T00:00:00Z,4.975645972519442,8.778417757381092,0.009932637041202692,0.03965244006781634,0.444232296786613,3.990714368012176,20.3936981206894
BONA,lm,2025-11-28T00:00:00Z,3.08541479770347,11.488263273209768,-9.79162334156114,-6.298579959646084,2.517769363648417,11.9358892249039,17.063618701172256
BONA,xgboost,2025-11-28T00:00:00Z,1.9603081961757842,0,1.9603081961757842,1.9603081961757842,1.9603081961757842,1.9603081961757842,1.9603081961757842
CLBJ,exp,2025-11-28T00:00:00Z,1.3150422388799992,0.9791310389527276,0.44883366654341583,0.5511099985367014,0.960300395302221,1.857395102373216,2.757572031644442
CLBJ,lm,2025-11-28T00:00:00Z,1.3180214377050155,1.4408343950210543,-0.33352268152423936,0.2244754852479527,1.2170500847967671,2.340835797752641,3.1412685022519558
CPER,exp,2025-11-28T00:00:00Z,0.11603709009591634,0.11931919836710742,0.011287526555526749,0.02129571480487513,0.06648719177319252,0.19852167019602768,0.2825933471499596
CPER,exp_month,2025-11-28T00:00:00Z,0.11076889611239285,0.03741169674733556,0.07012726517648402,0.08187007481171792,0.10398968816097509,0.14017220719753942,0.1576852452152478
CPER,lm,2025-11-28T00:00:00Z,-0.008046642159289833,0.3730301335779987,-0.43040931366055807,-0.3158191261885753,-0.01949980471787839,0.2980018516639777,0.42749318210658493
CPER,xgboost,2025-11-28T00:00:00Z,0.29580002036684,0,0.29580002036684,0.29580002036684,0.29580002036684,0.29580002036684,0.29580002036684
DCFS,exp,2025-11-28T00:00:00Z,2.4858073393415956,2.7709427897348933,0.29005140885444236,0.37821398097550785,1.0887656208480663,4.061199422109329,6.610806263920632
DCFS,exp_month,2025-11-28T00:00:00Z,1.6034969226941258,0.9352280784053718,0.7415019004315735,0.8522864584336496,1.307829360819036,2.1824762656222467,2.933390628164123
DCFS,lm,2025-11-28T00:00:00Z,2.769027590632538,6.582254453267567,-4.78714887264732,-2.585926065604939,2.6970497911487676,7.986368670796567,10.534794429469613
DCFS,xgboost,2025-11-28T00:00:00Z,3.395650239285665,0,3.395650239285665,3.395650239285665,3.395650239285665,3.395650239285665,3.395650239285665
DEJU,exp,2025-11-28T00:00:00Z,0.15909038187155156,0.12258974964287017,0.04182655232882235,0.05750658652464903,0.12810874881141343,0.2399838623893634,0.32802615930350965
DEJU,exp_month,2025-11-28T00:00:00Z,0.045761248778181905,0.03495570738484121,0.013125328976871737,0.017505924246448576,0.03357119617917871,0.07217510292354296,0.09242869156486754
DEJU,lm,2025-11-28T00:00:00Z,5.956903582035506,10.308024943321351,-5.44544569812088,-2.9932391266711442,5.924818469993273,14.260228386164172,18.038155878812105
DEJU,xgboost,2025-11-28T00:00:00Z,0.30484921464735715,0,0.30484921464735715,0.30484921464735715,0.30484921464735715,0.30484921464735715,0.30484921464735715
DELA,exp,2025-11-28T00:00:00Z,5.299733994078553,7.065681636453578,0.19523925728946578,0.3994064260715666,1.6370431969820216,7.506904866100606,16.760076223949103
DELA,exp_month,2025-11-28T00:00:00Z,5.396417099231338,3.8060543447758146,1.8405882373577214,2.4370740417425103,4.091589019649993,7.846315703987393,10.766518493419074
DELA,lm,2025-11-28T00:00:00Z,0.043144727579822816,7.622888039563187,-9.008586081245646,-6.029241018847088,0.31095413620813117,6.206518464468439,8.736078137315278
DELA,xgboost,2025-11-28T00:00:00Z,9.682003907448758,0,9.682003907448758,9.682003907448758,9.682003907448758,9.682003907448758,9.682003907448758
DSNY,exp,2025-11-28T00:00:00Z,4.305535094129214,3.150597555679523,1.2967003052827908,1.6422934516158099,3.518255122526849,6.51598204743976,8.55444454378086
DSNY,exp_month,2025-11-28T00:00:00Z,3.312709158386353,1.894960344504639,1.4124860525834109,1.8698410691803664,2.773456000341028,4.604385435004842,5.903377234822118
DSNY,lm,2025-11-28T00:00:00Z,2.9442086384611086,3.164977965074604,-0.584131137842049,0.2549425784052427,2.8960055882872853,5.462904434972764,6.6913217284823014
DSNY,xgboost,2025-11-28T00:00:00Z,3.5841563476071263,0,3.5841563476071263,3.5841563476071263,3.5841563476071263,3.5841563476071263,3.5841563476071263
