site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-10-21T00:00:00Z,11.606322255295238,9.234845349246148,2.8555396767594527,4.1688964625573455,8.94856515523496,17.522946747541557,24.535663234382874
ABBY,exp_month,2025-10-21T00:00:00Z,5.760129924602383,0.5426231060874465,5.14495130711631,5.322619712483289,5.72084217446931,6.234881035763866,6.377355393179142
ABBY,lm,2025-10-21T00:00:00Z,7.367969890085616,5.362849479604169,1.414654978020069,2.9702986013422956,7.16219117085668,11.147326118221711,14.145378581987327
ABBY,xgboost,2025-10-21T00:00:00Z,8.344407228291693,0,8.344407228291693,8.344407228291693,8.344407228291693,8.344407228291693,8.344407228291693
BARR,xgboost,2025-10-21T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-10-21T00:00:00Z,3.366535074483638,5.058003148781427,0.02777333291859893,0.09164813915834782,0.5652250736008642,4.3128106278053036,11.835218198935078
BART,exp_month,2025-10-21T00:00:00Z,2.638203383458756,1.1203138496269582,1.4368251466036321,1.770553787596652,2.453962342549417,3.4100618854254297,4.1196137551186505
BART,lm,2025-10-21T00:00:00Z,3.056966902264365,5.787631607321198,-3.7736697079046007,-1.1619842692655684,2.593631803472399,7.580302850014924,10.046553835004671
BART,xgboost,2025-10-21T00:00:00Z,6.737913483281499,0,6.737913483281499,6.737913483281499,6.737913483281499,6.737913483281499,6.737913483281499
BLAN,exp,2025-10-21T00:00:00Z,4.319315613006494,4.957555394155331,0.3144508898378962,0.6102437336381838,2.053242077313125,6.703761640522885,11.914879723720382
BLAN,exp_month,2025-10-21T00:00:00Z,3.78197262221358,2.681554257691401,1.17554660943998,1.5983850795399368,3.078205288291416,5.630164246187767,7.4275618876088005
BLAN,lm,2025-10-21T00:00:00Z,2.8549727861957384,3.3550971137496757,-1.2467376924096158,0.2840840369063259,3.0218787427477505,5.658748887033206,6.556889956701026
BLAN,xgboost,2025-10-21T00:00:00Z,3.3326296398863944,0.15107414839158825,3.0695351193175466,3.3638700077757986,3.3638700077757986,3.432936532281414,3.432936532281414
BONA,exp_month,2025-10-21T00:00:00Z,6.401465092843962,8.63709715789584,0.09075719678640676,0.2562348779430502,1.7282467634437444,9.854002087502307,20.0780845385443
BONA,lm,2025-10-21T00:00:00Z,1.4591453910324443,11.336827732058628,-11.935242571477293,-7.410498707390902,1.6808770323994298,9.92747676974,15.033114431890986
BONA,xgboost,2025-10-21T00:00:00Z,15.061124094479583,0.09986123345513442,14.963687380307219,14.963687380307219,15.051952799313566,15.163146456234953,15.163146456234953
CLBJ,exp,2025-10-21T00:00:00Z,2.5556970897392532,1.7966025303672704,0.7961275054573663,1.042303737526222,2.1091011045596595,3.9639952175443307,4.866957883608688
CLBJ,lm,2025-10-21T00:00:00Z,1.0640660964133626,1.4482789856770837,-0.622980575016823,-0.05355180337231476,1.0335621694070127,2.110954281550393,2.8523464094985447
CPER,exp,2025-10-21T00:00:00Z,0.19491053112580722,0.19425943116475933,0.019944753127800925,0.03764053714866144,0.11912271539224659,0.34141313079003677,0.45643151917029046
CPER,exp_month,2025-10-21T00:00:00Z,0.28008386014023195,0.20420492691749256,0.09755938716346274,0.12593195671627447,0.20386081887680005,0.3899217178056714,0.5831454201389511
CPER,lm,2025-10-21T00:00:00Z,0.1694728436387309,0.43265804038661126,-0.3320384036061964,-0.16808115158706477,0.1580592119266503,0.49096195510609575,0.6984626063541697
CPER,xgboost,2025-10-21T00:00:00Z,0.30206339634336177,0.018927999264770907,0.28824034012235344,0.28824034012235344,0.28824034012235344,0.3227979806748742,0.3227979806748742
