site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-12-02T00:00:00Z,8.332593792126033,6.815421984136356,2.0880791018604783,2.8104609015993853,6.046340584331537,12.874790989507177,17.843297383331592
ABBY,exp_month,2025-12-02T00:00:00Z,5.455657723110037,0.4201031594139668,4.935018955788069,5.147210108317594,5.471399548430957,5.7962637015064615,5.928396301507106
ABBY,lm,2025-12-02T00:00:00Z,5.80541537633359,5.0911421671055015,-0.2138801658840818,1.791033946655653,5.965884385214574,9.609352343238815,11.874686372442993
ABBY,xgboost,2025-12-02T00:00:00Z,6.387743693563436,0.02663666162244648,6.368291026327109,6.368291026327109,6.368291026327109,6.416922694417929,6.416922694417929
BART,exp,2025-12-02T00:00:00Z,4.082439539565916,6.590715241652112,0.019126636945396625,0.07694653160952514,0.5517222807194033,4.338953413599356,15.425448834955901
BART,exp_month,2025-12-02T00:00:00Z,2.8728585251023766,0.6089862274762291,2.167843550644472,2.401371652636278,2.850468252247855,3.3224072298562772,3.6222019401270003
BART,lm,2025-12-02T00:00:00Z,0.7604487272788915,5.738174257045757,-5.680997814318479,-3.9893128385990364,0.5101829665223776,5.44730664375785,7.515064679031745
BART,xgboost,2025-12-02T00:00:00Z,4.996005573026726,0,4.996005573026726,4.996005573026726,4.996005573026726,4.996005573026726,4.996005573026726
BLAN,exp,2025-12-02T00:00:00Z,2.2287441453368553,2.6203621357869706,0.1854297586131461,0.2740570500509586,0.9730515715696376,3.425234380056441,6.285947966394093
BLAN,exp_month,2025-12-02T00:00:00Z,1.1459942894894122,0.2792815993990708,0.828892053358526,0.9341174354892747,1.1254747546694763,1.3337039646992057,1.5077832392305779
BLAN,lm,2025-12-02T00:00:00Z,-0.9078664674621331,3.528773975020638,-4.973304045252054,-3.6450005330343145,-1.1083375396125854,1.8101355264958179,3.3771742540924707
BLAN,xgboost,2025-12-02T00:00:00Z,2.4898007711373955,0.2249520574990326,2.3367837223016408,2.3367837223016408,2.3367837223016408,2.6035526784860297,2.8351000102960255
BONA,exp_month,2025-12-02T00:00:00Z,5.603160400322806,8.50646900257443,0.02301854676376265,0.06414101825378474,0.664189153258907,7.537306857492234,19.72714642584534
BONA,lm,2025-12-02T00:00:00Z,2.826840079117629,11.429664434710102,-10.205470304120944,-6.3847248333126165,2.5822863296579968,11.338807604788926,16.803301598574784
BONA,xgboost,2025-12-02T00:00:00Z,1.9440286963409026,0,1.9440286963409026,1.9440286963409026,1.9440286963409026,1.9440286963409026,1.9440286963409026
