site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-01-10T00:00:00Z,8.500909657257752,6.406496598117635,2.254332316310615,3.452935789868528,6.660567318722652,12.829891349698809,17.306821511688156
ABBY,exp_month,2026-01-10T00:00:00Z,4.8348676714598104,0.5937709877083543,4.15758534116899,4.3613702017627975,4.808499455396559,5.293421054240514,5.553462304730194
ABBY,lm,2026-01-10T00:00:00Z,6.134168156930288,5.384325445104275,-0.37899963870654985,1.984759933680813,6.355650514392692,10.414601749803902,12.294828225480586
ABBY,xgboost,2026-01-10T00:00:00Z,7.0467151963641665,0.2892816787383813,6.735496886961701,6.735496886961701,7.165201791517975,7.298690208189728,7.298690208189728
BART,exp,2026-01-10T00:00:00Z,4.07391183261639,5.907192391034464,0.0357682780374888,0.10946294888444595,0.7512094498424076,5.712585650866354,13.760532835451253
BART,exp_month,2026-01-10T00:00:00Z,1.4032404801148401,0.9891214606832167,0.49641361451708144,0.5986845497525964,1.0581524941101272,2.107301465827892,2.755650276366504
BART,lm,2026-01-10T00:00:00Z,1.441022471036836,5.437875903525447,-4.802912495288975,-2.9320095139116766,1.2922456951613654,5.775302127147485,7.872486542075981
BART,xgboost,2026-01-10T00:00:00Z,8.57590018814372,0,8.57590018814372,8.57590018814372,8.57590018814372,8.57590018814372,8.57590018814372
BLAN,exp,2026-01-10T00:00:00Z,3.635973227916891,4.2331608560330505,0.2437117151121314,0.47728927323037784,1.608433688114073,5.770249172693143,10.08018229043473
BLAN,exp_month,2026-01-10T00:00:00Z,1.538086884563044,0.38257623796837026,1.1143025981786658,1.2207785513659355,1.5203747197096869,1.82536289482317,2.009615658737762
BLAN,lm,2026-01-10T00:00:00Z,2.8409512769868184,3.5516515947528196,-1.4539063006038195,0.14042116977691724,2.9347028457098054,5.6234984938634565,6.960040176187731
