site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-01-02T00:00:00Z,4.28791975671642,5.268915766339386,-1.9069916646364318,-0.0628832173559291,4.707399262158441,8.280243151838462,10.421831251577556,0
ABBY,lm,2025-01-03T00:00:00Z,5.074975275779855,5.784113810256195,-1.4364709148318353,0.5005748682789883,4.601252789935859,9.538783373889572,12.170736261626692,1
ABBY,lm,2025-01-04T00:00:00Z,4.443321073153214,5.533970169820442,-2.5655977544198167,0.5813813815761658,4.650274246686324,8.892801700288432,10.657745791634966,2
ABBY,lm,2025-01-05T00:00:00Z,4.946992005395308,4.970113974030777,-0.8180510528467433,0.7966355855878657,5.167268947850574,8.988101364170141,10.601005182214701,3
ABBY,lm,2025-01-06T00:00:00Z,4.894499046353425,5.404967315665314,-1.6295277552793297,0.7235354407889457,5.032666987991261,9.413804567947556,10.932015990318689,4
ABBY,lm,2025-01-07T00:00:00Z,4.618343819770106,5.397983895647184,-2.036519429660492,0.7031118174126592,4.685654572254993,8.926894037860174,10.812578100983195,5
ABBY,lm,2025-01-08T00:00:00Z,4.357779797055513,5.801349012477136,-2.7006357532297467,-0.013904054603151781,4.64144716359346,8.610425683316222,11.251565946200781,6
ABBY,lm,2025-01-09T00:00:00Z,4.530999979281269,5.476107939614802,-2.007288252700033,0.36021468296649406,4.492747651309983,8.8916476306701675,10.917678184159735,7
ABBY,lm,2025-01-10T00:00:00Z,5.111853742073223,5.882722631750159,-2.0400432914476228,0.7757201350292263,5.129199331207716,9.688445266022885,12.00594726955391,8
ABBY,lm,2025-01-11T00:00:00Z,4.806743570182692,5.178389850575446,-1.0027465320116398,0.4570509072430429,4.8170959302601215,8.637495272806978,11.124822272614958,9
ABBY,lm,2025-01-12T00:00:00Z,3.8625842823302015,5.346019467970141,-2.8358563464206274,-0.030205048904873577,4.196641581848614,8.102241143848019,9.880100081279874,10
ABBY,lm,2025-01-13T00:00:00Z,4.801468369351535,5.448699879481399,-1.4098889550490306,0.49201370755964585,4.3943991336741055,9.336441044635626,11.19437691593733,11
