site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-06-25T00:00:00Z,6.136606479478262,3.379413748903408,2.8116725316329423,3.4490970786109076,5.186719381368496,8.553687946013614,10.681855459765348
ABBY,exp_month,2026-06-25T00:00:00Z,6.076891078621427,1.0458929271356545,4.955099193792939,5.198959093832969,5.981303442192289,6.858009491459995,7.391084171828945
ABBY,lm,2026-06-25T00:00:00Z,7.531386306987875,5.197419977126347,1.6494413542273823,3.263386295467424,7.321279467993493,11.836736388158725,13.58608802909235
ABBY,xgboost,2026-06-25T00:00:00Z,5.203097395198096,0,5.203097395198096,5.203097395198096,5.203097395198096,5.203097395198096,5.203097395198096
BART,exp,2026-06-25T00:00:00Z,3.764824776156333,3.2280334432026674,0.6787172785320202,1.1595706108219783,2.683069230332107,6.3571424013804,7.9456243597151595
BART,exp_month,2026-06-25T00:00:00Z,1.4908795778636523,0.9448495103991841,0.5191846624650811,0.7400287638083395,1.3136908898516817,2.1037726214030297,2.77772095179013
BART,lm,2026-06-25T00:00:00Z,4.702156805822302,5.701136062015575,-1.8644579701473871,0.20157528220679513,4.553512719050582,8.94689816386659,11.673255834134928
BART,xgboost,2026-06-25T00:00:00Z,1.4862965384158222,0.13399503000023272,1.3574525395068255,1.3574525395068255,1.4673664847048846,1.6246055641802875,1.6246055641802875
BLAN,exp,2026-06-25T00:00:00Z,1.906946607967963,1.826757227652224,0.2389521325740715,0.4809325420724026,1.2355808261688939,3.0851153951655412,4.494152143858905
BLAN,exp_month,2026-06-25T00:00:00Z,0.8069439518929545,0.6558301460180429,0.20385584646544333,0.272370462362941,0.5859365705065218,1.2636423167373245,1.708914563392542
BLAN,lm,2026-06-25T00:00:00Z,4.287961151567359,4.751687029726869,-1.1092249293124956,0.42202652389482975,4.121182562902179,8.067567306760978,9.938254293591303
BLAN,xgboost,2026-06-25T00:00:00Z,0.7339334753649817,0.005310129175857077,0.7296993163722143,0.7296993163722143,0.7308104065554724,0.7397291687625036,0.7397291687625036
BONA,exp,2026-06-25T00:00:00Z,0.8764198528713618,0.6180230627196798,0.2853481581130727,0.4050107245882321,0.6920637396676868,1.2306456758747828,1.769030966113035
BONA,lm,2026-06-25T00:00:00Z,1.5605630370968493,1.7757183773092924,-0.5366242727397865,0.1407758532916259,1.583547035239699,3.090533278534804,3.524583291157904
CLBJ,lm,2026-06-25T00:00:00Z,1.2019930488392296,1.0766643681466206,-0.038612627020081614,0.30799010192578097,1.2248541291810429,2.0731786179328426,2.4425550221765637
CPER,exp,2026-06-25T00:00:00Z,0.5872168959001235,0.6091338740213493,0.07970493637938104,0.10782717444991337,0.3280967367876392,0.9333118160507214,1.4871438158329626
CPER,exp_month,2026-06-25T00:00:00Z,0.7540387600351182,0.7811608676814623,0.0929345106747357,0.14900932053402516,0.43218203602902494,1.1783846548677117,1.9176832780700934
CPER,lm,2026-06-25T00:00:00Z,0.4255087206193711,0.46069706703030994,-0.11103077222808716,0.046823330512625494,0.43760262377730363,0.8073574536059371,0.9467909674290764
CPER,xgboost,2026-06-25T00:00:00Z,0.2869663092165694,0.08418312452626091,0.17750994351203297,0.22861271884734485,0.29448994484240865,0.3616827317744003,0.37253620710666036
DCFS,exp,2026-06-25T00:00:00Z,3.8218673363813997,5.269114145101841,0.0734105781661381,0.2185528187690828,1.0837380938100925,5.287777645343721,12.445857545817965
DCFS,exp_month,2026-06-25T00:00:00Z,1.9223384505468948,1.829954359122822,0.3353645181155496,0.48360957172662844,1.2491028909652502,2.902271517499792,4.641343754427254
DCFS,lm,2026-06-25T00:00:00Z,3.9156417835544453,5.096427673198071,-1.9744999837688573,-0.29833122657865613,4.0102822312437905,8.102082990428897,9.738674906447052
DCFS,xgboost,2026-06-25T00:00:00Z,1.2749658691957984,0,1.2749658691957984,1.2749658691957984,1.2749658691957984,1.2749658691957984,1.2749658691957984
DEJU,exp,2026-06-25T00:00:00Z,0.4481841357990609,0.6237737979835266,0.018205489480403778,0.03204107139309201,0.1232048436741694,0.5826426299168901,1.4848266445307494
DEJU,exp_month,2026-06-25T00:00:00Z,0.07964891703896702,0.10576479436217341,0.001657310414103944,0.003398401227084698,0.02277944496901503,0.12466652172229153,0.24574290686233988
DEJU,lm,2026-06-25T00:00:00Z,0.5558287187418434,1.1894560763824902,-0.8613154595965393,-0.3448554040281185,0.54097025115691455,1.4784930468614994,1.9658511593154604
DEJU,xgboost,2026-06-25T00:00:00Z,0.7422184096035391,0.21651424508031739,0.48716540200084746,0.5255139873680502,0.8846620724853903,0.8846620724853903,0.9290885136780173
DELA,exp,2026-06-25T00:00:00Z,9.983579258244445,13.300598699398305,0.31449946945240453,0.722738241072707,3.553476163721883,13.568048596318217,31.759133820657013
DELA,lm,2026-06-25T00:00:00Z,8.201796935396816,6.701589602731544,0.20529573237952609,3.0544651547203903,8.173260519866009,13.681255665829031,15.894707604189119
DSNY,exp,2026-06-25T00:00:00Z,1.121651904940703,0.7324393018739523,0.36495702260793,0.5486150029971095,0.940969377068845,1.6876646970244618,2.0660534250051685
DSNY,exp_month,2026-06-25T00:00:00Z,6.228382169456427,10.596732868987463,0.018378060351407884,0.05969477616079298,0.5063301168119521,5.898300960062944,24.659206933895042
DSNY,lm,2026-06-25T00:00:00Z,3.4278602797651887,3.631856738393052,-0.7782059164047149,0.42337101371821567,3.597610215072299,6.164586259695413,7.73193982674473
DSNY,xgboost,2026-06-25T00:00:00Z,1.0241856092909152,0.2516971987579159,0.8355771059492404,0.8427882546881015,0.8427882546881015,1.2998872155645664,1.2998872155645664
GRSM,lm,2026-06-25T00:00:00Z,4.504205918526141,2.418617967864961,1.7320032456688033,2.5859221817494884,4.4472956232530745,6.260731351471486,7.495077190487852
GUAN,exp,2026-06-25T00:00:00Z,2.8384016157519683,2.1158694991077085,0.7930649837895121,1.155489841351685,2.2153131964486397,4.294099297552885,5.73404075961712
GUAN,exp_month,2026-06-25T00:00:00Z,38.1244272748448,65.1188498477336,0.08326424165789324,0.2913475820122733,4.403070650708235,34.012725055182514,151.83172884466308
GUAN,lm,2026-06-25T00:00:00Z,3.5465318791925986,3.081737446571257,-0.1853879051476816,1.247545571822998,3.644260136763093,5.749900964861935,7.276340627662648
GUAN,xgboost,2026-06-25T00:00:00Z,5.011010879644412,0.2518550564144288,4.762830394872684,4.762830394872684,4.996812957891483,5.266290325292606,5.266290325292606
