site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-01-22T00:00:00Z,8.099865157284745,7.133238976371424,1.6046573464397462,2.41193078937369,5.975615412777549,11.927234128345239,18.579888109487502
ABBY,exp_month,2026-01-22T00:00:00Z,4.03007548689404,0.5140567569505187,3.4039864934284383,3.685475539375159,3.9823496614602334,4.426546954676007,4.652018785530361
ABBY,lm,2026-01-22T00:00:00Z,4.86661016893583,5.684176587963484,-1.5470440300534025,0.0716097277201934,4.913854382619036,9.259525176230435,11.63510558816289
ABBY,xgboost,2026-01-22T00:00:00Z,7.355987330289971,1.5539880834368412e-4,7.355817099424493,7.355817099424493,7.3561008175336235,7.3561008175336235,7.3561008175336235
BART,exp,2026-01-22T00:00:00Z,4.060766676846547,6.22504645202965,0.035276834812817605,0.10030736406065918,0.8347449060989183,4.674075282475371,14.65942899678497
BART,exp_month,2026-01-22T00:00:00Z,2.5134844029431465,2.877814963591051,0.2519451977347683,0.3775683345687961,1.1598917575126007,3.79509969228031,6.982917032619257
BART,lm,2026-01-22T00:00:00Z,0.3487625029026735,5.690716748832054,-6.5868791198985726,-3.9197278929737127,0.4246876509074977,5.109860715409134,6.715871161069021
BART,xgboost,2026-01-22T00:00:00Z,1.9892238085828264,0,1.9892238085828264,1.9892238085828264,1.9892238085828264,1.9892238085828264,1.9892238085828264
BLAN,exp,2026-01-22T00:00:00Z,1.7071120976709606,1.9614430658177024,0.15920018093582183,0.26021900390014124,0.8145274617200189,2.5223348984329204,4.779278943365901
BLAN,exp_month,2026-01-22T00:00:00Z,0.6156576390656335,0.26451477471549395,0.32943150088960105,0.4108045159431104,0.5705742673421501,0.812274401382225,0.955203509771081
BLAN,lm,2026-01-22T00:00:00Z,0.31796920714564314,3.5636975059795777,-3.7263196556660363,-2.4918963167129067,0.05070581366518058,3.1305411888777086,4.62681500556427
BLAN,xgboost,2026-01-22T00:00:00Z,0.6249542461826731,0,0.6249542461826731,0.6249542461826731,0.6249542461826731,0.6249542461826731,0.6249542461826731
BONA,lm,2026-01-22T00:00:00Z,2.18316186503109,12.045994893056033,-10.745775673913228,-8.155330431109128,1.3357891515098825,11.510889943133305,16.97023633553462
CLBJ,exp,2026-01-22T00:00:00Z,1.2069220423619402,0.8811490376202568,0.3608800824893488,0.47807665477650907,0.9514766276430561,1.8787979190355786,2.3653789278652084
CLBJ,lm,2026-01-22T00:00:00Z,0.27360277816893946,1.3282872379743766,-1.2500505424865667,-0.8195243225841031,0.276684650790039,1.3302300547173236,1.8306740504080046
CPER,exp,2026-01-22T00:00:00Z,0.111744796286444,0.13602077812881633,0.009991873000975518,0.01519870133557948,0.0511009186405461,0.14867325172189655,0.33375923673322233
CPER,exp_month,2026-01-22T00:00:00Z,0.04956859907603681,0.017195975314450718,0.030891867453797253,0.03646769505310714,0.046806358844434286,0.06144313184589575,0.0722339421829496
CPER,lm,2026-01-22T00:00:00Z,-0.04191771477472748,0.37789694089517517,-0.47230550019294115,-0.3473654170830165,-0.05948540192624962,0.2693023810841404,0.4002653642444295
CPER,xgboost,2026-01-22T00:00:00Z,0.07117062246982163,1.755459700241665e-4,0.07104242181960647,0.07104242181960647,0.07104242181960647,0.07136292344514435,0.07136292344514435
DCFS,exp,2026-01-22T00:00:00Z,1.2087868700796105,1.4339659018849855,0.09786804100031746,0.18743694277992914,0.6086062446562066,1.6121045257256872,3.537918596235912
DCFS,exp_month,2026-01-22T00:00:00Z,13.989801942383174,19.121952379715534,0.3041146012203608,0.7879862479343502,3.879954509894114,19.95054892491936,45.02640542794769
DCFS,lm,2026-01-22T00:00:00Z,2.0742804877839855,6.607004074849003,-5.7945901166063,-2.8474034723460915,2.036721225118244,6.729609038551716,10.24706576420236
DCFS,xgboost,2026-01-22T00:00:00Z,2.16006374461499,0,2.16006374461499,2.16006374461499,2.16006374461499,2.16006374461499,2.16006374461499
DEJU,exp,2026-01-22T00:00:00Z,0.14046221324388117,0.10976067401346662,0.034945351363585044,0.05300010050783989,0.10891783377200175,0.21268780161497397,0.2927599789610052
DEJU,exp_month,2026-01-22T00:00:00Z,0.12739943131338216,0.057318932903879204,0.0658445984060397,0.08270491811681124,0.11787586118776838,0.16851000109479233,0.20206177776149914
DEJU,lm,2026-01-22T00:00:00Z,3.1197290902446717,10.716691061701258,-9.381083976240136,-5.0027188691220745,2.366300858468713,11.79607158648607,15.820075851630786
DEJU,xgboost,2026-01-22T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
DELA,exp,2026-01-22T00:00:00Z,4.603147224368523,6.016123235757749,0.14640005886975993,0.3687068083702207,1.4660422295458848,6.830411779042407,14.20417524601434
DELA,lm,2026-01-22T00:00:00Z,2.1286561294736552,8.233058729536848,-7.464899012861964,-4.632393330821413,2.410434688187191,8.726725237887951,11.603413064976511
DSNY,exp,2026-01-22T00:00:00Z,4.374377470051511,3.2519513288249993,1.3791589184216,1.7768675582037048,3.4017668873896705,6.227965448015657,9.086128538226921
DSNY,exp_month,2026-01-22T00:00:00Z,2.616245649327853,1.0276592954632409,1.5273253014650745,1.7974876763204377,2.445697766249989,3.3556724903182547,3.955045012285509
DSNY,lm,2026-01-22T00:00:00Z,2.4637955772817572,3.2197733248434033,-1.5380858135569524,0.12008368931154952,2.588208170434449,5.030006494427503,6.118765345792237
DSNY,xgboost,2026-01-22T00:00:00Z,2.5943959984506817,0.010846706235155249,2.5864746842111797,2.5864746842111797,2.5864746842111797,2.6062779698099345,2.6062779698099345
GRSM,exp,2026-01-22T00:00:00Z,0.5656838379122947,0.43045400422420405,0.15720623208008105,0.2213876746424553,0.4339562465311272,0.8542378854282058,1.1616311508796044
GRSM,lm,2026-01-22T00:00:00Z,-0.5442347717924944,2.768570174840759,-3.9846685161975444,-2.533583013522665,-0.4280608740401617,1.5063017396329674,2.7188368051649316
GUAN,exp,2026-01-22T00:00:00Z,3.8167630081796036,2.4693691213547844,1.4585627809759867,1.8468617247320336,3.0084806564307183,5.641659540234798,7.128250338524481
GUAN,exp_month,2026-01-22T00:00:00Z,8.642038796747675,7.479097948933273,1.8764431002419724,2.7922367201091767,6.040231705586693,12.994639618504568,19.506642839295964
