site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-01-25T00:00:00Z,7.908935662733375,7.096155257429599,1.6927886695450314,2.3871890430375156,5.706934327567969,10.987716016488474,18.770050257027886
ABBY,exp_month,2026-01-25T00:00:00Z,3.616920852920735,0.4704323585173705,3.079085695610214,3.257353649981911,3.5998320415704734,3.918872995600415,4.229459881840661
ABBY,lm,2026-01-25T00:00:00Z,3.988423243579072,5.349199752409393,-2.423882918091593,-0.052998625528987583,4.035493810976193,7.99728232073501,10.386221629804737
ABBY,xgboost,2026-01-25T00:00:00Z,7.349860580745421,0,7.349860580745421,7.349860580745421,7.349860580745421,7.349860580745421,7.349860580745421
BART,exp,2026-01-25T00:00:00Z,3.4529246904897413,4.727832180592556,0.03782265282068788,0.12174360645956685,0.786668305393142,5.398485651337271,10.919903236438039
BART,exp_month,2026-01-25T00:00:00Z,2.5492157643286437,2.9291008293409724,0.24116676898982464,0.3667487472701492,1.3121356727130384,3.638862116236222,7.187165516433984
BART,lm,2026-01-25T00:00:00Z,-0.2616342710722916,5.693001818770021,-7.074034752964951,-4.262086041987755,-0.5916064317993392,3.7225611019465963,6.896994769443991
BART,xgboost,2026-01-25T00:00:00Z,1.988902241814596,0,1.988902241814596,1.988902241814596,1.988902241814596,1.988902241814596,1.988902241814596
BLAN,exp,2026-01-25T00:00:00Z,1.6845880109950866,2.1057210709331433,0.10105646533099745,0.2126542004057955,0.6993500334684606,2.30355678458881,5.106322571181369
BLAN,exp_month,2026-01-25T00:00:00Z,0.5985915631147448,0.30275193774397885,0.2907888920050712,0.3495364108374215,0.5346494656260701,0.8281239549544885,0.9898590921506727
BLAN,lm,2026-01-25T00:00:00Z,-1.2724503599796477,3.6258821499515337,-5.480499760054936,-4.260522112555832,-1.2202296619206083,1.8350383212968018,2.763961413336337
BLAN,xgboost,2026-01-25T00:00:00Z,0.6466996875337998,0.022500765069428004,0.6257542577318589,0.6257542577318589,0.641293784671251,0.6703480687670151,0.6703480687670151
BONA,lm,2026-01-25T00:00:00Z,2.2446564293720117,12.829126080211381,-12.517739961547687,-8.027022116102614,1.8960151099434155,12.421309450097427,17.450719664469517
CLBJ,exp,2026-01-25T00:00:00Z,0.856663420070088,0.659376675477358,0.24804792968547973,0.33368616784647737,0.6852296866141732,1.178886622156527,1.8374666940477828
CLBJ,lm,2026-01-25T00:00:00Z,0.08695241562707391,1.4841117214278148,-1.6457847669325059,-1.0739891537316546,0.04886077489386739,1.2690268081412492,1.8366484157644134
CPER,exp,2026-01-25T00:00:00Z,0.05196603185487357,0.059839928901881355,0.00500135049838827,0.00941093580118243,0.023680610863798753,0.07503880100390418,0.14669846110709422
CPER,exp_month,2026-01-25T00:00:00Z,0.033796468305427305,0.011297250408709585,0.021775081462907395,0.02527310834177932,0.031463714902094195,0.041614561415770177,0.04885587540458544
CPER,lm,2026-01-25T00:00:00Z,-0.1692422980167291,0.4207389777743996,-0.6684066063477506,-0.4969907757536593,-0.1463104955878855,0.11488704728957533,0.3506093403160746
CPER,xgboost,2026-01-25T00:00:00Z,0.06965388122928878,1.4369934797286987e-4,0.06951018188131591,0.06951018188131591,0.06965388122928878,0.06979758057726165,0.06979758057726165
