site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-03-19T00:00:00Z,7.9530577501994335,6.5295837551917995,2.0450253079385976,2.6948595449771315,5.553378378211262,12.476262558750522,16.995762961119656
ABBY,exp_month,2025-03-19T00:00:00Z,4.655102146244608,0.7902873012510091,3.782240867669847,4.040657947650582,4.575806348165771,5.188023084355166,5.688782483381672
ABBY,lm,2025-03-19T00:00:00Z,5.574608596722793,5.055034057666534,-0.6529944636169626,1.8035624976999058,5.7950024453059354,9.640955349113918,11.286517155111168
ABBY,xgboost,2025-03-19T00:00:00Z,5.337516978627211,0.05750696136800409,5.274521258717543,5.274521258717543,5.379514125233657,5.379514125233657,5.379514125233657
BARR,xgboost,2025-03-19T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-03-19T00:00:00Z,3.3596145476210717,4.964994455736951,0.04019025700989058,0.11776272729546117,0.7014342665060034,4.260475770664236,11.678209716629768
BART,exp_month,2025-03-19T00:00:00Z,347.5691401810556,529.8764109113279,0.22058202191580942,1.089668562591466,27.58926509933844,489.72205161295324,1219.2241336084792
BART,lm,2025-03-19T00:00:00Z,1.3341232622250196,5.372042683018366,-4.957869295343138,-2.851828012036657,1.1853487421603752,5.688757604178506,7.606207272166012
BART,xgboost,2025-03-19T00:00:00Z,6.473011371559831,0,6.473011371559831,6.473011371559831,6.473011371559831,6.473011371559831,6.473011371559831
BLAN,exp,2025-03-19T00:00:00Z,3.514593608577908,4.108253139875445,0.2671727749225892,0.4799214699050519,1.616926668747034,5.291399586130078,9.917547543184789
BLAN,exp_month,2025-03-19T00:00:00Z,1.4714665521547519,0.8376708378264597,0.6282485434306918,0.802292747082825,1.2713552937348098,2.0616526483540243,2.593783528171408
BLAN,lm,2025-03-19T00:00:00Z,3.6527194134192285,3.638060399500274,-0.44074268626327817,0.7837839075708276,3.452266755745121,6.170820095740859,8.297468994302612
BLAN,xgboost,2025-03-19T00:00:00Z,1.3508289697197593,0,1.3508289697197593,1.3508289697197593,1.3508289697197593,1.3508289697197593,1.3508289697197593
BONA,lm,2025-03-19T00:00:00Z,2.853476974339364,13.524334496685388,-13.375505578664253,-7.280892300909727,2.7091109196866574,13.443242846608749,18.771428984975394
CLBJ,exp,2025-03-19T00:00:00Z,2.1486615056467318,1.7628444518025526,0.6063354671332254,0.7708058992961943,1.5371083577046134,3.036276663834877,4.792781140264749
CLBJ,lm,2025-03-19T00:00:00Z,1.1845398580699924,1.506387530563814,-0.5398288285341755,-0.029609101160580756,1.1353659538313832,2.3923436481088376,2.964427618104497
CPER,exp,2025-03-19T00:00:00Z,0.1438277366760358,0.15890414186636415,0.013633187014121797,0.025371691551337408,0.07364941793828989,0.21877706646124556,0.38770732041518435
CPER,exp_month,2025-03-19T00:00:00Z,0.09408761127386513,0.09504753951165237,0.015461405612175476,0.023329571324123496,0.047249429833631576,0.15035433319720753,0.23404331640218756
CPER,lm,2025-03-19T00:00:00Z,0.06182486941053554,0.4546347161151186,-0.520235538642136,-0.24366713461864603,0.07599210003720225,0.41774101176452716,0.5792939085117303
CPER,xgboost,2025-03-19T00:00:00Z,0.050775148651695655,0,0.050775148651695655,0.050775148651695655,0.050775148651695655,0.050775148651695655,0.050775148651695655
DCFS,exp,2025-03-19T00:00:00Z,2.719113448694723,2.903422631967252,0.32274994880668695,0.5748866208082658,1.3605926999785978,4.230988418250387,7.106349555629675
DCFS,exp_month,2025-03-19T00:00:00Z,5.209010257729867,4.006056185982061,1.3500542319802302,1.8942404510354038,4.227077634390954,7.856257422182135,10.717421549060612
DCFS,lm,2025-03-19T00:00:00Z,3.044247511982614,7.230019390303169,-5.116061503331908,-2.594186106196072,2.4504937148024295,8.39853694392199,12.082454510716632
DCFS,xgboost,2025-03-19T00:00:00Z,-1.2616602634046623,0,-1.2616602634046623,-1.2616602634046623,-1.2616602634046623,-1.2616602634046623,-1.2616602634046623
