site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-04-14T00:00:00Z,3.0807896892492272,1.6683910966751891,1.4645371138981162,1.7153740118241596,2.6403083980935445,4.2405453485416515,5.343183573888664
ABBY,exp_month,2026-04-14T00:00:00Z,3.1075986052982154,0.6853938376170272,2.3858343628040677,2.5516842889319955,2.9950321563458173,3.6156212623505737,3.9898209560586233
ABBY,lm,2026-04-14T00:00:00Z,5.356968744966148,5.200616070734837,-0.8287858791902902,1.3901851544434898,5.351519563748772,9.297034421646682,11.574890464182085
ABBY,xgboost,2026-04-14T00:00:00Z,3.000129824467698,0.4282678791557338,2.2369005497179426,3.1266826804361734,3.2123552973947915,3.2123552973947915,3.2123552973947915
BART,exp,2026-04-14T00:00:00Z,1.5714647231780732,1.3715833975572032,0.3097220882581919,0.5016535816452543,1.1095100328380074,2.388035021280094,3.548402891868818
BART,exp_month,2026-04-14T00:00:00Z,1.2063574451490064,1.016867432184035,0.2653829961175569,0.4633749165975628,0.8420624773480297,1.7466225351308613,2.714344300551022
BART,lm,2026-04-14T00:00:00Z,2.266442061322808,5.662410576785931,-4.469379120955491,-2.015736095679147,2.262960982257013,6.397560951337757,9.156803589653906
BART,xgboost,2026-04-14T00:00:00Z,0.822225856166007,0,0.822225856166007,0.822225856166007,0.822225856166007,0.822225856166007,0.822225856166007
BLAN,exp,2026-04-14T00:00:00Z,1.6365045050905456,1.5714367209884286,0.24133059501241608,0.3848922879132616,1.007309229159348,2.7255433333529866,3.823447080014715
BLAN,lm,2026-04-14T00:00:00Z,3.86565557401254,4.562991978067752,-1.5859394365032655,0.3872605964617693,3.889192861734648,7.369814083232018,9.26794976513753
BONA,exp,2026-04-14T00:00:00Z,5.560185263848075,4.2730133340903125,1.6022279134163624,2.157246885495817,4.095181348609698,8.441034063779654,11.505236107938842
BONA,lm,2026-04-14T00:00:00Z,1.6676567957255075,2.326696456622903,-0.8686955599794777,-0.17285353709560952,1.4524992923997875,3.175033080839965,4.752300702462872
CLBJ,lm,2026-04-14T00:00:00Z,1.1830931924498589,1.124764217128803,-0.17268518529537746,0.3232222432719264,1.222423901035257,2.033411326848509,2.50909367638898
CPER,exp,2026-04-14T00:00:00Z,0.2577570624944491,0.26466770213941054,0.03244771104309547,0.04524028731993762,0.13885347908804152,0.4490695209961132,0.6231743140250576
