site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-08-18T00:00:00Z,19.596120318766317,17.55169361816961,3.892464477227258,6.492822843100484,12.979685987983693,28.859110560087373,45.75651772543277
ABBY,exp_month,2025-08-18T00:00:00Z,9.390901330230555,1.5218533362530486,7.704094560537734,8.154061751072573,9.277765374875392,10.545123593326293,11.273461371340783
ABBY,lm,2025-08-18T00:00:00Z,11.043802679047936,5.16379721241009,5.170191662281775,7.0236314337637715,10.834318863355463,14.527595292681607,17.66327614315706
ABBY,xgboost,2025-08-18T00:00:00Z,10.672372061428705,0,10.672372061428705,10.672372061428705,10.672372061428705,10.672372061428705,10.672372061428705
BART,exp,2025-08-18T00:00:00Z,2.5467009201086754,3.583904307256307,0.04325513625607222,0.10479387527824197,0.6500956334275229,3.5035348434354976,8.431825112146042
BART,exp_month,2025-08-18T00:00:00Z,9.144943941999362,4.146510157108958,4.821304364468421,5.8776415639709345,8.150340866518329,12.554530495108096,14.320902419931024
BART,lm,2025-08-18T00:00:00Z,4.518943727301214,5.475941796227005,-2.159957742366947,0.40745330170896893,4.636949812604826,8.998445034638173,10.711828229921048
BART,xgboost,2025-08-18T00:00:00Z,6.805055394055269,0,6.805055394055269,6.805055394055269,6.805055394055269,6.805055394055269,6.805055394055269
BLAN,exp,2025-08-18T00:00:00Z,9.955174028788178,12.490218345502317,0.7099926959334155,1.209453089574159,3.8565672102554966,13.792737355127969,30.207119793049852
BLAN,exp_month,2025-08-18T00:00:00Z,10.143511620724167,5.047606131156282,4.83954470347937,6.235596040883301,9.226702721189824,13.422681120376424,16.99303351769192
BLAN,lm,2025-08-18T00:00:00Z,7.207811225032783,3.6538209618096413,3.0291336622522538,4.396943998158933,7.096655445784194,9.571363327153046,11.94495969181549
BLAN,xgboost,2025-08-18T00:00:00Z,8.240460883917349,0,8.240460883917349,8.240460883917349,8.240460883917349,8.240460883917349,8.240460883917349
BONA,exp_month,2025-08-18T00:00:00Z,3.590473985884428,0.9012449401292276,2.6216971357601397,2.895235787774848,3.4224019245147472,4.260992364191054,4.752042717181352
BONA,lm,2025-08-18T00:00:00Z,2.4322385585359796,11.495502376239152,-11.090550060281545,-6.413245721197454,2.1398239384767797,11.456177145481213,16.068987490200904
BONA,xgboost,2025-08-18T00:00:00Z,2.6328000747802807,0.10997416961801842,2.5123294078949048,2.5123294078949048,2.7131138527038647,2.7131138527038647,2.7131138527038647
CLBJ,exp,2025-08-18T00:00:00Z,3.5677272409869856,2.5569201259672316,1.1540785679041456,1.5268104264602478,2.746166956607502,5.320745529342692,7.09083472462034
CLBJ,lm,2025-08-18T00:00:00Z,1.7420603866491722,1.449138668093359,0.014001710800480075,0.5730149153116673,1.8727655957009457,2.8062049841864147,3.4443147272463532
CPER,exp,2025-08-18T00:00:00Z,0.814691674929341,0.9090104062087148,0.07348027964705023,0.12339589861023247,0.39425405346886666,1.3027319245304052,2.1795962183901505
CPER,exp_month,2025-08-18T00:00:00Z,0.361165395786271,0.269202831376385,0.10982151282701388,0.13938038095356073,0.27841638085167364,0.5491855249285542,0.7290231793705526
CPER,lm,2025-08-18T00:00:00Z,0.5634030207014287,0.43826965820552677,0.03560408417476489,0.2334227624710376,0.5655257672424507,0.9052545030295649,1.0772079865893254
CPER,xgboost,2025-08-18T00:00:00Z,0.3047053036575428,0.0016993761058809586,0.3032860570137611,0.3036493473236671,0.3036493473236671,0.3057385497276893,0.30720321689892915
DCFS,exp,2025-08-18T00:00:00Z,11.778267660778376,13.92827742370387,1.335338081484844,1.7959491770432965,5.558869426769336,15.782954711082247,34.41822690751216
DCFS,exp_month,2025-08-18T00:00:00Z,14.87834623213747,14.70193044341644,2.552913554705667,4.120729547370638,8.188139758902523,22.38384336066151,37.146104939047014
DCFS,lm,2025-08-18T00:00:00Z,6.657973225172481,6.7108628877882115,-1.7707130171082102,1.853706979597664,7.015777726343572,11.869526222564584,14.321568214464795
DCFS,xgboost,2025-08-18T00:00:00Z,7.68414484742873,0.12199866887150805,7.629229419267109,7.629229419267109,7.629941813981464,7.629941813981464,7.902381770646503
DEJU,exp,2025-08-18T00:00:00Z,1.0760343375304235,0.7455896353147027,0.3509475454771605,0.4626182334155164,0.8899753436378814,1.5884923284150565,2.0881382367065027
DEJU,exp_month,2025-08-18T00:00:00Z,1.5459201017672057,0.2138319370296433,1.3037857191950477,1.3698309757076763,1.5415840558998042,1.71268662373032,1.8017131343031805
DEJU,lm,2025-08-18T00:00:00Z,2.808603426269308,9.64078073850572,-8.144029543756783,-5.139568234389269,2.6545414980779736,10.454905875279852,14.217167536134767
DEJU,xgboost,2025-08-18T00:00:00Z,1.4439932237588984,0.011900284038278648,1.4309571157419305,1.4309571157419305,1.4526839624368768,1.4526839624368768,1.4526839624368768
DELA,exp,2025-08-18T00:00:00Z,6.303992766140485,8.287042154787523,0.15960339486492225,0.3433957858930303,1.7556739419159366,10.044549910772991,19.216740797255547
DELA,exp_month,2025-08-18T00:00:00Z,25.403792763439903,22.631678565664245,5.066708115269779,8.17944634820333,17.289646591463015,37.52878922907528,58.95437353318811
DELA,lm,2025-08-18T00:00:00Z,8.967416634884179,7.862874351159556,-0.4846713124403794,3.0248306116506964,9.162287550622857,14.684780524615107,18.449855799972617
DELA,xgboost,2025-08-18T00:00:00Z,18.035826325117984,0.9457023009414226,17.34518301457111,17.34518301457111,17.34518301457111,19.071791290938297,19.071791290938297
DSNY,exp,2025-08-18T00:00:00Z,6.610529563147585,5.19617841874605,1.8371085103692804,2.4128348272349656,4.979265594589094,9.822623871774374,14.000815011770213
DSNY,exp_month,2025-08-18T00:00:00Z,8.344182675318239,5.313036698690581,3.097542195460679,3.8783796233374535,7.182897860249268,12.20382839216971,15.358265305374083
DSNY,lm,2025-08-18T00:00:00Z,5.720045181743323,2.9816371318973727,2.2462345114616835,3.432568025705434,5.558712010076565,8.091449121311623,9.27126224016131
DSNY,xgboost,2025-08-18T00:00:00Z,6.944540724890493,0.2737382815917709,6.646501479285025,6.654048857825064,7.058467803137564,7.160467562811636,7.203217921393179
GRSM,exp,2025-08-18T00:00:00Z,16.79311496171232,14.125845966495909,4.585385912003433,6.1749662301375245,10.988851268269896,24.29450869670376,37.92186270144698
GRSM,lm,2025-08-18T00:00:00Z,6.838241787112993,2.749363739762396,3.7035434692001274,4.714220889977968,6.655712449838623,8.830410259793677,10.287321866754569
GUAN,exp,2025-08-18T00:00:00Z,4.24646744131971,2.7772246573535058,1.5042129948643068,2.1226266828942215,3.525568283291128,5.879296803853377,8.200632441695515
GUAN,exp_month,2025-08-18T00:00:00Z,2.568993486224695,2.495407638860731,0.37949697618943945,0.6175732417237272,1.6196792121720116,4.00733945695817,6.2208785440801275
GUAN,lm,2025-08-18T00:00:00Z,3.3343891836561546,3.0385957517311413,-0.36873009284776426,1.0462413291523522,3.4203855300963557,5.767391677378585,6.806657474501243
GUAN,xgboost,2025-08-18T00:00:00Z,1.5314229238424628,0,1.5314229238424628,1.5314229238424628,1.5314229238424628,1.5314229238424628,1.5314229238424628
