site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-01-11T00:00:00Z,8.396941125488063,6.621026764725992,2.0933729696667944,2.9882228078688646,6.629609893691539,12.647847617638629,17.62565233857449
ABBY,exp_month,2026-01-11T00:00:00Z,5.149486756426209,0.638992286164494,4.425213777254823,4.660159500988642,5.098572666820729,5.598520594080791,5.96496724298606
ABBY,lm,2026-01-11T00:00:00Z,6.400073285804538,5.247335019537198,-0.166465729223517,2.4056530552633757,6.953338680066765,10.820738889838566,11.987101533077501
ABBY,xgboost,2026-01-11T00:00:00Z,7.110429764585486,0.21940953242858985,6.872077656583778,6.872077656583778,7.223217202024451,7.292388153867713,7.292388153867713
BART,exp,2026-01-11T00:00:00Z,3.4029051206097662,5.289788269341811,0.039802945467609166,0.11934659474228371,0.733045692929487,3.627864840577722,12.494465529331729
BART,exp_month,2026-01-11T00:00:00Z,1.4673981806451843,1.081883086946272,0.4874880804229829,0.6491371030547487,1.0706796707627246,2.0719165020747683,3.0577695469106967
BART,lm,2026-01-11T00:00:00Z,0.838611953862628,5.26723279135011,-5.232168817997919,-3.6368924947017502,1.105155995117571,5.209437426860115,6.747527660035123
BART,xgboost,2026-01-11T00:00:00Z,8.587064694695215,0,8.587064694695215,8.587064694695215,8.587064694695215,8.587064694695215,8.587064694695215
BLAN,exp,2026-01-11T00:00:00Z,3.4358325553674005,4.422239776593565,0.2423847375157359,0.38641175942796135,1.272719345222769,4.57954099928622,10.698105935384316
BLAN,exp_month,2026-01-11T00:00:00Z,1.4471951638468195,0.3571561513191961,1.0586377891075813,1.163744513211239,1.3990551797695023,1.7142720582288593,1.900266278916915
BLAN,lm,2026-01-11T00:00:00Z,1.955458178130644,3.3903927743713558,-1.9570607474611494,-0.9087699253226584,2.1625780625485285,4.5904461468859905,5.890097354002509
BLAN,xgboost,2026-01-11T00:00:00Z,1.9761943117890624,0,1.9761943117890624,1.9761943117890624,1.9761943117890624,1.9761943117890624,1.9761943117890624
BONA,lm,2026-01-11T00:00:00Z,2.1896411368198567,12.032156796527053,-12.00098436043238,-7.2028108193580245,2.138165769411125,11.748545377012144,16.26528971746642
BONA,xgboost,2026-01-11T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
CLBJ,exp,2026-01-11T00:00:00Z,1.1761760445493632,0.9225684449774164,0.3117219001064768,0.44658625766934396,0.8903061739309952,1.7445226769481619,2.4877432140918385
CLBJ,lm,2026-01-11T00:00:00Z,0.24851338054418462,1.432837026150408,-1.3920795466182316,-0.8789160866292101,0.22788973089451797,1.218132562384077,2.0675402426897698
CPER,exp,2026-01-11T00:00:00Z,0.13699759517072074,0.16313891340782297,0.012492395263619414,0.019648843756972196,0.05776976624724176,0.19914859167848534,0.395928378907285
CPER,exp_month,2026-01-11T00:00:00Z,0.07070011521160774,0.029569135288360866,0.04239465434572479,0.04748094708326509,0.06140447046094186,0.09059730047970076,0.11162320368840623
CPER,lm,2026-01-11T00:00:00Z,-0.04650932431049311,0.4288631768799503,-0.5198155361782572,-0.40695020231607537,-0.06208897028377371,0.2760819521195757,0.480226135106065
CPER,xgboost,2026-01-11T00:00:00Z,0.1449183702582385,0.0023429226953551995,0.14320734144392272,0.14320734144392272,0.14320734144392272,0.1474849134797122,0.1474849134797122
DCFS,exp,2026-01-11T00:00:00Z,1.7084519455980083,1.9850277668240144,0.1705134385771093,0.2524740283051705,0.8088722683726041,2.4536770354550406,4.856722957280117
DCFS,exp_month,2026-01-11T00:00:00Z,1.6951831344911463,0.7151141263073204,0.9743180647771068,1.0870083623003406,1.5609903184039107,2.2430914958901664,2.610507431084207
DCFS,lm,2026-01-11T00:00:00Z,2.776816864534348,6.691732582328136,-4.933882375084813,-2.4405997389738543,2.4761882250708327,7.833851126546481,10.948527085113092
DCFS,xgboost,2026-01-11T00:00:00Z,1.950221873779013,0,1.950221873779013,1.950221873779013,1.950221873779013,1.950221873779013,1.950221873779013
DEJU,exp,2026-01-11T00:00:00Z,0.07569984679297617,0.05835401845950625,0.020815248348701087,0.028458742383883944,0.056883321159657094,0.11734077467588698,0.15500114739675175
DEJU,exp_month,2026-01-11T00:00:00Z,0.1145158730720887,0.176860846546432,0.0025862436069869427,0.004039780086335024,0.023181580599071314,0.1250515448039447,0.4177202162641055
DEJU,lm,2026-01-11T00:00:00Z,3.9183784274020406,10.04106376403721,-6.792519196993237,-4.726730036700486,3.082474444622398,11.860817019434384,16.167849906647145
DEJU,xgboost,2026-01-11T00:00:00Z,0.5891535667147525,0,0.5891535667147525,0.5891535667147525,0.5891535667147525,0.5891535667147525,0.5891535667147525
DELA,exp,2026-01-11T00:00:00Z,6.629023408127665,9.674382505965145,0.14583939183913905,0.34573235514770195,2.0156925991265178,7.555176006578749,23.08267668794622
DELA,lm,2026-01-11T00:00:00Z,3.6502822954418987,8.210964212142501,-5.635185169382918,-2.9907918800385422,3.437912506503068,9.589171308451483,13.850304711676403
DSNY,exp,2026-01-11T00:00:00Z,4.854322317692567,3.48502098764512,1.5726465942753505,2.0984202377680976,3.6744097104181686,7.284336078812132,9.641798967189086
DSNY,exp_month,2026-01-11T00:00:00Z,3.366493107302541,0.9704675181611391,2.349512030483661,2.605560353884241,3.1849073342051493,4.029093962364788,4.663391855574865
DSNY,lm,2026-01-11T00:00:00Z,3.6297320637894215,2.9955050492313235,0.2723711583428423,1.1306035609403824,3.5440959999132913,6.0037498360092965,7.197839763741294
DSNY,xgboost,2026-01-11T00:00:00Z,3.0321785225724645,8.90082586277774e-4,3.031528498158402,3.031528498158402,3.031528498158402,3.033153559193558,3.033153559193558
GRSM,exp,2026-01-11T00:00:00Z,2.635374245709036,2.688800601946461,0.47663577318517625,0.7261395930626984,1.6012533802861832,3.379742181548041,6.99310030046308
GRSM,lm,2026-01-11T00:00:00Z,2.6142752615957248,3.128717290488889,-0.9915408643181655,-0.019327236063354555,2.796220013833558,4.99566501768385,6.290359376842735
GUAN,exp,2026-01-11T00:00:00Z,3.6148699441937118,2.40311955895386,1.314817557109461,1.644967609419861,2.9278750341245177,5.327988165675451,6.858701354639269
GUAN,exp_month,2026-01-11T00:00:00Z,6.450830124237354,3.535136089965626,2.9685331247367426,3.7448467181742906,5.669197546793485,8.256617605453577,11.61495562602867
GUAN,lm,2026-01-11T00:00:00Z,3.422798950343782,2.9773258390169137,-0.08924152959993936,0.978666774455081,3.6106842187824246,5.818170910583235,6.795714377498109
GUAN,xgboost,2026-01-11T00:00:00Z,4.966214111545871,0.018995708980128055,4.942089012363742,4.958867958286594,4.958867958286594,4.985622814396213,4.985622814396213
HARV,exp,2026-01-11T00:00:00Z,0.3380322101163712,0.33285317280881876,0.051970705633599436,0.09093375339683615,0.20349618565605687,0.49973607667133924,0.8440243292240244
HARV,lm,2026-01-11T00:00:00Z,1.4907269823412914,4.476551950501678,-3.889153961687742,-1.9749111958717447,1.5600968339183279,5.291821072365021,6.4657821629825944
JERC,exp,2026-01-11T00:00:00Z,1.3914720238663945,0.5822562873437009,0.8037378002566737,0.9310483451573417,1.2353224598222456,1.8369299817904072,2.1503215323053038
JERC,lm,2026-01-11T00:00:00Z,1.3364941384805642,0.9348539967363448,0.24287551877911015,0.6163606886365436,1.3099190358828319,2.0479643806581658,2.4653510684461697
