site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-09-26T00:00:00Z,15.116441315493178,12.705445430064751,3.3697012066015852,5.279795252838425,11.247495656353458,21.838919737529462,33.84629472414296
ABBY,lm,2025-09-26T00:00:00Z,8.4365476765842,5.347656187017857,2.2795616758798865,4.52572948920801,7.951330444690594,12.090072717614568,15.336044055527935
BARR,xgboost,2025-09-26T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-09-26T00:00:00Z,2.9694908267309934,4.3016454170743685,0.047864093854663003,0.09163857466782771,0.6005773345203833,4.034944954589536,10.072429176022556
BART,exp_month,2025-09-26T00:00:00Z,4.32734628713495,1.11601651830368,3.144085652529982,3.462163462354833,4.130123062316268,5.0807760571593805,5.819583201314288
BART,lm,2025-09-26T00:00:00Z,3.816818039952516,5.543367338334096,-2.4356678915589343,-0.9795232337161965,4.001208708455748,8.30956163986747,10.188510976714493
BART,xgboost,2025-09-26T00:00:00Z,7.1103689186308285,0,7.1103689186308285,7.1103689186308285,7.1103689186308285,7.1103689186308285,7.1103689186308285
BLAN,exp,2025-09-26T00:00:00Z,6.08883243191031,6.70237282231979,0.3955442778845228,1.0696091839736488,3.184304797700994,9.66216131064531,16.132542589347075
BLAN,exp_month,2025-09-26T00:00:00Z,7.367948566706468,4.804550997325364,2.741785033522296,3.602516439407844,5.913160394715571,10.535730689051778,14.04655027683485
BLAN,lm,2025-09-26T00:00:00Z,6.545157244793052,3.32632225622908,2.6268780834445096,4.019867632952286,6.396268731819671,9.21878429978803,10.463987475960765
BLAN,xgboost,2025-09-26T00:00:00Z,8.181709530696876,0.4378687926392285,7.823351338253029,7.881943657741554,7.881943657741554,8.660654499874124,8.660654499874124
BONA,exp_month,2025-09-26T00:00:00Z,2.402660780118961,1.064583047005729,1.29347169818299,1.5289628987062502,2.190840345310832,3.2920942179761936,3.7079347404185397
BONA,lm,2025-09-26T00:00:00Z,2.434115597824487,10.285008675750731,-9.664048681407541,-5.8041605097247,2.678810242011229,10.610250154792093,14.349726783451354
BONA,xgboost,2025-09-26T00:00:00Z,3.429717838603554,0.005000707535052974,3.4242398379626846,3.4242398379626846,3.4333698390308,3.4333698390308,3.4333698390308
CLBJ,exp,2025-09-26T00:00:00Z,2.827930474422706,2.0961847016332595,0.8172447454903007,1.1874694068052343,2.1967710529170796,4.170786611581452,5.767380555319463
CLBJ,lm,2025-09-26T00:00:00Z,2.0259433983040154,1.343099688506749,0.4499105013152643,0.9569976183824402,2.024412989377441,3.140469879615157,3.5579260028297743
CPER,exp,2025-09-26T00:00:00Z,0.41420492579767965,0.44317931553378276,0.04604071953723787,0.07100775055614847,0.23016063287143784,0.6410520676528288,1.0827634583707453
CPER,exp_month,2025-09-26T00:00:00Z,0.3572496223436028,0.2217917042468151,0.14514556540886997,0.18503980778179008,0.29400053616369326,0.48625467572011893,0.6758075266435418
CPER,lm,2025-09-26T00:00:00Z,0.49010292240223,0.4393222437097257,-0.06258096795547013,0.17892988214726924,0.5062558679567082,0.8426595755383949,0.9852502543242478
CPER,xgboost,2025-09-26T00:00:00Z,0.37700041905492754,0.008180082272062716,0.36803958788961383,0.36803958788961383,0.38297430649847003,0.38297430649847003,0.38297430649847003
DCFS,exp,2025-09-26T00:00:00Z,8.397812732815295,9.650614868737026,0.7075894118099741,1.13973954740833,3.8560269040344313,13.134918444743723,23.150789356080015
DCFS,lm,2025-09-26T00:00:00Z,5.026149001833481,6.267144824579758,-2.4485232717523484,0.24335027634272804,4.976705678053218,10.032868825066554,12.326343501457256
DEJU,exp,2025-09-26T00:00:00Z,0.7120933335741952,0.5484997900712573,0.20269672532117655,0.288533922270916,0.5357275861051434,1.0237333011648517,1.5097751330088887
