site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-05-10T00:00:00Z,4.672817634488952,2.6530753307767823,2.078048353006831,2.4797755270440662,4.035489173871565,6.522046730362861,8.248728388159437
ABBY,exp_month,2026-05-10T00:00:00Z,5.32280585622795,2.95239737669074,2.2346693171487026,3.0318703217647496,4.732734901815614,7.328063784787663,9.286690955623017
ABBY,lm,2026-05-10T00:00:00Z,5.796049763814956,5.534730015879501,-0.7495420071638971,1.5281554645130853,5.84650026969064,9.845419003526143,12.509716088508808
ABBY,xgboost,2026-05-10T00:00:00Z,3.890474347331541,0,3.890474347331541,3.890474347331541,3.890474347331541,3.890474347331541,3.890474347331541
BART,exp,2026-05-10T00:00:00Z,1.0499785431561153,0.9119094175929052,0.2501694410908896,0.3297302698932462,0.7514841637431178,1.49816937857838,2.4203394624749426
BART,exp_month,2026-05-10T00:00:00Z,0.6605970374177882,0.49663589357278043,0.16536928287807795,0.2574065670191602,0.5489635775680922,0.99797514418284,1.3332706154407707
BART,lm,2026-05-10T00:00:00Z,1.5545673032966771,5.162381039188372,-4.735198580521732,-2.5158192354708797,2.0440761824874483,5.618944299572453,7.360833850416096
BART,xgboost,2026-05-10T00:00:00Z,0.44834634075453217,0.04103005183677004,0.4183822275190585,0.4183822275190585,0.4183822275190585,0.4932925106077426,0.4932925106077426
BLAN,exp,2026-05-10T00:00:00Z,1.4490996783434953,1.5484749671209743,0.18161957978917656,0.2824634736961855,0.7777318501854737,2.180013764690922,3.8236697233557186
BLAN,exp_month,2026-05-10T00:00:00Z,0.1865708129260946,0.1830676837403112,0.03672060667798521,0.05441513553297336,0.11729795268839482,0.2446563826636674,0.4797639870674522
BLAN,lm,2026-05-10T00:00:00Z,2.6560780335475433,4.801297568798009,-3.037798858284239,-1.3408724123506577,3.0967463274544804,6.634212141604313,7.928102969313819
BLAN,xgboost,2026-05-10T00:00:00Z,0.2720303042860107,0,0.2720303042860107,0.2720303042860107,0.2720303042860107,0.2720303042860107,0.2720303042860107
BONA,exp,2026-05-10T00:00:00Z,2.9886152957697467,2.2554077213174812,0.9812216819213455,1.2096105372927322,2.2581567686179103,4.147407187175488,6.346680303841259
BONA,lm,2026-05-10T00:00:00Z,0.3586626851593991,1.8961479453411612,-1.718719677706489,-1.2970775202309033,0.3372185909225006,1.864684819629362,2.6072072131825252
CLBJ,lm,2026-05-10T00:00:00Z,1.0984570474967914,1.1609509695242102,-0.2893784871843116,0.22361124787890657,1.09441760871531,1.9761241397357812,2.4875107283382705
CPER,exp,2026-05-10T00:00:00Z,0.25520327268059695,0.28331742125808385,0.023183731547880643,0.042470656100374704,0.12729345748601925,0.3972168611905474,0.6858516570781626
CPER,exp_month,2026-05-10T00:00:00Z,0.10675892313629423,0.07601984520505041,0.033360913271716315,0.04377813039598674,0.08401322198914861,0.1692251435154868,0.2034172065091327
CPER,lm,2026-05-10T00:00:00Z,0.33073638552759,0.4070438410221911,-0.15610940261810838,0.014640337400592944,0.34714583039141833,0.6339544004306624,0.8140507620333848
CPER,xgboost,2026-05-10T00:00:00Z,0.09086121738408001,0.0020248476643498783,0.08865576655123623,0.08865576655123623,0.09197876275036725,0.09250789553378018,0.09250789553378018
DCFS,exp,2026-05-10T00:00:00Z,3.3708695571127434,4.784027626561364,0.0740820960287551,0.15508239319212672,0.8403749435614576,4.497876737722514,11.286931615058863
