site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-09-12T00:00:00Z,15.820140792790863,12.324221991334657,3.8229097870867275,5.924575139424043,12.232302056681783,24.806391196425576,32.31452578433618
ABBY,exp_month,2025-09-12T00:00:00Z,9.127876620748147,1.441180305123427,7.618179322080561,7.917304982325788,8.949980556657657,10.169524546533186,10.984393696143538
ABBY,lm,2025-09-12T00:00:00Z,9.239957472376457,5.426648832452321,3.1289795003427927,4.992125922584697,8.850333348517843,13.115887660890985,16.11246092954596
ABBY,xgboost,2025-09-12T00:00:00Z,9.524477018649797,0.017900468651512846,9.492455686862687,9.532482351596574,9.532482351596574,9.532482351596574,9.532482351596574
BART,exp,2025-09-12T00:00:00Z,2.446224701519827,3.2927105625035167,0.03746772352072289,0.10021508391319177,0.6016712745997848,3.8906205315797573,7.601148893985679
BART,exp_month,2025-09-12T00:00:00Z,9.038168364993346,3.763881493518822,4.7420538953148395,6.071787413907176,8.827437192342654,11.925595398248227,13.623967925153838
BART,lm,2025-09-12T00:00:00Z,3.338285386740381,5.5226130836078875,-3.2516697280525673,-0.6579417485663412,3.0067684252465616,7.5947000005671,9.999569984507152
BART,xgboost,2025-09-12T00:00:00Z,6.86540725141223,0,6.86540725141223,6.86540725141223,6.86540725141223,6.86540725141223,6.86540725141223
BLAN,exp,2025-09-12T00:00:00Z,5.437564792980955,6.124362573703576,0.5578139283842888,0.8164674070553615,2.8880282571829152,7.873973625557857,15.051540746724353
BLAN,exp_month,2025-09-12T00:00:00Z,10.495466626185816,4.296486093591461,5.985405208375525,6.905315848817274,10.029315228756456,13.418364502249105,16.13893234273072
BLAN,lm,2025-09-12T00:00:00Z,4.660827957407288,3.6948740434913456,0.36970070602826166,1.8240918704393922,4.565327544313682,7.260106800062861,9.284912866192242
BLAN,xgboost,2025-09-12T00:00:00Z,8.236825197048736,0,8.236825197048736,8.236825197048736,8.236825197048736,8.236825197048736,8.236825197048736
BONA,exp_month,2025-09-12T00:00:00Z,4.066755257050595,1.0454428552737638,2.899127096986352,3.2157101578215235,3.9958634368752124,4.892445336120826,5.330630257449062
BONA,lm,2025-09-12T00:00:00Z,2.3119173717069796,10.60422718224105,-10.05150874002454,-5.928658498045569,1.9906621539206277,10.538395115276908,15.010696827407472
BONA,xgboost,2025-09-12T00:00:00Z,4.226305232703343,9.506750628084205e-4,4.225610957800999,4.225610957800999,4.225610957800999,4.227346645056858,4.227346645056858
CLBJ,exp,2025-09-12T00:00:00Z,3.522240188573,2.713171640202285,0.9717773678756179,1.3647504457404764,2.720548264659517,5.166932332547628,7.3871925320417615
CLBJ,lm,2025-09-12T00:00:00Z,1.5911158131034489,1.2852094971556274,0.055863295847640014,0.5987238924601584,1.5817055424377306,2.7066726798756076,3.012613654896108
