site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-05-06T00:00:00Z,4.667174359195978,2.783711727336062,2.0293245575060426,2.4729262064029394,3.8543577287221185,6.3428914498810824,8.636371853467706
ABBY,exp_month,2026-05-06T00:00:00Z,5.492842578072315,2.9932677153330336,2.6538094971761264,3.0711869458781287,4.734006370391034,7.233568179010036,9.771641897906248
ABBY,lm,2026-05-06T00:00:00Z,6.374865542344248,4.926501775453276,0.7892741764709028,2.3635578621529167,6.133894438481208,10.474548779904026,12.113052454712186
ABBY,xgboost,2026-05-06T00:00:00Z,3.8866579261965826,0,3.8866579261965826,3.8866579261965826,3.8866579261965826,3.8866579261965826,3.8866579261965826
BART,exp,2026-05-06T00:00:00Z,1.9736086350858777,1.6329085844463527,0.40716596230533736,0.7226945208043701,1.4779737666093422,2.9543004104354096,4.305908515274929
BART,exp_month,2026-05-06T00:00:00Z,0.3848412218618016,0.3233856415038699,0.08359413281861781,0.1405760683268405,0.276516959816434,0.5661356686021333,0.8573832797449824
BART,lm,2026-05-06T00:00:00Z,3.294027340799362,5.282952449751261,-3.1878925315181306,-0.6641021928258366,3.5252729968120713,7.451602897606165,9.345255533922542
BART,xgboost,2026-05-06T00:00:00Z,0.5314234489447485,0.15571283676176845,0.4157375210768591,0.4157375210768591,0.42168707790440424,0.70197756233281,0.70197756233281
BLAN,exp,2026-05-06T00:00:00Z,1.692032203358975,1.8382942999654244,0.2575492157297833,0.3466992820915762,0.9485931614382803,2.2515204836207294,4.655798873914506
BLAN,exp_month,2026-05-06T00:00:00Z,0.20585849425592628,0.18507254107665483,0.04782553876792928,0.06395949387229856,0.1361661738352387,0.2938988178737584,0.4874424469304065
BLAN,lm,2026-05-06T00:00:00Z,3.301804771624018,4.464720567821959,-1.9891204049873408,-0.10330059052067378,3.2670596280277024,6.659259576745221,8.675125648855182
BLAN,xgboost,2026-05-06T00:00:00Z,0.271830883151194,0,0.271830883151194,0.271830883151194,0.271830883151194,0.271830883151194,0.271830883151194
BONA,exp,2026-05-06T00:00:00Z,2.9295654221490155,2.127588227707554,0.8490081737208713,1.1770672581960526,2.4043203898818515,4.425603405803069,5.791827883143232
BONA,lm,2026-05-06T00:00:00Z,0.36509466303112126,2.113254417497644,-2.100900375866909,-1.3006266712893129,0.34553913958713806,1.9987429201839633,2.882718302540727
CLBJ,lm,2026-05-06T00:00:00Z,0.9687676869243789,1.1072667576001105,-0.3494427567702283,0.08771690414292121,1.028921706524526,1.816148939572017,2.2604936411526584
CPER,exp,2026-05-06T00:00:00Z,0.0700637722112838,0.0768077760827443,0.009247048522329163,0.014011175180368962,0.03862428270027293,0.0953767130971548,0.19305964155629315
CPER,exp_month,2026-05-06T00:00:00Z,0.03742411310570174,0.022113193216772926,0.01567676359364124,0.020233270290964372,0.030985453034794445,0.05247987072736763,0.06774520788174103
CPER,lm,2026-05-06T00:00:00Z,0.19706674558524828,0.41490962888232547,-0.295935821430486,-0.1246739462048649,0.195789927094003,0.5376772917358692,0.6724762767317201
CPER,xgboost,2026-05-06T00:00:00Z,0.0917284768524726,4.91869059046024e-4,0.09136926648050146,0.09136926648050146,0.09136926648050146,0.09226729241042929,0.09226729241042929
DCFS,exp,2026-05-06T00:00:00Z,2.2726659144724746,3.2646404803720426,0.03238661399958981,0.09062715835726094,0.5488652677046143,3.001318181261949,7.690132351038959
DCFS,exp_month,2026-05-06T00:00:00Z,2.6301217575001252,3.549335451839688,0.11862994406449581,0.2401842367189821,0.9532074918985863,3.2808856659206223,8.557701448897939
DCFS,lm,2026-05-06T00:00:00Z,2.5199767558944783,4.983241959608257,-3.324113897376729,-1.2627972410822705,2.3267661431635713,6.286826386661916,8.573202388105903
DCFS,xgboost,2026-05-06T00:00:00Z,-8.520308442400149e-5,0,-8.520308442400149e-5,-8.520308442400149e-5,-8.520308442400149e-5,-8.520308442400149e-5,-8.520308442400149e-5
DEJU,exp,2026-05-06T00:00:00Z,0.38341707386226875,0.47041322271045444,0.023489593594476672,0.04013804588011876,0.14020455448206998,0.6009321403524155,1.112321035002263
DEJU,lm,2026-05-06T00:00:00Z,0.32658717713476754,0.6615855601972623,-0.4769558506860019,-0.16978760898505185,0.3455092316766896,0.8294635177414427,1.1047065959267592
DELA,exp,2026-05-06T00:00:00Z,6.749900064015995,8.343289668075652,0.26385188657787767,0.5727094462023422,2.4634893918289906,10.970503360876702,19.478946234594066
DELA,lm,2026-05-06T00:00:00Z,6.356964699994119,7.440139713411988,-3.158340058914088,1.0975758219531604,7.199568656281416,11.670893180493621,14.975125900156485
DSNY,exp,2026-05-06T00:00:00Z,1.02482886482541,0.6946541296659428,0.3493146033339054,0.4629804574693194,0.8584677508524944,1.4571652104607486,1.996216302010582
