site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-02-07T00:00:00Z,3.9475040162281387,2.907705833805896,1.1462126719637238,1.5937781275724647,3.231102800577249,5.7252525096335205,8.041173971393736
ABBY,exp_month,2026-02-07T00:00:00Z,3.086901510559128,1.4169140580238504,1.6121163966530312,1.918325742079676,2.7910248520039103,4.352903392841748,4.760137169217275
ABBY,lm,2026-02-07T00:00:00Z,5.091848887992793,5.417754388908998,-1.4053505066180074,0.88099084909422,5.276369522008855,9.339500966117392,11.367733609361505
ABBY,xgboost,2026-02-07T00:00:00Z,3.9952016587698074,0.29232700871178824,3.4918664689504713,4.041789650484285,4.041789650484285,4.1972948308431715,4.203267693086824
BART,exp,2026-02-07T00:00:00Z,2.288805497076209,3.4866802838562116,0.012620855938064725,0.031327687749102065,0.26214429476112255,3.0466413945284425,8.091293252404313
BART,exp_month,2026-02-07T00:00:00Z,0.8685003125279264,1.1331733790164449,0.050134344293773954,0.09381071890082446,0.3574239788938784,1.0864271029441719,2.754705417606983
BART,lm,2026-02-07T00:00:00Z,0.2474435716172686,5.6954718623240685,-6.4812050304336415,-4.1541909498862175,0.18973233862588085,4.719932609067205,6.9629488907131165
BART,xgboost,2026-02-07T00:00:00Z,0.47931565897366907,0,0.47931565897366907,0.47931565897366907,0.47931565897366907,0.47931565897366907,0.47931565897366907
BLAN,exp,2026-02-07T00:00:00Z,0.27070172600323394,0.2712617300790336,0.04228902981058171,0.06373463152883582,0.16056970695002587,0.40488754399062105,0.6820277177361054
BLAN,exp_month,2026-02-07T00:00:00Z,0.19709225496167973,0.1428467681642963,0.05697640126419394,0.0863390754007375,0.1483979798200614,0.31164709296760834,0.3821007253557975
BLAN,lm,2026-02-07T00:00:00Z,0.593273516691973,4.470783758054065,-4.601226441080957,-2.787985908872143,0.2623748543721538,4.107956750366208,5.985248328674603
BLAN,xgboost,2026-02-07T00:00:00Z,0.12341689885998698,0,0.12341689885998698,0.12341689885998698,0.12341689885998698,0.12341689885998698,0.12341689885998698
BONA,exp,2026-02-07T00:00:00Z,15.02539369178405,12.698199114181339,3.948909968635547,5.006030606046304,10.811115983418322,21.205906679690997,34.15500522112908
BONA,lm,2026-02-07T00:00:00Z,0.10359073937486499,2.0717476234972474,-2.3439585731111836,-1.4194165081945211,0.03679245998688735,1.5290038466908793,2.715532471502263
CLBJ,exp,2026-02-07T00:00:00Z,0.2606402002545019,0.22567702375660073,0.05333150157143166,0.08602417441441054,0.17217332469165952,0.41904958747236,0.5726224131226478
CLBJ,lm,2026-02-07T00:00:00Z,0.9068032264402742,1.13044449367018,-0.3958696278272022,0.02197753457822265,0.8644977595689355,1.7534299805153295,2.289980485366086
CPER,exp,2026-02-07T00:00:00Z,0.15719561553259878,0.1885791696038521,0.014214636470512573,0.02346741512001266,0.07718303311434238,0.2053750849305318,0.4657379080275945
CPER,exp_month,2026-02-07T00:00:00Z,0.04877136195775215,0.03297269899886403,0.019284759848466324,0.02293589029756018,0.037077383189783056,0.06762436470301786,0.09693441174993334
CPER,lm,2026-02-07T00:00:00Z,0.08911001737878535,0.41271053444056727,-0.4055186360074531,-0.21476018289759458,0.0753211206573419,0.4109048878304248,0.5796028973112077
CPER,xgboost,2026-02-07T00:00:00Z,0.0360884557772986,0,0.0360884557772986,0.0360884557772986,0.0360884557772986,0.0360884557772986,0.0360884557772986
DCFS,exp,2026-02-07T00:00:00Z,0.4998374282402009,0.5340093825611146,0.05547961067980089,0.09034893618165632,0.2529336431860602,0.8170360156131304,1.2833889355403565
DCFS,exp_month,2026-02-07T00:00:00Z,22.604727454214924,43.70821314191655,5.278621412222404e-5,4.944069610231329e-4,0.07382357250050159,12.784095098468573,100.1651714069304
