site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-08-15T00:00:00Z,19.436625686349885,16.282875942645965,4.814926686499441,6.559176974906202,14.598532691847284,27.400073376819655,43.810418701676845
ABBY,exp_month,2025-08-15T00:00:00Z,9.61393691294814,1.6186038965622374,7.826924550675731,8.261414900851113,9.508628617764916,10.935365301266238,11.537351194182701
ABBY,lm,2025-08-15T00:00:00Z,10.786858814804626,5.398220061392928,4.583280993861624,6.493968486938142,10.550886453304887,15.152701249268548,17.15345689064993
ABBY,xgboost,2025-08-15T00:00:00Z,9.986970880700802,0.6320749634423861,9.517308023645139,9.517308023645139,9.541661050988889,10.679288652612424,10.679288652612424
BART,exp,2025-08-15T00:00:00Z,3.2452649614405953,5.041659850967732,0.04522084655523108,0.13108831888715777,0.6582595546184679,3.48716998024489,11.90458610689723
BART,exp_month,2025-08-15T00:00:00Z,9.318752004771866,4.83043330144638,4.366636870950282,5.640234161112102,8.118257674269731,12.574392922055129,15.894238395472092
BART,lm,2025-08-15T00:00:00Z,4.940441214716297,5.921460712314722,-2.208083380983632,0.6512539666260481,4.712354086061983,9.6203445703208,11.926336831556288
BART,xgboost,2025-08-15T00:00:00Z,6.841788180356039,6.040965440318343e-4,6.841126425747884,6.841126425747884,6.842229350094808,6.842229350094808,6.842229350094808
BLAN,exp,2025-08-15T00:00:00Z,6.283527316643996,6.865473120829409,0.5822223582171182,0.9781809555852095,3.4795928943808248,9.677472943077083,16.70016743195974
BLAN,exp_month,2025-08-15T00:00:00Z,9.73769870319294,4.330707377425384,5.088122964765846,6.347787757406465,9.074054856406114,12.74810940776063,15.430418529625644
BLAN,lm,2025-08-15T00:00:00Z,7.16922805455795,3.3984880169267746,3.1624604649387327,4.592839188909103,7.030067507120986,9.862262877193086,11.19851023462784
BLAN,xgboost,2025-08-15T00:00:00Z,8.280858730434822,0.07191544839655478,8.242328361629891,8.247626499294686,8.252527431606698,8.252527431606698,8.40928392803614
BONA,exp_month,2025-08-15T00:00:00Z,3.454617531573903,0.8201685737115746,2.5460831418684715,2.7723331669170146,3.402976057470318,4.120517959671341,4.431177331942369
BONA,lm,2025-08-15T00:00:00Z,2.684632066663004,12.113544465001354,-11.812101390450058,-6.40508070623023,2.4802706846769644,12.22094157482826,16.939130170490085
BONA,xgboost,2025-08-15T00:00:00Z,3.228847593230278,0.9054430989824591,2.5033925475302046,2.5033925475302046,2.7041769923391645,4.216637939375907,4.216637939375907
CLBJ,exp,2025-08-15T00:00:00Z,4.574043397924463,3.498597261567934,1.402029084887282,1.780743297602482,3.3024767118939566,6.909240969524974,9.475726925713618
CLBJ,lm,2025-08-15T00:00:00Z,1.9661251493191116,1.485646444445401,0.11297534096611252,0.8619115073386369,2.1096789714234063,3.0601726153977804,3.685887311469622
