site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-05-20T00:00:00Z,3.9773731277250084,2.22794574081554,1.8678845124877064,2.2104784215325464,3.3093676428894865,5.380331188870981,7.118803872844321
ABBY,exp_month,2026-05-20T00:00:00Z,4.074553276850945,0.948091940754794,2.9903514136208775,3.327416501563021,4.024758099177035,4.802994639163687,5.227245730730105
ABBY,lm,2026-05-20T00:00:00Z,5.7743875826792515,5.110196682007616,0.16143602766188148,1.4491248981486886,5.47726631766037,9.950251062729645,11.833859607195672
ABBY,xgboost,2026-05-20T00:00:00Z,4.084015380909657,0.22386634801480598,3.8387820835616346,3.8387820835616346,4.247504245808338,4.247504245808338,4.247504245808338
BART,exp,2026-05-20T00:00:00Z,5.046803783132864,4.274920955518888,1.0876139923298742,1.6549226246482271,3.6249003412009557,7.787781045897849,11.078800911587415
BART,exp_month,2026-05-20T00:00:00Z,1.9870073226679734,1.164066101455404,0.8331688302856901,1.035459206079772,1.6991920083027972,2.839466531977217,3.527750036694391
BART,lm,2026-05-20T00:00:00Z,4.1505735204666525,5.762200063612862,-2.8130082701517756,-0.3012773430300043,4.467707942971156,8.513412228720597,10.886033043823288
BART,xgboost,2026-05-20T00:00:00Z,1.7971050942189213,0.06745689463704456,1.7257480347401615,1.7257480347401615,1.8303646767384525,1.8303646767384525,1.8733000481373783
BLAN,exp,2026-05-20T00:00:00Z,2.41200952600898,2.3497729462484473,0.36451852983294475,0.5669125882111188,1.4445715312528336,3.908409289222288,5.775635691525715
BLAN,exp_month,2026-05-20T00:00:00Z,0.2505410957713615,0.30122401243567337,0.010297158533920658,0.02482929447501685,0.08445253680635582,0.4504700715342367,0.6826564175072777
BLAN,lm,2026-05-20T00:00:00Z,4.098264956197351,4.661404758879932,-1.8130666955492654,0.8893236910046072,4.203857494423648,7.887882910030444,9.32332738107732
BLAN,xgboost,2026-05-20T00:00:00Z,0.092031275181188,0,0.092031275181188,0.092031275181188,0.092031275181188,0.092031275181188,0.092031275181188
BONA,exp,2026-05-20T00:00:00Z,1.6429202516711352,1.234442801812837,0.5438941281812488,0.6773746743994745,1.1634917702967729,2.4202288682919653,3.4096118171862146
BONA,lm,2026-05-20T00:00:00Z,0.25685868671622375,1.7461128484783823,-1.69732596873642,-1.112800645008692,0.07033859283759258,1.6217086700851486,2.4023727844034894
CLBJ,lm,2026-05-20T00:00:00Z,1.1178630785355126,1.034177896356,-0.09514673908143219,0.3022973106073316,1.1379731261312638,1.8729131602961093,2.37127853472429
CPER,exp,2026-05-20T00:00:00Z,0.16653904993450475,0.1940713204930268,0.01640449408738956,0.026585701018426305,0.08884447483147434,0.21840953057068418,0.4824510491645493
CPER,exp_month,2026-05-20T00:00:00Z,0.06363778706344955,0.04656978248957262,0.021324858756054443,0.027018881000028434,0.04757000805609805,0.09147781771049465,0.13079736979457218
CPER,lm,2026-05-20T00:00:00Z,0.24432838818623984,0.40879510587298884,-0.26232187320850475,-0.05481353265945919,0.2626236698504486,0.561060682297701,0.7150929946510135
CPER,xgboost,2026-05-20T00:00:00Z,0.08771968680889435,0,0.08771968680889435,0.08771968680889435,0.08771968680889435,0.08771968680889435,0.08771968680889435
DCFS,exp,2026-05-20T00:00:00Z,2.391432482141267,3.0441201027416027,0.05661632639465019,0.12860426668671873,0.7775914385845724,3.9807398392453175,7.013610539795075
DCFS,exp_month,2026-05-20T00:00:00Z,0.23824973909382424,0.2662846562767159,0.018220457097290164,0.03332276332426238,0.10310134138625335,0.42317473007853196,0.6134294035827834
DCFS,lm,2026-05-20T00:00:00Z,3.314845206954053,5.195378129841707,-2.6592872069794704,-0.827459924273307,3.1631644406725288,7.358323814298118,9.539484911052396
DCFS,xgboost,2026-05-20T00:00:00Z,0.12126717026641469,0.0015063155813603989,0.11961708422114949,0.11961708422114949,0.12236722762992482,0.12236722762992482,0.12236722762992482
DEJU,exp,2026-05-20T00:00:00Z,0.3671549489573865,0.46679589513954634,0.016885621573575007,0.03613907117586718,0.13347716783993008,0.5364094661705995,1.1128634180269608
