site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-09-21T00:00:00Z,15.431844337529464,12.015745157668315,4.033745286638487,5.765082359144802,11.664175564378674,23.87149123615059,31.82472724133477
ABBY,lm,2025-09-21T00:00:00Z,10.042577961408456,5.350006588728002,3.921528755429156,5.787370046865683,9.758118369027228,14.37046772891598,16.375404906804235
BARR,xgboost,2025-09-21T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-09-21T00:00:00Z,3.439666883769888,5.315071159692304,0.04249048142330806,0.09711278520139746,0.6059092788749858,3.9584822294146447,12.494339643935103
BART,exp_month,2025-09-21T00:00:00Z,3.359027768270931,0.9154633549073308,2.347110211180395,2.6182916268161205,3.2691214246417424,4.087916861851962,4.472698716864436
BART,lm,2025-09-21T00:00:00Z,3.284337202343128,5.445767165984967,-3.37766413863289,-0.8124050380396213,3.569665776066893,7.395802977215916,9.646286435105342
BART,xgboost,2025-09-21T00:00:00Z,6.78270442080918,0,6.78270442080918,6.78270442080918,6.78270442080918,6.78270442080918,6.78270442080918
BLAN,exp,2025-09-21T00:00:00Z,7.062831083271215,8.565945624777905,0.3861019060908332,0.9060606243662965,2.97626153351571,10.464568458463987,20.58116289391925
BLAN,exp_month,2025-09-21T00:00:00Z,6.6765722971559764,3.965492090264673,2.563311160073702,3.430125000809788,5.878705290725334,9.879985082107652,11.630734952063408
BLAN,lm,2025-09-21T00:00:00Z,6.253407303065335,3.2295931502496136,2.472071940409096,3.7774953093441668,6.133483547520863,8.7550019797125,10.128983738340049
BLAN,xgboost,2025-09-21T00:00:00Z,8.285737842314438,0.4090655965290364,7.848640874617295,7.889655498259263,8.318504766218856,8.685944036238388,8.685944036238388
BONA,exp_month,2025-09-21T00:00:00Z,2.5848239630472887,0.9751615599970416,1.5723427859208503,1.8322555069775819,2.358012281291253,3.2831949044204936,3.878314336626264
