site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-10-30T00:00:00Z,11.355090610814502,10.389421601359993,2.3488369365606108,3.982815885212696,7.442891213945515,15.371214605762479,27.629694412591206
ABBY,exp_month,2025-10-30T00:00:00Z,5.368559923011469,0.44004603238751744,4.849755990286288,5.018091856927672,5.369132208626943,5.751642181837867,5.854177377378579
ABBY,lm,2025-10-30T00:00:00Z,7.429064255704026,5.552155813142036,1.1753718921905618,2.8829747472569065,7.2202787888016875,11.730794413016659,14.135901437254315
ABBY,xgboost,2025-10-30T00:00:00Z,8.320569402047829,0,8.320569402047829,8.320569402047829,8.320569402047829,8.320569402047829,8.320569402047829
BARR,xgboost,2025-10-30T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-10-30T00:00:00Z,3.8536534135630465,5.865094864479086,0.03919896889278869,0.11095857647928489,0.7311666767395667,4.59660903873205,13.790333806971542
BART,exp_month,2025-10-30T00:00:00Z,1.4349380648067442,0.7454272141773549,0.6968517159971936,0.8273141243380407,1.2705570829662018,1.9240328736427912,2.455934527089494
BART,lm,2025-10-30T00:00:00Z,1.913570797514907,5.757719122601692,-4.751323713734627,-2.547485490208649,1.6264723309708864,6.380699683806961,8.859491176739963
BART,xgboost,2025-10-30T00:00:00Z,6.1941237172258985,0,6.1941237172258985,6.1941237172258985,6.1941237172258985,6.1941237172258985,6.1941237172258985
BLAN,exp,2025-10-30T00:00:00Z,3.8984207702866867,4.504053043699571,0.32737200047115783,0.5106554136564919,1.6239146583487265,6.380115727194052,10.650046051763006
BLAN,exp_month,2025-10-30T00:00:00Z,3.4546280778320586,2.4838704047111544,1.163507171754061,1.4043281100779739,2.6903716679863976,5.110966395343578,6.903967043998283
BLAN,lm,2025-10-30T00:00:00Z,3.472760924359253,3.7799437243329392,-0.916009900787673,0.40343287319762994,3.499139154962551,6.535213829807988,7.8420286646157695
BLAN,xgboost,2025-10-30T00:00:00Z,3.539977875909419,0.45489495685811593,3.0737742817016556,3.0737742817016556,3.719611350259395,3.719611350259395,4.113118115624995
BONA,exp_month,2025-10-30T00:00:00Z,8.45626890948775,13.503549529823045,0.03287411508172829,0.08886239639362893,1.0980941840531115,9.515152743930312,31.546361107979973
BONA,lm,2025-10-30T00:00:00Z,3.2500888108968953,13.020864262815282,-11.940326169288392,-6.926588213667357,2.961200393310884,13.370678069429363,18.785479974699978
BONA,xgboost,2025-10-30T00:00:00Z,15.078981204909933,0,15.078981204909933,15.078981204909933,15.078981204909933,15.078981204909933,15.078981204909933
CLBJ,exp,2025-10-30T00:00:00Z,1.5281679026215718,1.1826924973633093,0.4368899753656258,0.5930881901875013,1.1114779941830335,2.3184646777902334,3.1809186755814647
CLBJ,lm,2025-10-30T00:00:00Z,1.2132292785811722,1.4450330917004663,-0.4901217096049628,0.05727682640873169,1.2246199968474216,2.4648216367015663,2.809549642553104
CPER,exp,2025-10-30T00:00:00Z,0.20060997979986603,0.23385427511308848,0.01845092469400593,0.03345088916821284,0.09926846120336388,0.2745957749245403,0.5772838490092072
CPER,exp_month,2025-10-30T00:00:00Z,0.2635164773862997,0.1816667469823879,0.08149377400930521,0.11757769028543802,0.215413957037331,0.4038257883660896,0.49927117723333453
CPER,lm,2025-10-30T00:00:00Z,0.10667385101788843,0.4129278032829906,-0.42125250063482883,-0.18136556505491477,0.13111596501169395,0.4453730773004094,0.5594982784670823
CPER,xgboost,2025-10-30T00:00:00Z,0.31590887441647514,0.00486017934796991,0.31235950126660333,0.31235950126660333,0.31235950126660333,0.3212329341412829,0.3212329341412829
DCFS,exp,2025-10-30T00:00:00Z,4.379751880770706,4.91039289907579,0.39756806705071973,0.6959198438273639,2.0291627585592176,7.008141503494089,11.767967230922137
DCFS,exp_month,2025-10-30T00:00:00Z,7.017112586329278,2.3677475063594975,4.541352421255132,5.221134228719582,6.517793687471884,8.554356988351326,10.250925605848465
DCFS,lm,2025-10-30T00:00:00Z,4.178871092874999,6.620995228111602,-3.707632496656893,-0.8776521521258311,4.101864275793921,9.501795493190427,11.875980344173371
DCFS,xgboost,2025-10-30T00:00:00Z,4.994169659498176,0.010533688635491542,4.982630581739388,4.982630581739388,5.001862378004036,5.001862378004036,5.001862378004036
DEJU,exp,2025-10-30T00:00:00Z,0.31822370873689954,0.25764813698457867,0.07939565379943907,0.12918975401346539,0.2266329298264324,0.45659709823036926,0.6993031078147917
DEJU,exp_month,2025-10-30T00:00:00Z,0.20265448326118515,0.06639043933183882,0.12662456963107271,0.15039552930295214,0.19879371771122514,0.25508108706527044,0.2823775125954053
DEJU,lm,2025-10-30T00:00:00Z,5.7426516589870875,9.873293176120637,-6.191433296661273,-1.5649272127204439,5.559306437943664,13.811155554174487,17.099156812199002
DEJU,xgboost,2025-10-30T00:00:00Z,0.9092428868542324,0,0.9092428868542324,0.9092428868542324,0.9092428868542324,0.9092428868542324,0.9092428868542324
DELA,exp,2025-10-30T00:00:00Z,5.2690984709151145,7.160842137253072,0.1722946029776609,0.3451086863151164,1.69323037111922,7.084151443896522,17.050707250267052
DELA,exp_month,2025-10-30T00:00:00Z,11.147730008990825,9.789384567025815,1.9173626365150047,3.1750823895502,7.987847702953159,18.391768273093895,24.266589042841865
DELA,lm,2025-10-30T00:00:00Z,3.624808799765206,7.573093780098562,-5.023913970951839,-2.337012589872747,3.305276681884545,9.152375887398515,13.027317990367557
DELA,xgboost,2025-10-30T00:00:00Z,10.500196296708433,0,10.500196296708433,10.500196296708433,10.500196296708433,10.500196296708433,10.500196296708433
DSNY,exp,2025-10-30T00:00:00Z,4.710198196371115,3.5264941404831793,1.3369023824485684,1.922827252088851,3.7256300535493767,6.851117889166472,9.714513404602307
