site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-09-03T00:00:00Z,22.219239241142766,19.543528815919053,5.192041704542695,7.132373424832432,16.19966030412402,30.174435156696827,52.39768561551785
ABBY,exp_month,2025-09-03T00:00:00Z,10.054136645740547,1.6457900371318235,8.195051974430656,8.72976786968762,9.94533010951718,11.389602708890662,12.010930566176613
ABBY,lm,2025-09-03T00:00:00Z,10.949787408694602,5.115107492730857,4.685812660818345,7.2465767972923185,10.961278262045914,14.891272855398945,16.96399646791749
ABBY,xgboost,2025-09-03T00:00:00Z,9.435160433336724,0,9.435160433336724,9.435160433336724,9.435160433336724,9.435160433336724,9.435160433336724
BART,exp,2025-09-03T00:00:00Z,3.6582755701007605,5.920397000930361,0.047818170140061816,0.10603047011364566,0.612875580240435,3.606096826547539,13.918556803462122
BART,exp_month,2025-09-03T00:00:00Z,9.023425516708006,4.263260092212446,4.537293205904786,5.662997820691807,8.25019380060331,12.003773130618667,14.66286962572146
BART,lm,2025-09-03T00:00:00Z,3.9429496690174335,5.250873629057503,-2.1710214088733073,-0.20381084717892223,3.9774778062017644,7.748072118176889,10.364030676760743
BART,xgboost,2025-09-03T00:00:00Z,6.85960891929824,0,6.85960891929824,6.85960891929824,6.85960891929824,6.85960891929824,6.85960891929824
BLAN,exp,2025-09-03T00:00:00Z,5.753429424053043,6.578429615336926,0.44559648730081913,0.9175952898537316,2.865393233207821,8.508219730909033,16.030342378993808
BLAN,exp_month,2025-09-03T00:00:00Z,10.331603162551177,4.219247421243726,6.06088411456331,6.965086925855481,9.351497538617176,13.30876446439963,15.971782769320289
BLAN,lm,2025-09-03T00:00:00Z,4.474509390492515,3.0342712024831977,0.8351117526716009,2.1258021799410383,4.568152297631666,6.836737621191899,8.00674310102637
BLAN,xgboost,2025-09-03T00:00:00Z,8.282859157590801,0,8.282859157590801,8.282859157590801,8.282859157590801,8.282859157590801,8.282859157590801
BONA,exp_month,2025-09-03T00:00:00Z,3.6355958858365667,0.87066738192551,2.68128029784566,2.9087032393084353,3.585271114319099,4.287446820683881,4.715277957025759
BONA,lm,2025-09-03T00:00:00Z,2.803688516858241,10.666528993228976,-10.319578862879439,-5.085531746856557,3.0707538027711556,11.536000094800336,14.816799296455708
BONA,xgboost,2025-09-03T00:00:00Z,4.213024680496035,7.762229383563266e-4,4.2126775430448635,4.2126775430448635,4.2126775430448635,4.2126775430448635,4.214413230300723
CLBJ,exp,2025-09-03T00:00:00Z,3.018441353742768,2.173375499570421,0.8193322327643915,1.2050357936230114,2.5592060112429316,4.724905201835693,5.783727529247813
CLBJ,lm,2025-09-03T00:00:00Z,2.057225649861531,1.350953942500801,0.4926514789710612,0.9334870092903345,2.0860851575835024,3.225016292870656,3.5488883105921025
CPER,exp,2025-09-03T00:00:00Z,0.6600712748970871,0.7647280593687448,0.058539500326984385,0.09998055740176151,0.3219781971841437,0.949052933703343,1.8708051858692025
CPER,exp_month,2025-09-03T00:00:00Z,0.369816755806689,0.2647598760242188,0.11217536655976038,0.16860143671304856,0.2924100314219044,0.5289910444757385,0.746905899862993
CPER,lm,2025-09-03T00:00:00Z,0.46025419896140346,0.4601180323122163,-0.09285695064626814,0.10713368003606313,0.46671012025444103,0.8347481293608892,0.9855360158018921
CPER,xgboost,2025-09-03T00:00:00Z,0.30668215304759955,0,0.30668215304759955,0.30668215304759955,0.30668215304759955,0.30668215304759955,0.30668215304759955
DCFS,exp,2025-09-03T00:00:00Z,9.092659782347905,10.303356705273758,0.7792684894710159,1.229356000229716,4.8183640036116895,13.560486472117748,25.075823946309352
DCFS,exp_month,2025-09-03T00:00:00Z,14.330605659682277,12.918405485859132,2.911521351941731,4.076716689193097,9.120424280133143,23.10822096272575,32.43614501441766
DCFS,lm,2025-09-03T00:00:00Z,5.52561173790707,7.313818539703624,-3.6222102471980664,0.3986013572905783,5.675350008526066,11.136036052131745,14.04028151878503
DCFS,xgboost,2025-09-03T00:00:00Z,7.743235320852072,0,7.743235320852072,7.743235320852072,7.743235320852072,7.743235320852072,7.743235320852072
DEJU,exp,2025-09-03T00:00:00Z,1.1701229802835127,0.9072718151930093,0.30985670122075154,0.4751199441409074,0.9161775273842084,1.6455660812097395,2.5038946474619563
DEJU,exp_month,2025-09-03T00:00:00Z,1.526396799563899,0.21012200965015812,1.2880155584143844,1.3560723507334438,1.5211054554502363,1.683174646988476,1.7836159862329537
DEJU,lm,2025-09-03T00:00:00Z,3.586944711373104,9.97722373358644,-8.046966126005866,-4.057587209661213,3.2514416341989194,10.951866634521885,15.835968623811794
DEJU,xgboost,2025-09-03T00:00:00Z,1.4448625983539083,0.011900284038278648,1.4318264903369404,1.4318264903369404,1.4535533370318867,1.4535533370318867,1.4535533370318867
DELA,exp,2025-09-03T00:00:00Z,8.82865643475747,13.247746910494639,0.2755644610422522,0.5256619075267064,2.1019586389860687,9.743611400848259,31.496485765384065
DELA,exp_month,2025-09-03T00:00:00Z,20.92450421098796,17.050425273522556,4.597320561079448,7.696896280491881,15.601206973953484,31.854192381232675,44.8729048581823
DELA,lm,2025-09-03T00:00:00Z,6.636827385129262,7.451107218140756,-2.4968194474094956,1.2845546599788196,6.748127970471902,11.996783019607141,15.651490722997941
DELA,xgboost,2025-09-03T00:00:00Z,16.055171589046765,0,16.055171589046765,16.055171589046765,16.055171589046765,16.055171589046765,16.055171589046765
DSNY,exp,2025-09-03T00:00:00Z,5.852227956189702,4.4328037926905886,1.6386878405591203,2.3512823965218463,4.4972957977923524,8.709819306311411,12.06405443976378
DSNY,exp_month,2025-09-03T00:00:00Z,8.561895557900536,4.9892177263384365,3.452796384500745,4.789385931682467,7.167392713225565,12.2015226375129,15.198380122581003
DSNY,lm,2025-09-03T00:00:00Z,5.326113878015733,3.184424240997325,1.6384199863641697,2.823925854609988,5.246659427259765,7.738425639200104,9.183138482644642
DSNY,xgboost,2025-09-03T00:00:00Z,6.97050882872736,0.304926153476655,6.6364789634624675,6.6364789634624675,7.193195405570622,7.193195405570622,7.193195405570622
GRSM,exp,2025-09-03T00:00:00Z,6.888131344979409,5.366872604664845,1.8703596555232673,2.664260819259357,5.007204185118388,10.605438057942296,14.293394007053736
GRSM,lm,2025-09-03T00:00:00Z,4.847581134457875,2.6360380745930034,1.6223107159566177,2.844150749716986,5.092666134759729,6.668417929686257,8.010360142169784
GUAN,exp,2025-09-03T00:00:00Z,5.184942814914816,3.7024901878960286,1.7462709858504404,2.366463715132778,3.8529312419934842,7.480608222190183,10.478439909407193
GUAN,exp_month,2025-09-03T00:00:00Z,2.597155413862828,2.4661254442295357,0.3978912989975304,0.6046859550869298,1.620763344200065,4.402662255052249,5.959774215977365
GUAN,lm,2025-09-03T00:00:00Z,3.6827164403015313,2.7098640791495576,0.386515429937354,1.748318288411109,3.658629331478864,5.617177224151935,7.002941927528394
GUAN,xgboost,2025-09-03T00:00:00Z,1.5332561255517188,0,1.5332561255517188,1.5332561255517188,1.5332561255517188,1.5332561255517188,1.5332561255517188
HARV,exp,2025-09-03T00:00:00Z,2.0172031473207457,1.9557132337091465,0.3388976493246232,0.5982821573592537,1.2663448865766924,2.822866193058013,5.059624850285146
HARV,lm,2025-09-03T00:00:00Z,1.5657389923508755,5.0945045671526765,-4.676377904278257,-2.2931925943638656,1.8155310596340433,5.662359289543211,7.3203751112192466
JERC,exp,2025-09-03T00:00:00Z,2.1121226129780126,0.8050459327759762,1.2787661036546478,1.461070442910841,1.964230865484915,2.683354977992073,3.1731906748475853
JERC,lm,2025-09-03T00:00:00Z,1.9191095720639264,0.8163995926620436,0.9920670265988702,1.2349232034757491,1.9205048412794106,2.577858370057459,2.8701944189081434
JORN,exp,2025-09-03T00:00:00Z,0.2972396803243652,0.25315466576140977,0.07650555619856922,0.10288252862984984,0.20138124238783478,0.4299806011847347,0.6754484732208376
JORN,exp_month,2025-09-03T00:00:00Z,1.0239734443211934,1.3566344734021987,0.01236167198427534,0.030540367633782137,0.24821605964245336,1.7497954949442627,3.0789536274011935
JORN,lm,2025-09-03T00:00:00Z,0.2819948321612726,0.22616102826088819,0.008205236216828053,0.1105234671640197,0.2834637089289653,0.47427494637209977,0.5335068021244501
JORN,xgboost,2025-09-03T00:00:00Z,0.39611554306831265,0,0.39611554306831265,0.39611554306831265,0.39611554306831265,0.39611554306831265,0.39611554306831265
KONA,exp,2025-09-03T00:00:00Z,1.5863169934916452,2.420931421734278,0.024559144141572672,0.059812300119196894,0.2731284753929747,1.8813298184297513,5.692755229374731
KONA,exp_month,2025-09-03T00:00:00Z,17.30048897882707,29.456725607861934,0.1327436366207784,0.2757897955827415,2.2434850428173836,15.02953123898207,68.82089518013237
KONA,lm,2025-09-03T00:00:00Z,0.26334102141168836,3.4475727962866083,-3.5840697887144315,-2.533650148557195,0.13145432671473303,2.6663800360812964,4.636590681534039
KONA,xgboost,2025-09-03T00:00:00Z,1.2042393180068915,0.04627167546537621,1.1545762988265937,1.1545762988265937,1.2222287627395576,1.2449076148208564,1.2449076148208564
KONZ,exp,2025-09-03T00:00:00Z,12.289444741414046,11.52997787762561,2.379399442896023,3.3031391621345243,7.757060149413682,18.62777579932739,29.379849153298608
KONZ,exp_month,2025-09-03T00:00:00Z,29.874232014715027,26.456836739323712,6.399443144022376,8.992100468337869,20.692078295738064,44.494704633785105,68.79283353169171
KONZ,lm,2025-09-03T00:00:00Z,10.639270788866346,9.423314966460216,-0.5861736082706349,3.6848347953041287,10.232331244729309,17.94268823254357,21.92267328002536
KONZ,xgboost,2025-09-03T00:00:00Z,24.637602517981197,0.7278065318478615,23.840330407995847,23.840330407995847,25.169117257971433,25.169117257971433,25.169117257971433
LAJA,exp,2025-09-03T00:00:00Z,18.508692092744077,24.826449153678578,0.579782308533594,1.5102497279248615,5.7578825532740545,25.67697861681965,59.01856725716823
LAJA,exp_month,2025-09-03T00:00:00Z,1990361.510597421,4430940.569447422,3.104131222504688e-5,0.0048950522440637835,9.672632843928199,35175.73369543652,9916622.141732732
LAJA,lm,2025-09-03T00:00:00Z,5.405671953883687,9.382671206089709,-5.703751342764602,-1.6309191121423323,4.995836336882223,12.829220152900579,16.537973734542565
LAJA,xgboost,2025-09-03T00:00:00Z,19.22341060796807,0.24815158548018063,18.779503556881643,19.334387370739677,19.334387370739677,19.334387370739677,19.334387370739677
LENO,exp,2025-09-03T00:00:00Z,14.352550487325809,15.681072381521188,1.6562030399124459,2.648118738217976,8.108216421131353,20.271916923582523,39.078297313784745
LENO,exp_month,2025-09-03T00:00:00Z,35.21306976459972,43.01681911928159,2.055553807354967,3.5967659700680996,14.637810001415922,53.0159250482357,102.75929399592393
LENO,lm,2025-09-03T00:00:00Z,12.128494837841842,8.818228234371878,1.9589511906042,5.2338319761989895,11.582193859309353,19.39667814336977,22.470819019726896
LENO,xgboost,2025-09-03T00:00:00Z,10.268882021722277,0,10.268882021722277,10.268882021722277,10.268882021722277,10.268882021722277,10.268882021722277
MLBS,exp,2025-09-03T00:00:00Z,5.530910236904264,3.0685457260072937,2.3785405113280245,3.056245509314189,4.886749912648291,7.793694186742989,9.539321064487826
MLBS,exp_month,2025-09-03T00:00:00Z,14.209222543373548,4.5553879919950875,9.559351211245174,10.460297005418829,13.348648126320604,17.474736956456155,20.203079417426974
MLBS,lm,2025-09-03T00:00:00Z,5.731641684425798,3.2046670387299647,1.9844072617158408,3.3250559905126025,5.531151284494172,8.19559454340303,9.62199934200334
MLBS,xgboost,2025-09-03T00:00:00Z,11.85195695202661,0,11.85195695202661,11.85195695202661,11.85195695202661,11.85195695202661,11.85195695202661
MOAB,exp,2025-09-03T00:00:00Z,1.4008104383356395,1.7083940979076082,0.05520108685625735,0.13759794038370987,0.6097697418253589,2.135652807601759,4.065830615011112
MOAB,exp_month,2025-09-03T00:00:00Z,0.21523498483754924,0.1369138188721306,0.08465219000360344,0.10624302605731374,0.17469074556974196,0.30443535533840166,0.40615360721868543
MOAB,lm,2025-09-03T00:00:00Z,0.3821859925942403,0.2842493097480407,0.028537973899851594,0.17622405520338735,0.3895150014143378,0.6186868215364113,0.6979661109172135
MOAB,xgboost,2025-09-03T00:00:00Z,0.1994247125991014,0,0.1994247125991014,0.1994247125991014,0.1994247125991014,0.1994247125991014,0.1994247125991014
NOGP,exp,2025-09-03T00:00:00Z,18.691140590806516,22.474914013029213,1.2924115592385654,2.2678910246054977,8.343041061289888,27.258282691782725,54.294076617115905
NOGP,exp_month,2025-09-03T00:00:00Z,5.75320600677213,4.181728467424281,1.6349805341268633,2.3572389714608692,4.801341469580225,8.45131894378729,11.5211501149054
NOGP,lm,2025-09-03T00:00:00Z,5.847151772943768,6.203978846777137,-1.4827506971843658,0.8376191614796119,6.021453613231309,11.185100237343296,12.674336549848988
NOGP,xgboost,2025-09-03T00:00:00Z,5.736775702549384,0,5.736775702549384,5.736775702549384,5.736775702549384,5.736775702549384,5.736775702549384
OAES,exp,2025-09-03T00:00:00Z,1.4700528690420318,1.4795684996469767,0.2112024614351127,0.3200758764885986,0.8183271761404427,2.391600677980259,3.6090581531657464
OAES,exp_month,2025-09-03T00:00:00Z,3.306697523011817,2.300374484224728,0.9487609778231842,1.4094495227450512,2.824248167694941,5.1500948907226665,6.200934056073244
OAES,lm,2025-09-03T00:00:00Z,2.0791422060435725,1.4575783928681887,0.43197485850205664,0.9112634184043328,1.997274309266183,3.197235675910605,3.8579627681346844
OAES,xgboost,2025-09-03T00:00:00Z,3.2726003244779385,0.08852900347935612,3.175621660079745,3.175621660079745,3.3372527674100674,3.3372527674100674,3.3372527674100674
ONAQ,exp,2025-09-03T00:00:00Z,0.7116992424875854,0.7775013898697378,0.07054731967436992,0.13176796993636936,0.3813546038493834,1.0643021612558832,1.9105241577219214
ONAQ,exp_month,2025-09-03T00:00:00Z,0.35487040880722104,0.21584360445109294,0.14809109802414763,0.18638323251867173,0.28767717191841125,0.4960752758140504,0.6561252657608241
ONAQ,lm,2025-09-03T00:00:00Z,0.19029869860348336,0.3262568545536621,-0.20738693244014914,-0.05581798411929027,0.19994053604334344,0.45318420444252355,0.5615736690909893
ONAQ,xgboost,2025-09-03T00:00:00Z,0.31503470905311853,0,0.31503470905311853,0.31503470905311853,0.31503470905311853,0.31503470905311853,0.31503470905311853
ORNL,exp,2025-09-03T00:00:00Z,7.727918031730757,5.648630725015369,2.550127168319844,3.2256172845941866,5.877996108264524,11.184779563134818,15.801070034340416
ORNL,lm,2025-09-03T00:00:00Z,7.933820252052172,4.658029817350742,2.2337529880887703,4.511098550660018,7.992540418131694,11.59952422930008,13.332185074080298
OSBS,exp,2025-09-03T00:00:00Z,1.696853130942611,0.5186117370269477,1.1168215859488095,1.3010308155742998,1.6304712148910214,2.085331713135015,2.350610325163909
OSBS,exp_month,2025-09-03T00:00:00Z,1.9166834986737673,0.4668352607390646,1.4190542374505648,1.547724704758088,1.8421961124783197,2.2464815561317866,2.5279608825500777
OSBS,lm,2025-09-03T00:00:00Z,1.7006236751462511,0.9949505909439338,0.5546577086196415,0.9627615906737748,1.6246724384303974,2.383956205699647,2.9770704323077952
