site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-03-22T00:00:00Z,7.764597439243279,5.9555462095515885,2.054744711218427,2.9425433299774646,6.081579987099054,11.800253226520232,15.943865941401219
ABBY,exp_month,2025-03-22T00:00:00Z,4.952633509129133,0.8696800981691821,3.991138326481606,4.236905584687863,4.906427634658512,5.589186130965899,6.039509868851787
ABBY,lm,2025-03-22T00:00:00Z,7.363859308671103,5.4751492084235585,1.1640434506401836,2.9293883579462214,7.068277029649795,11.831698543663418,13.825889161455894
ABBY,xgboost,2025-03-22T00:00:00Z,5.198349036520428,0.11932971687838508,5.068275870626874,5.068275870626874,5.267496527975506,5.286826552694745,5.300870360678143
BARR,xgboost,2025-03-22T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-03-22T00:00:00Z,3.2156144817923864,4.622378838722224,0.0345529156029034,0.10131026425613597,0.6455405046708181,4.506343771608508,10.790324952823566
BART,exp_month,2025-03-22T00:00:00Z,900.225500198913,1604.863845269221,0.2785090742102911,1.5083583524190765,39.02019286116958,745.9723180993072,3714.3481226074587
BART,lm,2025-03-22T00:00:00Z,1.451255335790031,5.5673723197649325,-4.93782969217502,-3.136010438794896,1.56275718974183,5.641862713063267,8.125496907114975
BART,xgboost,2025-03-22T00:00:00Z,6.518640884023233,0,6.518640884023233,6.518640884023233,6.518640884023233,6.518640884023233,6.518640884023233
BLAN,exp,2025-03-22T00:00:00Z,3.094062050738252,3.510143736366626,0.1592996744052201,0.39073967629254436,1.6891677715621636,4.800592972490559,8.430510158940773
BLAN,exp_month,2025-03-22T00:00:00Z,1.2731901045078116,0.6977912834836154,0.5753549680674976,0.7199855856484971,1.1033872490660976,1.742352314447261,2.224870405309704
BLAN,lm,2025-03-22T00:00:00Z,2.066279629251922,3.8746056196257337,-3.037561308113538,-0.3782324580632961,2.2766031680012517,5.008015604332632,6.46257314010256
BLAN,xgboost,2025-03-22T00:00:00Z,1.3634114815065541,0,1.3634114815065541,1.3634114815065541,1.3634114815065541,1.3634114815065541,1.3634114815065541
BONA,lm,2025-03-22T00:00:00Z,3.4701026592707787,12.714662004587106,-11.645958909922083,-6.033702867564616,3.381713126668309,12.464461845698263,19.18400010147402
CLBJ,exp,2025-03-22T00:00:00Z,1.6961531780262706,1.243528141787019,0.5005342578746003,0.6984246512123072,1.2946561935173149,2.6524936573168807,3.3346571302102497
CLBJ,lm,2025-03-22T00:00:00Z,0.669305136738692,1.4659696991900732,-1.066188642938162,-0.48836476209685237,0.6799781290432629,1.8988429091175445,2.3222580505676667
CPER,exp,2025-03-22T00:00:00Z,0.2001387137279905,0.21596803253626895,0.018162831630688242,0.03440637288899796,0.10137807767881382,0.3323636668170239,0.5143826196244285
CPER,exp_month,2025-03-22T00:00:00Z,0.10427418202855228,0.09191120336906618,0.020903351288150043,0.030162773399444207,0.07339164685381076,0.16203469545890992,0.2348784431424465
CPER,lm,2025-03-22T00:00:00Z,0.1504109233882122,0.38004230670931255,-0.29609898295882087,-0.14703995797024233,0.1587029939242071,0.42024653931748923,0.6162440246284278
CPER,xgboost,2025-03-22T00:00:00Z,0.05382950251510773,0,0.05382950251510773,0.05382950251510773,0.05382950251510773,0.05382950251510773,0.05382950251510773
DCFS,exp,2025-03-22T00:00:00Z,2.695595010746033,2.9269524869026586,0.24705294864285327,0.4125555006213061,1.3982143786028363,4.444535384204203,6.975616841658967
DCFS,exp_month,2025-03-22T00:00:00Z,5.886425756332996,5.019815408260357,1.3966329213578474,1.9673207085376436,4.2049539584749995,8.529378790334839,13.333842402959654
DCFS,lm,2025-03-22T00:00:00Z,2.5969243740779175,6.786731405701008,-5.475572367155634,-2.5959691746554423,2.6771895034072433,7.580552461481407,10.798421447312014
DCFS,xgboost,2025-03-22T00:00:00Z,-1.2533589569287857,0,-1.2533589569287857,-1.2533589569287857,-1.2533589569287857,-1.2533589569287857,-1.2533589569287857
DEJU,exp,2025-03-22T00:00:00Z,0.19013343494167104,0.14767227169301292,0.045710546170977216,0.07469534905156437,0.14439705828963242,0.2967921598011527,0.3890720613950285
DEJU,exp_month,2025-03-22T00:00:00Z,8915246718175303e37,1993509769802189e38,2.5953900184339488e-55,1.8130443659582547e-33,0.48959247766535346,17000795090159537e15,4457623359087652e38
DEJU,lm,2025-03-22T00:00:00Z,2.901033270996684,11.365936650194726,-10.233561919625807,-6.348585272091987,3.2424166502071623,11.129125865681956,16.715771030812096
DEJU,xgboost,2025-03-22T00:00:00Z,1.230766825414985,0,1.230766825414985,1.230766825414985,1.230766825414985,1.230766825414985,1.230766825414985
DELA,exp,2025-03-22T00:00:00Z,5.121084379191956,6.557208897818842,0.14362548171186262,0.3729648142607552,1.630863308418789,8.182302889593839,15.275665401974532
DELA,exp_month,2025-03-22T00:00:00Z,4.746409398665623,1.3604357090743449,3.2572435380108757,3.7123348579657285,4.559110506354941,5.650223814316667,6.553134276679906
DELA,lm,2025-03-22T00:00:00Z,2.4087799799197778,8.431003020559945,-7.730263677108896,-4.074186663011916,2.4940502298113456,9.502622823281916,11.85167718662644
DELA,xgboost,2025-03-22T00:00:00Z,5.958170929344379,0,5.958170929344379,5.958170929344379,5.958170929344379,5.958170929344379,5.958170929344379
DSNY,exp,2025-03-22T00:00:00Z,4.367179649698737,3.4575442754246555,1.1098932447925165,1.7674585098202444,3.29360449365886,6.207519764655235,9.457422235566828
DSNY,exp_month,2025-03-22T00:00:00Z,2.713342043800238,1.0036765747122383,1.601152412640606,1.9079798706866118,2.604153506226246,3.5290606050795645,3.924363824368161
DSNY,lm,2025-03-22T00:00:00Z,2.4708777002206177,2.8791414478402984,-0.8783578910873002,0.23271785899320835,2.297355613537264,4.959617083532584,5.743055836127333
DSNY,xgboost,2025-03-22T00:00:00Z,2.0864814517153407,0,2.0864814517153407,2.0864814517153407,2.0864814517153407,2.0864814517153407,2.0864814517153407
GRSM,exp,2025-03-22T00:00:00Z,1.6436774800405,1.2772124366842585,0.4746618978589867,0.6321191359998019,1.2006251486553468,2.4568745337157383,3.454106683972627
GRSM,lm,2025-03-22T00:00:00Z,1.1984738412488007,2.547144590830475,-1.996592691273233,-0.7430589330260817,1.5227505576668774,3.2242387249043087,3.9850315479721328
