site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-04-30T00:00:00Z,4.019322986125319,2.25487904851244,1.77198303751419,2.2385735673826668,3.369894159969881,5.743685333556176,6.972478832203683
ABBY,exp_month,2026-04-30T00:00:00Z,4.9062736064164865,2.8897327760792715,1.9647062123051882,2.660226583059413,4.21531902371372,6.858524387951153,8.832591825052958
ABBY,lm,2026-04-30T00:00:00Z,5.920815557488748,5.0029029744868145,0.16898481056483555,2.014933995845076,5.590439304823004,9.969719649608674,11.86000002660215
ABBY,xgboost,2026-04-30T00:00:00Z,3.887718129499245,0,3.887718129499245,3.887718129499245,3.887718129499245,3.887718129499245,3.887718129499245
BART,exp,2026-04-30T00:00:00Z,1.4280421797749148,1.2150946917045031,0.3212940629263448,0.44894245873100835,1.0157998953604501,2.2122636449832553,3.1419108368735156
BART,exp_month,2026-04-30T00:00:00Z,0.5160922584091522,0.4031522327910582,0.1387524636031627,0.20283291403627773,0.3902101432931666,0.750489525857402,1.0981762452557517
BART,lm,2026-04-30T00:00:00Z,2.466951609125928,5.195688833808501,-3.7702295348144963,-1.6066456770053037,2.6933184177579372,6.618880622500145,8.399434217191358
BART,xgboost,2026-04-30T00:00:00Z,0.5066308350730097,0.08411062675868082,0.41154629899741757,0.41749585582496274,0.5680373401808892,0.5680373401808892,0.5680373401808892
BLAN,exp,2026-04-30T00:00:00Z,1.2493117933278866,1.2738724537554047,0.18534595472834528,0.2569911076394655,0.7146653251982573,1.9398126982371346,3.1497438808362306
BLAN,exp_month,2026-04-30T00:00:00Z,0.15693554357973108,0.12736970276019732,0.03269068117195475,0.05077310511191534,0.12305205831457401,0.2565846664367233,0.32157720686348795
BLAN,lm,2026-04-30T00:00:00Z,2.7663290666195457,4.705616123370802,-3.089224116763797,-0.5243858649435321,2.852971139543973,6.198629969605456,8.39365420565563
BLAN,xgboost,2026-04-30T00:00:00Z,0.24729896918552083,0.046237915323903006,0.16458707586543722,0.26758232251422565,0.2681084825159804,0.2681084825159804,0.2681084825159804
BONA,exp,2026-04-30T00:00:00Z,3.183272299815339,2.438262615404064,0.8400885835061418,1.2712488038097138,2.538884576680558,4.580476839199468,6.685662695880813
BONA,lm,2026-04-30T00:00:00Z,0.6049523154668344,2.246328335723426,-2.0727765552542845,-1.079082306279128,0.5973768692409981,2.2274204475733126,3.3518231220532737
CLBJ,lm,2026-04-30T00:00:00Z,1.1148862187369777,1.0274683994146596,-0.06445854409149056,0.26030368348013805,1.1160713180649158,1.9978818326600178,2.264632803571307
