site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-03-31T00:00:00Z,9.46292150826889,8.044680340870235,2.111982969059423,3.287855918651543,6.762170632408866,13.8512520029021,21.301346018322516
ABBY,exp_month,2025-03-31T00:00:00Z,5.355218614448931,1.0493673843010434,4.145383204238923,4.566999208581118,5.256248251524809,6.167994439811127,6.639467968088674
ABBY,lm,2025-03-31T00:00:00Z,7.460517356846199,5.396254326876215,0.5564526179094302,3.602564137401723,8.06848389945366,11.535962642487773,13.539123486978408
ABBY,xgboost,2025-03-31T00:00:00Z,5.311239232725519,0.04314376028380332,5.272781743711848,5.274313344663996,5.307388677305598,5.3239377877181955,5.377774610227961
BARR,xgboost,2025-03-31T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-03-31T00:00:00Z,3.3605615066153085,4.921167684867765,0.04014425481499168,0.10564135182960643,0.6732415797415945,4.44704950257142,11.53673084411893
BART,exp_month,2025-03-31T00:00:00Z,403.6917646750918,724.3640652285387,0.0863933359030516,0.6116878668249774,15.416651798302759,327.10994960443935,1675.234140769989
BART,lm,2025-03-31T00:00:00Z,1.386150961087007,5.340453327648471,-4.898189324004618,-2.7513173240035225,1.453160280655891,5.175248324447168,7.951852848340117
BART,xgboost,2025-03-31T00:00:00Z,6.4472679308252525,0,6.4472679308252525,6.4472679308252525,6.4472679308252525,6.4472679308252525,6.4472679308252525
BLAN,exp,2025-03-31T00:00:00Z,5.962777842012068,7.072284411977727,0.48332170839745026,0.9757187952087434,2.771933517899161,8.223613029256715,17.35930215929827
BLAN,exp_month,2025-03-31T00:00:00Z,2.2900617510710064,1.307218968503899,0.9312620349300362,1.2571013166707052,2.0355126552377976,3.191511357136494,4.034921391379998
BLAN,lm,2025-03-31T00:00:00Z,5.426871150209852,3.559531224226473,1.2553595900597976,2.702120561112806,5.268581333678773,8.266081623582306,9.64221264261558
BLAN,xgboost,2025-03-31T00:00:00Z,1.3501272262079624,0,1.3501272262079624,1.3501272262079624,1.3501272262079624,1.3501272262079624,1.3501272262079624
BONA,lm,2025-03-31T00:00:00Z,3.2503316851706714,12.86256224178026,-12.927845676177236,-5.462787906946627,3.1724387043523783,13.24556291540156,18.22429038922328
CLBJ,exp,2025-03-31T00:00:00Z,1.8181975355484212,1.3844296677337948,0.49317564954822735,0.7124297675979819,1.4341806729270774,2.6874837754532583,3.7637178122155612
CLBJ,lm,2025-03-31T00:00:00Z,1.2281947148710135,1.3623752836558338,-0.3435102832670761,0.13340689574672393,1.2071317357457616,2.3040855514585648,2.8398596746710933
