site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-06-29T00:00:00Z,4.134515279715462,2.2394770552763883,1.7920975857309474,2.3115308252067743,3.720264338671708,5.879997311534086,6.968686337433792
ABBY,exp_month,2026-06-29T00:00:00Z,5.393184485372481,0.7392779837476479,4.55518156030567,4.822873412943185,5.3164725451888,5.977443879683467,6.293951028741283
ABBY,lm,2026-06-29T00:00:00Z,6.0715708368612695,5.43205046036313,-0.528990187878753,2.044212125306403,6.079173948201811,10.42098871393761,12.342469584739275
ABBY,xgboost,2026-06-29T00:00:00Z,5.441871778896856,0.18349456684602322,5.25764812701087,5.25764812701087,5.444817678860235,5.624622480801153,5.624622480801153
BART,exp,2026-06-29T00:00:00Z,4.631747096906466,3.987654386968315,0.9998293040836915,1.4533893563241247,3.1937939102034005,7.301829582837769,10.209893331083343
BART,exp_month,2026-06-29T00:00:00Z,1.6610260004167692,0.9544109423434921,0.7156904866930244,0.8899164963393964,1.4228060155281388,2.3315804964354907,2.945136507087796
BART,lm,2026-06-29T00:00:00Z,4.3945419078416075,5.391835668510526,-1.9682452927600624,0.06927841458979252,4.691431483798075,8.361638818275999,10.818606115304231
BART,xgboost,2026-06-29T00:00:00Z,1.4751905552616345,0.011508652923805783,1.462583457635902,1.462583457635902,1.4835952870121227,1.4835952870121227,1.4835952870121227
BLAN,exp,2026-06-29T00:00:00Z,2.8296276999998566,3.260200697530699,0.286119694586221,0.4865727708821087,1.3568865507618906,3.988518218266407,8.030041265502655
BLAN,exp_month,2026-06-29T00:00:00Z,1.0518872516917386,0.8721721276611218,0.24550685079243512,0.36083434985445767,0.7965471038211522,1.5322768549778722,2.3242710990127753
BLAN,lm,2026-06-29T00:00:00Z,4.3100374464205515,4.406290342645533,-0.8771483915364565,0.8266588597732432,4.32915681639075,7.862248912935701,9.409271034539518
BLAN,xgboost,2026-06-29T00:00:00Z,0.721417335472351,0.013641860683216078,0.7064734258272705,0.7064734258272705,0.7313799419024047,0.7313799419024047,0.7313799419024047
BONA,exp,2026-06-29T00:00:00Z,0.9898731800606294,0.6833538618884725,0.3052775028730573,0.43128909159539464,0.8364141358402213,1.4780106206829382,1.8983745493115356
BONA,lm,2026-06-29T00:00:00Z,0.9925158573668312,2.060069624790748,-1.4377925923829782,-0.6208627217896718,1.0041763893608264,2.597796205127353,3.4192620065186268
CLBJ,lm,2026-06-29T00:00:00Z,1.1722048384106563,1.095904656355321,-0.15676900659467533,0.39420082959653047,1.1664650744461609,1.9117470333851543,2.5453802612201106
CPER,exp,2026-06-29T00:00:00Z,0.8220543199108461,0.8829408967869443,0.07597089553026612,0.1393759272422012,0.4517192376251923,1.3092162123568314,2.1339893267997394
CPER,exp_month,2026-06-29T00:00:00Z,1.1341261674152552,1.3146405259812999,0.10612538332020854,0.15715207708487766,0.48808881485004074,1.7630126967054471,3.1562518651157023
CPER,lm,2026-06-29T00:00:00Z,0.4169326164760349,0.42655400930229276,-0.09410954399223366,0.0872869348401863,0.43170507392688207,0.738576045383458,0.9212045722218818
CPER,xgboost,2026-06-29T00:00:00Z,0.3594665634383903,0.028912843482234867,0.3086791741599784,0.362691949581121,0.37532056448361734,0.37532056448361734,0.37532056448361734
DCFS,exp,2026-06-29T00:00:00Z,6.676872562531808,9.745738364699102,0.11790069621100624,0.30497647246657206,1.5470591915412237,8.396693301441298,23.01773315099894
DCFS,exp_month,2026-06-29T00:00:00Z,2.446111493327463,2.3477400678698603,0.4378084138560344,0.5705804164637012,1.4927427770833661,3.892998490732779,5.836427368501434
DCFS,lm,2026-06-29T00:00:00Z,5.463081867638693,4.890289265419307,-0.4847353227964468,1.8147590844744528,5.590827031765487,9.164961739847154,11.229596804902819
DCFS,xgboost,2026-06-29T00:00:00Z,2.204391388415162,0.6510930394646864,1.4912078185070201,1.4912078185070201,2.6730660004604503,2.673656563280885,2.6928187413204356
DEJU,exp,2026-06-29T00:00:00Z,0.29709837295827607,0.3433310877971122,0.018706895854956673,0.03599452491175701,0.136076431239157,0.48222429749237794,0.8124897152931317
DEJU,exp_month,2026-06-29T00:00:00Z,0.4600276902380119,0.6246425913765515,0.009375764702754703,0.027449479916847395,0.11668228552975195,0.6857767163133326,1.4608542047273727
DEJU,lm,2026-06-29T00:00:00Z,0.3372128726385454,1.228485229004338,-1.0312833282460703,-0.7109056196863819,0.3069566403887448,1.3724124418473849,1.7488842288890494
DEJU,xgboost,2026-06-29T00:00:00Z,4.518365598849961,0,4.518365598849961,4.518365598849961,4.518365598849961,4.518365598849961,4.518365598849961
DELA,exp,2026-06-29T00:00:00Z,12.298167499507223,16.077447983645232,0.32532751131199694,0.8571499635747948,3.924028943799959,18.59198296067001,37.792348118179355
DELA,lm,2026-06-29T00:00:00Z,9.504011843455245,6.6151952548548225,1.655900130912225,4.317139456200017,9.594951788707263,14.800380737573203,17.151687103883518
DSNY,exp,2026-06-29T00:00:00Z,1.1759738272023086,0.8128510539340319,0.4024802775630937,0.5172936851884931,0.9515933831047032,1.697393308663222,2.3111084814920306
DSNY,exp_month,2026-06-29T00:00:00Z,3.0924305099322815,4.575705062691498,0.010656390003072726,0.04267641393071031,0.4267141187723546,4.396850550047959,10.58525507690731
DSNY,lm,2026-06-29T00:00:00Z,3.4860598499607955,3.759504068428369,-1.1755572053259349,0.8011573339605648,3.530091882121332,6.455025332404745,7.819581906643271
DSNY,xgboost,2026-06-29T00:00:00Z,0.9285299972079081,0.2060648779529418,0.8327835157892984,0.8327835157892984,0.8399946645281595,0.8399946645281595,1.2970936254046244
GRSM,lm,2026-06-29T00:00:00Z,5.03272719734637,2.5818331478228247,1.9302444785245934,2.9819703720487,5.211629161042257,7.057065596878786,7.982726378237512
GUAN,exp,2026-06-29T00:00:00Z,3.1454523400331587,2.349701885669823,0.8874101113999858,1.2992611883658172,2.4235090713684615,4.718889926227211,6.398191402804318
GUAN,exp_month,2026-06-29T00:00:00Z,45.23353446375696,74.45100852198752,0.11047990993927752,0.31613436320287436,4.586910778066435,47.62294924099222,173.531198026584
GUAN,lm,2026-06-29T00:00:00Z,3.6002526520212608,2.787266063449532,0.18829684448030148,1.443718293556216,3.7936555846882576,5.9004079076040545,6.675184629777474
GUAN,xgboost,2026-06-29T00:00:00Z,5.144570245509929,0.20600600954957357,4.815415944820232,5.1197229287679855,5.14996060348112,5.3188758752401535,5.3188758752401535
HARV,lm,2026-06-29T00:00:00Z,3.6109851171406615,4.708555260177944,-2.0014844879039266,-0.0017167849299113674,3.5518973949501387,7.5360671830088,8.970162280578206
HEAL,lm,2026-06-29T00:00:00Z,-19.387092052435808,22.396488760759407,-43.92506929610387,-37.961745813679144,-20.39019361246362,-3.855158771158373,9.196707231225963
JERC,lm,2026-06-29T00:00:00Z,2.0922887738096163,0.895139544199614,1.0839923480209164,1.3465242541533504,2.0660395644679417,2.829421518333051,3.1354661840728215
JORN,exp,2026-06-29T00:00:00Z,0.4231763919709254,0.4269297623176841,0.058475682298363967,0.08446379438686613,0.2471844967018043,0.6844226202772129,1.0413353661903797
