site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-12-01T00:00:00Z,8.349056132938992,6.867432179204548,1.9471585585730915,2.6835322136198703,6.184492408918731,13.273701282234835,17.656396201348432
ABBY,exp_month,2025-12-01T00:00:00Z,5.4334655131402485,0.45698422093992214,4.916631657374678,5.0554840428550385,5.4261423083808715,5.788695087671209,5.980374469419445
ABBY,lm,2025-12-01T00:00:00Z,5.274455131830956,5.429315224848103,-1.4651468846973925,1.2386480689397932,5.535261647174625,9.878523042739689,11.184989784998065
ABBY,xgboost,2025-12-01T00:00:00Z,6.395449609753024,0.02503120881822363,6.368476648327243,6.368476648327243,6.406078119274508,6.417108316418063,6.417108316418063
BART,exp,2025-12-01T00:00:00Z,4.725669705115438,7.162310265896384,0.04414998950557576,0.13162646109295126,0.7095519182315542,5.999857511775161,16.743162644971946
BART,exp_month,2025-12-01T00:00:00Z,3.000272888404042,0.5995563323668625,2.3377844259408493,2.5001281088367238,2.9708402168677908,3.459450874503333,3.733160815871514
BART,lm,2025-12-01T00:00:00Z,0.9838977294680571,5.2993774315607425,-5.305362956676404,-3.223888341291114,1.1363825200592519,5.277228115553097,7.035129309695455
BART,xgboost,2025-12-01T00:00:00Z,5.000060327413578,0,5.000060327413578,5.000060327413578,5.000060327413578,5.000060327413578,5.000060327413578
BLAN,exp,2025-12-01T00:00:00Z,1.9945264300511676,2.4622279318613463,0.13562235022941957,0.2585545597993635,0.8921402773185021,2.6797645662801663,6.006550396628387
BLAN,exp_month,2025-12-01T00:00:00Z,1.1775286553102289,0.27357372125339546,0.8720922208170734,0.9696457983558961,1.1480750223086287,1.3631978909818974,1.5346323440876488
BLAN,lm,2025-12-01T00:00:00Z,-0.5655557373927838,3.4322367766501207,-4.474043445952921,-3.3908683763405314,-0.6247998142527833,2.2040321274173302,3.4579008221649863
BLAN,xgboost,2025-12-01T00:00:00Z,2.824510617240319,0,2.824510617240319,2.824510617240319,2.824510617240319,2.824510617240319,2.824510617240319
