site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-06-29T00:00:00Z,16.702045747153395,14.156211026596788,4.113861392182733,5.759704233685543,11.001309943553391,25.675677770959428,36.95967539538588
ABBY,exp_month,2025-06-29T00:00:00Z,9.357599338406668,1.5210839530999345,7.636782170423014,8.160058976191648,9.287401197153397,10.410962984617306,11.292791363647973
ABBY,lm,2025-06-29T00:00:00Z,9.970635101078846,5.222096096622384,3.736093514704036,5.907317893841379,10.107536783930723,14.03626680189377,16.065960511024326
ABBY,xgboost,2025-06-29T00:00:00Z,8.395852053105259,0,8.395852053105259,8.395852053105259,8.395852053105259,8.395852053105259,8.395852053105259
BART,exp,2025-06-29T00:00:00Z,4.103307141900915,6.693189854032501,0.03089608201164342,0.10081102970132026,0.6748034397738751,3.9953288753606944,15.71469628265704
BART,exp_month,2025-06-29T00:00:00Z,7.8891545509948315,9.361865441767987,0.6008778443106035,1.3642439480164055,4.071584734066854,10.189587806250717,23.219478422329576
BART,lm,2025-06-29T00:00:00Z,3.683571403963541,5.663002251360778,-2.6036101181912,-1.171208301957481,3.6757203055741483,8.029327166984803,10.487627967407434
BART,xgboost,2025-06-29T00:00:00Z,2.367760403363564,0,2.367760403363564,2.367760403363564,2.367760403363564,2.367760403363564,2.367760403363564
BLAN,exp,2025-06-29T00:00:00Z,8.880478039736671,10.652501290893742,0.5823458457291465,1.2682381384297068,3.9248649460735368,12.800208367960787,25.826732900490178
BLAN,exp_month,2025-06-29T00:00:00Z,6.237465010624876,3.696040515004354,2.4654311543236433,3.228370522762742,5.444366672315612,9.013016932252754,11.03613977146963
BLAN,lm,2025-06-29T00:00:00Z,7.718440069495291,3.520520331812753,3.8656122625434652,4.860502107501752,7.339127213609977,10.461707460968455,12.065251302852804
BLAN,xgboost,2025-06-29T00:00:00Z,4.575264390484541,1.7190830464104954,3.1002548537413777,3.1002548537413777,4.29363473273918,5.149794419781417,7.232383092419356
BONA,lm,2025-06-29T00:00:00Z,1.4069192125428513,9.855031975377319,-10.301160172947878,-6.682675589345494,2.2251625578298064,9.286194589662959,12.507074677514863
BONA,xgboost,2025-06-29T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
CLBJ,exp,2025-06-29T00:00:00Z,3.183116643983695,2.471855432603893,0.8908925993344119,1.2411945420325368,2.342197311713304,4.764188598269112,6.677110168569109
CLBJ,lm,2025-06-29T00:00:00Z,2.0625878003495277,1.3782521868032669,0.5784419296377878,0.9505290489636409,1.9032035666947371,3.0299468345788703,3.8508176218726033
CPER,exp,2025-06-29T00:00:00Z,1.0170745318314933,1.1929034204925217,0.08074423380884774,0.14066015960299605,0.5039459982662378,1.4454657874292092,2.914556480050176
