site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-08-02T00:00:00Z,19.106655884709465,16.05098561680161,4.393122263008429,6.872039731673908,13.997943711751685,27.247041663416447,43.02313205369685
ABBY,exp_month,2025-08-02T00:00:00Z,10.324799377575012,1.6931445734121218,8.283868543909385,9.027593081148645,10.381789880954418,11.624343489736406,12.306401892126202
ABBY,lm,2025-08-02T00:00:00Z,9.909270168918859,5.40948172513025,3.5969573351702238,5.459411251439578,10.101413773432814,14.327172437034822,16.061396047516855
ABBY,xgboost,2025-08-02T00:00:00Z,9.10957963781237,0,9.10957963781237,9.10957963781237,9.10957963781237,9.10957963781237,9.10957963781237
BART,exp,2025-08-02T00:00:00Z,2.7035140123134074,3.9251130060262738,0.032479458918403696,0.08874819529173927,0.5643699218282687,3.6308664057181863,9.201106079810438
BART,exp_month,2025-08-02T00:00:00Z,7.155702626735403,5.035220462537564,2.269081571473514,2.970216245297019,5.9281838133446385,10.651964126417719,13.959067377144123
BART,lm,2025-08-02T00:00:00Z,4.753386708128671,5.473988695930605,-1.7115089663206218,0.5288236776959533,4.64381923158642,9.17952632795901,11.126273269722596
BART,xgboost,2025-08-02T00:00:00Z,9.120130381500456,0,9.120130381500456,9.120130381500456,9.120130381500456,9.120130381500456,9.120130381500456
BLAN,exp,2025-08-02T00:00:00Z,6.243747937993357,6.954682907157306,0.5202286190027173,0.9135760460777917,3.186981995994695,9.878104329749823,16.719848699141757
BLAN,exp_month,2025-08-02T00:00:00Z,8.166793388537759,1.517133258726454,6.549276120516457,6.898366836173517,7.987231997716151,9.345567269637172,10.053524718645495
BLAN,lm,2025-08-02T00:00:00Z,6.925893354563682,3.07467352279133,3.2486212326824218,4.454960815587066,7.0818620844325935,9.598855594855015,10.245167045261313
BLAN,xgboost,2025-08-02T00:00:00Z,7.62001876995509,0.2281515289445981,7.447295858120373,7.447295858120373,7.471231652950696,7.820900155758313,7.913370324825696
BONA,exp_month,2025-08-02T00:00:00Z,2.119272433765213,1.9797058537820038,0.33303746732349154,0.5333114609106788,1.3348281221037306,3.598905854364514,4.79627926412365
BONA,lm,2025-08-02T00:00:00Z,2.430691331646859,11.183584235635287,-10.823213217544557,-6.327476401327494,2.5678235356473547,11.289287801801398,15.447034939657591
BONA,xgboost,2025-08-02T00:00:00Z,1.9400453513283882,0.03737491515984591,1.8991031830926093,1.8991031830926093,1.9673401301522406,1.9673401301522406,1.9673401301522406
CLBJ,exp,2025-08-02T00:00:00Z,3.6658141159668194,2.8337626078863765,1.0304489010987457,1.4762210458227774,2.7745554814891804,5.24927271123928,7.798572440184114
CLBJ,lm,2025-08-02T00:00:00Z,1.6883728949147374,1.4097841035538885,-0.014461851871212341,0.6398464518657815,1.6773014555117802,2.8095205593766015,3.3296578596907365
CPER,exp,2025-08-02T00:00:00Z,0.6391446736864786,0.7167898628746143,0.06741162272071481,0.119321942233446,0.32072366936730456,0.9183119362882581,1.7699541978226696
CPER,exp_month,2025-08-02T00:00:00Z,0.8199009771833966,0.3356315037000679,0.44157939801612645,0.5680633352958713,0.7714888567743314,1.0834524289708678,1.2349208668597862
CPER,lm,2025-08-02T00:00:00Z,0.6736072829052355,0.39822897180612593,0.23248585029067564,0.3670884312836211,0.6151120713243585,0.98325548616247,1.170094575465052
CPER,xgboost,2025-08-02T00:00:00Z,0.5588615010582678,0.07917950093151382,0.45748986705176753,0.4889608512722723,0.6068226586186163,0.6180497895085089,0.6229843388401739
DCFS,exp,2025-08-02T00:00:00Z,8.042710018385886,8.25999701142482,0.8029306749063746,1.664111868331396,4.7925722404001885,12.80460575039767,20.1493295578938
DCFS,exp_month,2025-08-02T00:00:00Z,9.344494504255414,4.901528631253763,4.714052753881292,5.383573830565906,8.12238120277576,12.09202713412702,16.410437599927086
