site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-04-26T00:00:00Z,3.5513017177498467,1.9587199124067214,1.5614237526672772,2.010679722590395,3.0576429519849846,4.983476506672785,6.143285654833792
ABBY,exp_month,2026-04-26T00:00:00Z,4.117804344671801,2.3162183352880636,1.6135542815402735,2.3097804180943013,3.6860021560146206,6.000113893780165,6.9795709739296425
ABBY,lm,2026-04-26T00:00:00Z,5.7550647864390045,4.811561524802052,0.1377039876981555,1.92284063089817,5.742619801586356,9.592029213783999,11.380130298228341
ABBY,xgboost,2026-04-26T00:00:00Z,3.8888429454695244,0,3.8888429454695244,3.8888429454695244,3.8888429454695244,3.8888429454695244,3.8888429454695244
BART,exp,2026-04-26T00:00:00Z,0.8173329868298383,0.7682395463306343,0.1632927059504721,0.22854475069622662,0.5391599681561055,1.1581763574642434,1.9974911518821443
BART,exp_month,2026-04-26T00:00:00Z,0.9100366351328797,0.7845629987675331,0.20621411157432704,0.31573411159597664,0.6522352549807864,1.2777074610148325,2.0982922364984757
BART,lm,2026-04-26T00:00:00Z,1.3484847964856101,5.842527968253075,-5.601839297773813,-3.0906448209957267,1.2677946142141863,5.913290943972835,8.25382254301057
BART,xgboost,2026-04-26T00:00:00Z,0.541817831293342,0.04468362146688734,0.49286937643646944,0.49286937643646944,0.574450134531257,0.574450134531257,0.574450134531257
BLAN,exp,2026-04-26T00:00:00Z,1.2183124957621099,1.1996734782808414,0.18362977367113462,0.27365740074655187,0.7182705296270534,1.9731208496030066,2.9428839251628025
BLAN,exp_month,2026-04-26T00:00:00Z,0.1753096662882806,0.17078960572751897,0.026469366806373344,0.0476470187921834,0.10895696078950244,0.2599979668246566,0.4334770182286872
BLAN,lm,2026-04-26T00:00:00Z,2.951854248647022,4.748324415209477,-2.449575821842119,-0.9216657020311708,2.785056894335347,6.834391105207189,8.511064767565864
BLAN,xgboost,2026-04-26T00:00:00Z,0.2715209956278822,0,0.2715209956278822,0.2715209956278822,0.2715209956278822,0.2715209956278822,0.2715209956278822
BONA,exp,2026-04-26T00:00:00Z,3.817032272282832,2.8952056009063463,1.0969109582168193,1.5612330245682773,2.991125954062382,5.3897038559889925,8.04618756857769
BONA,lm,2026-04-26T00:00:00Z,1.9670393226247789,2.202975979718988,-0.7190311700949416,0.23493247015080249,2.164293632435222,3.7237785406410864,4.431223139991725
CLBJ,lm,2026-04-26T00:00:00Z,1.1870346519791528,1.0605136385328486,-0.08840528557105268,0.4037966576008895,1.1687115881568317,2.000540019820311,2.4505302798887847
CPER,exp,2026-04-26T00:00:00Z,0.099671028832782907,0.10112104975519917,0.00972055186282497,0.02084974825388621,0.06132693897830391,0.1603382315939892,0.2461196734749103
CPER,exp_month,2026-04-26T00:00:00Z,0.05242404019401642,0.032447215754561776,0.019897825081483585,0.02663775319146822,0.0446868572398037,0.07433008052194207,0.09656768493538453
CPER,lm,2026-04-26T00:00:00Z,0.016857843965264536,0.4031135017600558,-0.4573086571513443,-0.2954484995522198,0.017054445109354256,0.31377316687286816,0.5062187645476643
CPER,xgboost,2026-04-26T00:00:00Z,0.1316848047583861,0,0.1316848047583861,0.1316848047583861,0.1316848047583861,0.1316848047583861,0.1316848047583861
DCFS,exp,2026-04-26T00:00:00Z,2.936446243582979,4.194756351448083,0.050436477513996936,0.13424067161183495,0.8059932746926708,3.7556430170057045,9.935917777090687
DCFS,exp_month,2026-04-26T00:00:00Z,2.232103023547816,2.7654637751732083,0.09635092746569968,0.19401260439726206,0.7704948775711735,3.66050126077578,6.439155447529165
DCFS,lm,2026-04-26T00:00:00Z,2.4208033055220066,5.2069287245109575,-3.441916250451115,-2.0540307700983425,2.537858650040837,6.579787028554016,8.482317869564637
DCFS,xgboost,2026-04-26T00:00:00Z,0.0247491578603347,0,0.0247491578603347,0.0247491578603347,0.0247491578603347,0.0247491578603347,0.0247491578603347
DEJU,exp,2026-04-26T00:00:00Z,0.3191432212106269,0.37664095315615936,0.02319687645127889,0.037025701700480626,0.14538168768334206,0.48595628875275615,0.9041555514652768
DEJU,lm,2026-04-26T00:00:00Z,0.1656470724983078,0.6556940291769561,-0.616637143575731,-0.3612112791498927,0.2075475344990706,0.6863889948684334,0.9121472558496586
DELA,exp,2026-04-26T00:00:00Z,9.788793071431856,12.881741307641825,0.392576453649149,0.7442710992391386,3.1388667515359665,14.128258138806274,30.539992913928753
DELA,lm,2026-04-26T00:00:00Z,7.256677172121516,6.998194532802384,-1.5472943136866057,2.260753849636448,7.650616835533018,12.652991441142284,15.266318047982438
DSNY,exp,2026-04-26T00:00:00Z,0.9988940446464842,0.6819258369274263,0.2998990058255267,0.47099298471230905,0.8379200499842893,1.4649985953256108,1.9206595873846855
DSNY,exp_month,2026-04-26T00:00:00Z,0.460800877976852,0.37278520773379464,0.12603445638552446,0.16324938772684838,0.32217149370477915,0.7068617842028394,0.9856872678642685
DSNY,lm,2026-04-26T00:00:00Z,2.8919473608990534,3.707367078570116,-1.503037488976728,0.07211084784496725,2.8441867251252533,5.705900269925163,7.34057645057661
DSNY,xgboost,2026-04-26T00:00:00Z,0.27682392507182296,0.1056357069407083,0.1527574351369017,0.1892136028348082,0.29951569347964463,0.3313479712544554,0.4112849226533049
GRSM,lm,2026-04-26T00:00:00Z,2.7491090817117216,2.3648108129290057,-0.01803785486676424,0.8065257357803833,2.912143208877331,4.4859008211738045,5.559013497593853
GUAN,exp,2026-04-26T00:00:00Z,3.758284147785254,2.8201632262134995,1.1759228176928904,1.5513145193860591,2.869575320459989,5.300364137365523,7.894243944021809
GUAN,exp_month,2026-04-26T00:00:00Z,58.2081565851921,86.66252049076326,0.11206837913224664,0.48798509530070566,6.50469770080233,84.39145618154724,199.544575569178
GUAN,lm,2026-04-26T00:00:00Z,3.6275833867569727,3.0657234615277673,0.10171448849489126,1.0557214588614499,3.7533381082641553,6.021814496107416,7.205328382056951
GUAN,xgboost,2026-04-26T00:00:00Z,4.567132616530689,0.18403776722696527,4.237915850173267,4.649436808120044,4.649436808120044,4.649436808120044,4.649436808120044
HARV,lm,2026-04-26T00:00:00Z,0.5648074350098707,4.3032813563613095,-4.403322656494979,-2.841801575948097,0.6468575348978073,3.4083583028375593,6.0139455697570625
HEAL,lm,2026-04-26T00:00:00Z,-5.215664480573338,25.031201098251554,-35.155218093305436,-24.829089505438375,-4.64388706667337,15.720021513483744,22.829850749066747
JERC,lm,2026-04-26T00:00:00Z,1.4948219225581265,0.8812051052780477,0.46354076507293146,0.8047367042393613,1.481479848369995,2.186752942467595,2.53759935264075
JORN,exp,2026-04-26T00:00:00Z,0.10764945052898786,0.10382696165936058,0.018584166557769517,0.027957126058183006,0.07102114175456464,0.1537591077925186,0.2669257104819035
