site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-03-24T00:00:00Z,3.1440650790769666,1.7056468619292653,1.4360602269230527,1.7965080722597162,2.8063254228929697,4.122238715551663,5.559192957757432
ABBY,exp_month,2026-03-24T00:00:00Z,3.152992727717501,0.7192044171255599,2.424378270574361,2.5832965473158835,3.001240405785749,3.614189838111166,4.141858576800346
ABBY,lm,2026-03-24T00:00:00Z,5.164734837222538,5.709575161978075,-1.549750600261051,0.6132107935119997,5.274598799061339,9.657808335189241,11.82780685861116
ABBY,xgboost,2026-03-24T00:00:00Z,2.8891162783330326,0.4629271632711644,2.1531022936528568,2.709633484525049,3.1433082968419437,3.2197686583226566,3.2197686583226566
BART,exp,2026-03-24T00:00:00Z,0.4662156668843648,0.4121719400596985,0.10285124149680636,0.13813290963530014,0.33060843029604897,0.6804039657768576,1.0790817872168108
BART,exp_month,2026-03-24T00:00:00Z,1.6664948802175947,1.4788632065767278,0.301720176484588,0.4493021535668152,1.1332500728808954,2.8584825218838925,3.5897194762717826
BART,lm,2026-03-24T00:00:00Z,1.2314133806357095,5.676075574214546,-5.198970195674719,-3.294644915643581,1.0539570601914554,5.21359690696727,8.383128047338122
BART,xgboost,2026-03-24T00:00:00Z,0.8238177839177377,0,0.8238177839177377,0.8238177839177377,0.8238177839177377,0.8238177839177377,0.8238177839177377
BLAN,exp,2026-03-24T00:00:00Z,0.747082687995288,0.7197219232971576,0.1010118486900663,0.1652094537051254,0.48123364466337937,1.239391397785612,1.7485670951322567
BLAN,lm,2026-03-24T00:00:00Z,2.3004038913121705,4.28657556994328,-2.8149138554300106,-1.1385927104926288,2.559028039373638,5.730745406615603,7.165752576494251
BONA,exp,2026-03-24T00:00:00Z,15.888846005206256,12.664578434762454,3.7331345903974382,5.704209152666115,12.284030437805981,24.361006752189837,33.36184909297191
BONA,lm,2026-03-24T00:00:00Z,0.048544548860920175,1.8588375281990004,-2.0657912278071104,-1.4291820977189604,-0.08586072573936429,1.5910990586782847,2.2324577368917513
CLBJ,lm,2026-03-24T00:00:00Z,0.8181567181758511,1.0974401165135772,-0.3366251907267535,-0.1363420805110303,0.7345980227239463,1.6302740769707027,2.1988787624223907
CPER,exp,2026-03-24T00:00:00Z,0.2667857337921081,0.31206931984329755,0.022315560397758612,0.04378847907759616,0.12816267887722654,0.37340489238695734,0.7662570582210019
CPER,exp_month,2026-03-24T00:00:00Z,0.1541149895880354,0.15170535337777222,0.02921699524204064,0.03878550093454905,0.09019537401884925,0.22612852703502806,0.38624855070971
CPER,lm,2026-03-24T00:00:00Z,0.21037538101518383,0.4351243821229516,-0.28660582972634485,-0.16159296569465287,0.22724004627458538,0.5705642463347579,0.7022714078875736
CPER,xgboost,2026-03-24T00:00:00Z,0.028580308320634743,0,0.028580308320634743,0.028580308320634743,0.028580308320634743,0.028580308320634743,0.028580308320634743
DCFS,exp,2026-03-24T00:00:00Z,2.8929147706715317,4.393191696059627,0.05120913240554013,0.10593077150111037,0.6491111642842844,3.270001884633251,10.388320900533474
DCFS,exp_month,2026-03-24T00:00:00Z,1.0394307721247973,1.2285666837034421,0.06430543518231607,0.11828165001631591,0.42592216070290834,1.6975723971764793,2.8910722175459664
DCFS,lm,2026-03-24T00:00:00Z,3.159408203877756,5.096218079108943,-3.0394450081335065,-0.5963342711099604,3.289635672453725,6.830965955617682,9.31221867056084
DCFS,xgboost,2026-03-24T00:00:00Z,-0.014713567394776438,0,-0.014713567394776438,-0.014713567394776438,-0.014713567394776438,-0.014713567394776438,-0.014713567394776438
DEJU,exp,2026-03-24T00:00:00Z,0.3686033805435039,0.44471501302944544,0.021941780933460643,0.04269496107789032,0.14434198529185152,0.5801132599295662,1.0539249154847508
DEJU,lm,2026-03-24T00:00:00Z,0.05333056750837875,0.6666289898769501,-0.6930917856996885,-0.49538878288509136,0.029350821902731215,0.5568114109068536,0.8689711733170888
DELA,exp,2026-03-24T00:00:00Z,7.866952551259034,11.087881509837201,0.23734288180926816,0.5350822950705735,2.330457196514898,9.777447395017228,26.454432987883205
DELA,lm,2026-03-24T00:00:00Z,5.646644580293394,7.0728030063218705,-2.600704739344103,0.3300459152455525,5.133696263724911,11.190008019937014,14.180177441903595
