site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-03-16T00:00:00Z,2.816754955471975,1.4511631025090597,1.3000449577282183,1.680605362622012,2.5398447042026633,3.800081294638624,4.763198458168357
ABBY,exp_month,2026-03-16T00:00:00Z,2.986136358381727,0.7110113107517254,2.2173611156376487,2.418890803986799,2.906894456999185,3.468377034163592,3.9191583811214104
ABBY,lm,2026-03-16T00:00:00Z,4.98855718648568,5.711788663177908,-1.6277335107400472,0.4264511588973029,5.097088745877352,9.002426252381067,12.044553286012727
ABBY,xgboost,2026-03-16T00:00:00Z,2.655596249197357,0.574458084635544,2.0312549997314147,2.0312549997314147,2.9544401098235777,3.130515568350189,3.130515568350189
BART,exp,2026-03-16T00:00:00Z,0.4288949200097422,0.36638621163760654,0.09770347752826966,0.13756421003269098,0.30994636722919433,0.6362963989357192,0.9629641463228369
BART,exp_month,2026-03-16T00:00:00Z,1.7176251778573048,1.5787903513960762,0.30671590939925353,0.5271559144892373,1.14905255630753,2.5232215527346455,4.081979956355858
BART,lm,2026-03-16T00:00:00Z,0.39495881091862267,5.450242830911991,-5.986931827973346,-4.225619284649543,0.8315025849608615,5.072792379918174,6.283050202336967
BART,xgboost,2026-03-16T00:00:00Z,0.8453265001463948,0,0.8453265001463948,0.8453265001463948,0.8453265001463948,0.8453265001463948,0.8453265001463948
BLAN,exp,2026-03-16T00:00:00Z,1.0004112347825882,0.9607194799736796,0.17093563422821834,0.23499264105128181,0.628218515072978,1.5687502860663962,2.399159097494067
BLAN,lm,2026-03-16T00:00:00Z,3.107555824531034,4.1325764217444645,-1.613584995030548,-0.3403255024454266,3.09928011798573,6.603951989639734,7.788457512505682
BONA,exp,2026-03-16T00:00:00Z,16.13213529495931,12.371284521752635,4.304679004832858,6.47549418689508,11.914628409504104,25.04709652394079,32.91877834962371
BONA,lm,2026-03-16T00:00:00Z,-0.2059495501379216,1.9920045867012675,-2.549095350667358,-1.8524285979608046,-0.05385122268784778,1.3355440482875434,2.090083372338859
CLBJ,lm,2026-03-16T00:00:00Z,0.8366699646911219,1.2142463294162573,-0.5764981691548505,-0.14854299448375513,0.8798721622806659,1.736241787119714,2.292277037693835
CPER,exp,2026-03-16T00:00:00Z,0.027427912446273534,0.030321247486678443,0.003650511874206629,0.005733435217069519,0.013704338208906569,0.038302526871859255,0.0757487500593257
CPER,exp_month,2026-03-16T00:00:00Z,0.007439540605546257,0.006027511580416719,0.001547154365428162,0.0028314673598809448,0.005653811977916984,0.011269088373817364,0.01589618095068783
CPER,lm,2026-03-16T00:00:00Z,-0.025011919888194976,0.41308091407172476,-0.5058804050499683,-0.3497881744255836,-0.03140346545135963,0.2913208432148424,0.47069160227109424
CPER,xgboost,2026-03-16T00:00:00Z,0.0205890178559332,0.0010440581978144764,0.01944530940335084,0.01944530940335084,0.021351490157654772,0.021351490157654772,0.021351490157654772
DCFS,exp,2026-03-16T00:00:00Z,1.6321413051145377,2.600154791052825,0.02199385227802749,0.05180630221318423,0.3080037993271231,1.6523829615144021,6.126519610239952
DCFS,exp_month,2026-03-16T00:00:00Z,2.6089902856406884,3.6996930513665442,0.06664006751877134,0.12092741595349615,0.7172643792086489,3.371886123658138,8.768233441864387
DCFS,lm,2026-03-16T00:00:00Z,0.574522465132837,5.034442638273637,-5.218179686867655,-3.5810728455857976,0.7054122388057336,4.399205759876461,6.567246859435444
DCFS,xgboost,2026-03-16T00:00:00Z,0.25008885511848433,0.1763331048477581,0.10931506553384761,0.10931506553384761,0.1467648203084181,0.4425246621081541,0.4425246621081541
DEJU,exp,2026-03-16T00:00:00Z,0.5079960660343874,0.7053451987897236,0.020432863935910785,0.03742703108130388,0.15260014048365483,0.6442268034213698,1.685293491249698
