site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-03-24T00:00:00Z,10.823434988468506,9.292223888808202,2.457869540130666,3.674030131552777,7.426156691424904,16.162099472246197,24.39701910698799
ABBY,exp_month,2025-03-24T00:00:00Z,5.8377754836123215,1.015103448295923,4.671466142138381,5.055333222697097,5.770388889391593,6.6088856146906325,7.082803549143902
ABBY,lm,2025-03-24T00:00:00Z,8.292989547754114,5.820831100346469,1.3219485276178826,3.767821659584343,8.451857620246045,12.921743191026785,15.00157674029552
ABBY,xgboost,2025-03-24T00:00:00Z,5.291287848262131,0.025495844532125046,5.263597723750412,5.265129324702561,5.298204657344162,5.31475376775676,5.31475376775676
BARR,xgboost,2025-03-24T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-03-24T00:00:00Z,2.9647082673788008,3.972042022217803,0.03983537716510915,0.14098145351455502,0.8418591242191021,4.545245352391596,9.25562002960364
BART,exp_month,2025-03-24T00:00:00Z,602.1999937816423,1088.7646083066586,0.12500547528899061,0.9467156383960806,19.788637723413427,474.286354488937,2515.853255582176
BART,lm,2025-03-24T00:00:00Z,1.4503667391936441,5.4686300099502585,-4.860578742739822,-2.82884460479198,1.3989883204585198,5.212256845972797,8.330011877068706
BART,xgboost,2025-03-24T00:00:00Z,6.52053893170761,0,6.52053893170761,6.52053893170761,6.52053893170761,6.52053893170761,6.52053893170761
BLAN,exp,2025-03-24T00:00:00Z,2.830503409587753,2.894995736932195,0.2931101333342327,0.5735988735835027,1.6552257630489713,4.633592061635445,6.996990216336611
BLAN,exp_month,2025-03-24T00:00:00Z,1.3785977147749364,0.727636677609967,0.603547022593077,0.8084703413602867,1.2363428073900802,1.9411970322649248,2.3034313702663134
BLAN,lm,2025-03-24T00:00:00Z,2.618412448935382,3.285003356611894,-1.3221997965711136,0.007015544578309222,2.76739305546271,5.435487475875789,6.204365965331215
BLAN,xgboost,2025-03-24T00:00:00Z,1.3499447218625773,0,1.3499447218625773,1.3499447218625773,1.3499447218625773,1.3499447218625773,1.3499447218625773
BONA,lm,2025-03-24T00:00:00Z,4.22250067845087,12.712294191717463,-10.201998809248478,-5.961656807125852,3.6700048095173807,13.821518157850537,19.78463604126076
CLBJ,exp,2025-03-24T00:00:00Z,1.8617602829729987,1.4062602881410962,0.46970263354198577,0.7381354533683215,1.4584911058547494,2.9423236407671616,3.700148581332775
CLBJ,lm,2025-03-24T00:00:00Z,0.8905417124131896,1.5099500626454077,-0.9525509406289598,-0.24109461942077826,0.94989622462079,2.0408380449751684,2.6556198525197274
CPER,exp,2025-03-24T00:00:00Z,0.21547779092622746,0.2353206138189714,0.026479456456212677,0.03809362355389155,0.11211195802219967,0.3213143523946026,0.5793895642042308
CPER,exp_month,2025-03-24T00:00:00Z,0.18175362131862025,0.16741725044697692,0.036362201185125904,0.05133558243745034,0.11592500842576428,0.2774896341875408,0.4276556803572199
CPER,lm,2025-03-24T00:00:00Z,0.2132396685245984,0.433080922826669,-0.28897176824037274,-0.14021611398907186,0.21624234654476227,0.570428611852313,0.7087152664553614
CPER,xgboost,2025-03-24T00:00:00Z,0.05425644939836921,0,0.05425644939836921,0.05425644939836921,0.05425644939836921,0.05425644939836921,0.05425644939836921
DCFS,exp,2025-03-24T00:00:00Z,2.6805414387041333,2.8182821688183406,0.3260411898654235,0.5166368520943575,1.396551512393632,4.344366516258075,6.819111122909177
DCFS,exp_month,2025-03-24T00:00:00Z,5.181792106550942,4.102878042639726,1.256993339151559,1.850574373910183,4.2963995960726225,7.393977611587939,11.111015612032407
DCFS,lm,2025-03-24T00:00:00Z,3.5522318584624517,6.992260774979571,-4.435780982274533,-2.135929059910173,3.4611564234755123,8.91492758091519,11.956785330106262
DCFS,xgboost,2025-03-24T00:00:00Z,-1.2377034171801597,0,-1.2377034171801597,-1.2377034171801597,-1.2377034171801597,-1.2377034171801597,-1.2377034171801597
DEJU,exp,2025-03-24T00:00:00Z,0.19927041541354962,0.16307896198495578,0.05613404082463103,0.08000337739459595,0.14445417895005586,0.2621008825135438,0.45365959738492145
DEJU,exp_month,2025-03-24T00:00:00Z,19192177748534732e23,4291501408195383e24,1.7707075964631082e-45,1.4043975764451248e-27,0.6769193687296783,5132601562458816e12,9596088874262233e24
DEJU,lm,2025-03-24T00:00:00Z,3.653848725147405,9.83727930079892,-7.350507786599682,-4.179211645847381,2.771305790755206,11.343774541221443,15.683882726207441
DEJU,xgboost,2025-03-24T00:00:00Z,1.2300581754129767,0,1.2300581754129767,1.2300581754129767,1.2300581754129767,1.2300581754129767,1.2300581754129767
DELA,exp,2025-03-24T00:00:00Z,6.4226305668303585,8.610010263230562,0.1118228334368305,0.36601876071932593,2.0365327591084563,9.302015304501653,20.296763176385525
DELA,exp_month,2025-03-24T00:00:00Z,5.544795815208818,1.5232967041305132,3.8973716072891507,4.296700354202175,5.398482239788306,6.640153869688362,7.491271005076098
DELA,lm,2025-03-24T00:00:00Z,5.598879364083996,7.8038284221477365,-3.384314350432783,-0.7360452610145788,5.525924375341942,11.82437838907629,14.764453667449109
DELA,xgboost,2025-03-24T00:00:00Z,5.61900186792936,0.5909283431902509,4.652042486825844,5.476533510843178,5.844596007028481,6.059518911996743,6.062318422952553
DSNY,exp,2025-03-24T00:00:00Z,4.667239065269378,3.4678940308995734,1.1787758854658228,1.9458710047534553,3.802505780807935,7.030331969069319,9.378710686250356
DSNY,exp_month,2025-03-24T00:00:00Z,2.476323998321315,0.9576876618073888,1.422064787398995,1.732015448710346,2.3284345516319793,3.241003073933457,3.658102129931796
DSNY,lm,2025-03-24T00:00:00Z,2.683970680561343,3.091026161680441,-1.1429767023792616,0.5144302610784466,2.6848373852500047,5.01409788373743,6.349464575120093
DSNY,xgboost,2025-03-24T00:00:00Z,2.0897365524481186,0,2.0897365524481186,2.0897365524481186,2.0897365524481186,2.0897365524481186,2.0897365524481186
GRSM,exp,2025-03-24T00:00:00Z,2.7447061235572328,2.0225144405759807,0.8270136854910278,1.115164230511427,2.1644795700208195,4.042056095564723,5.574817036198166
GRSM,lm,2025-03-24T00:00:00Z,3.1703511095940815,2.6546513571062844,-0.016812143723952795,1.1522899801939657,3.170665747778811,5.318618706344506,6.226993257377078
GUAN,exp,2025-03-24T00:00:00Z,3.9943968800608882,2.6178697109709756,1.4530832642333682,1.8038193807135214,3.3924482724531178,5.775653882495234,7.546979600409199
GUAN,exp_month,2025-03-24T00:00:00Z,4.941154071753623,6.219529402266002,0.329857592533709,0.6217592712795524,2.0194401515934777,6.6227842233088445,15.111929120052528
GUAN,lm,2025-03-24T00:00:00Z,3.5778882182174647,2.7521641955011784,0.387770690041243,1.279796419420165,3.6594412888076056,5.951869693131363,6.610562999686946
GUAN,xgboost,2025-03-24T00:00:00Z,2.49260640349709,0.0047377048459738315,2.487416507867207,2.487416507867207,2.4960663339170117,2.4960663339170117,2.4960663339170117
HARV,exp,2025-03-24T00:00:00Z,0.47237840936445064,0.48338140713412014,0.06759894373096205,0.10179823992482895,0.259325631460049,0.7434442720842898,1.1897249596221233
HARV,lm,2025-03-24T00:00:00Z,0.07773621197601831,4.811822353822786,-5.472649478088957,-3.8316630923792743,-0.004091369579426513,4.142684085864147,5.554400914063603
JERC,exp,2025-03-24T00:00:00Z,1.1926888486702247,0.4655910718138027,0.7190801820705698,0.8106009944974331,1.0896100804816096,1.5568514363840844,1.7873015499174265
JERC,lm,2025-03-24T00:00:00Z,1.2771631417651599,0.8810530160185487,0.24526481115890947,0.5726446201154607,1.2927690912587755,1.9600601019499586,2.3150770843426955
JORN,exp,2025-03-24T00:00:00Z,0.16518023450324956,0.13553326813398375,0.0420894190414689,0.05694669917404032,0.1176236591514683,0.25236025976029286,0.3568811353889775
JORN,exp_month,2025-03-24T00:00:00Z,0.13726902170656433,0.06384828653444152,0.0732536156429987,0.08563418127961701,0.12153046194191494,0.1847552625697469,0.22117158709854412
JORN,lm,2025-03-24T00:00:00Z,0.11448624465358938,0.24254558993090428,-0.1721851070392319,-0.08429546495443568,0.13766550426375493,0.28979748436182284,0.4014488066360367
JORN,xgboost,2025-03-24T00:00:00Z,0.08710856784410573,0,0.08710856784410573,0.08710856784410573,0.08710856784410573,0.08710856784410573,0.08710856784410573
