site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-09-05T00:00:00Z,20.9495750726084,17.235341234665217,5.21619996754931,7.029572801130692,15.218034776560927,32.00781801876071,45.276249799040365
ABBY,exp_month,2025-09-05T00:00:00Z,10.283098447885182,2.002397284946173,8.051547366773065,8.753927502803132,10.014869654239941,11.781809134282272,12.813338581327503
ABBY,lm,2025-09-05T00:00:00Z,11.35902447591652,5.3935709398540554,4.800338576783611,7.340419832656825,11.36211718329324,15.842990017585437,17.44925676926349
ABBY,xgboost,2025-09-05T00:00:00Z,9.43463712606678,0,9.43463712606678,9.43463712606678,9.43463712606678,9.43463712606678,9.43463712606678
BART,exp,2025-09-05T00:00:00Z,4.576038911723402,6.977349531006428,0.04342406314745126,0.10931089799087612,0.6463957001383798,5.786203581631883,16.294860315708423
BART,exp_month,2025-09-05T00:00:00Z,9.087128475062798,4.003945078320411,4.953793711732166,5.933228663647235,8.22163253321507,11.916061608720387,14.410925857999128
BART,lm,2025-09-05T00:00:00Z,3.7301739480914344,5.4676590500945395,-2.3987182092343264,-0.8860338607225386,3.565271771403728,8.421230572600624,9.949119466409686
BART,xgboost,2025-09-05T00:00:00Z,6.861152305383055,0,6.861152305383055,6.861152305383055,6.861152305383055,6.861152305383055,6.861152305383055
BLAN,exp,2025-09-05T00:00:00Z,6.526904180861728,7.937158452010709,0.45644282575917283,0.7781004102417198,2.795564056783123,9.441078831038702,19.163334780485926
BLAN,exp_month,2025-09-05T00:00:00Z,10.346673310770617,4.4735667171767615,5.597940345638826,6.763653303466345,9.645978188586316,13.563057637192841,16.16273707896876
BLAN,lm,2025-09-05T00:00:00Z,4.551179685742734,3.5575660807194347,0.2914739795684519,1.901533055905683,4.5743109173536975,7.059188611032558,8.92939186485328
BLAN,xgboost,2025-09-05T00:00:00Z,8.326778257521692,0,8.326778257521692,8.326778257521692,8.326778257521692,8.326778257521692,8.326778257521692
BONA,exp_month,2025-09-05T00:00:00Z,3.6383454087460283,0.8903713263035127,2.6262236025225203,2.9356091868819845,3.577428448450817,4.33594842389812,4.7165173819767
BONA,lm,2025-09-05T00:00:00Z,3.563026570860074,11.56569798047683,-9.971497748195487,-6.010929261169719,4.176865111477361,12.961529924314222,16.659164827873994
BONA,xgboost,2025-09-05T00:00:00Z,4.206951090943789,0.030705231263147455,4.173324153077577,4.173324153077577,4.228211924684023,4.229947611939882,4.229947611939882
CLBJ,exp,2025-09-05T00:00:00Z,3.522050990552112,2.504056500271632,1.1186775852862647,1.5031907977463201,2.790298123260163,5.258822490115216,6.939265956352595
CLBJ,lm,2025-09-05T00:00:00Z,1.8431066032384122,1.401975506662404,0.2317205639752591,0.6703699613947908,1.8722983976020988,3.003096955798767,3.438047137421146
CPER,exp,2025-09-05T00:00:00Z,0.4923712599435649,0.5100276075816291,0.05427433856012345,0.09646590077402163,0.3014815579544787,0.7496682655494051,1.2599662368797957
