site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-05-29T00:00:00Z,15.189664030697763,12.131057192218229,3.3965686416362764,5.338552458738916,12.125119309493641,23.192255344192695,31.89582439942729
ABBY,exp_month,2025-05-29T00:00:00Z,8.29798791685495,0.9366378570811815,7.1267334492620105,7.698948351017608,8.223905954957502,9.030272085138845,9.410079743898782
ABBY,lm,2025-05-29T00:00:00Z,10.034684583875482,5.88692842623078,3.374391329235815,4.930522740377683,10.27553976379318,14.85919001495589,16.733779071014844
ABBY,xgboost,2025-05-29T00:00:00Z,7.336328395401416,0.13445951251229477,7.0957999072422355,7.39646051744121,7.39646051744121,7.39646051744121,7.39646051744121
BART,exp,2025-05-29T00:00:00Z,3.415341976295407,4.796344209888029,0.02504491529033557,0.0913199980386854,0.6466889697345846,5.254448289085425,11.059207709328005
BART,lm,2025-05-29T00:00:00Z,3.273951219647303,5.483362084040817,-3.264830384804198,-1.1035507055537228,3.546639146221553,7.692026548106124,9.499471494266757
BLAN,exp,2025-05-29T00:00:00Z,4.790003199313014,5.669155071452093,0.3937111688443683,0.7185932386121108,1.917630547020037,7.2895245458333155,13.630556496255238
BLAN,exp_month,2025-05-29T00:00:00Z,2.9332731350719907,0.5270370214493763,2.353627394655601,2.529806812163207,2.839993114308222,3.3612722892516813,3.581666064981241
BLAN,lm,2025-05-29T00:00:00Z,5.137492264890564,3.3440310593920928,1.086266035103922,2.5856927942807175,5.285621752222468,7.675275418034234,9.054605324811478
BLAN,xgboost,2025-05-29T00:00:00Z,3.349083888175686,0,3.349083888175686,3.349083888175686,3.349083888175686,3.349083888175686,3.349083888175686
BONA,lm,2025-05-29T00:00:00Z,2.343981951487546,10.450342278379143,-9.87902101361023,-6.068909439327611,2.468123191094708,10.828044057847782,14.371672961433081
CLBJ,exp,2025-05-29T00:00:00Z,2.5240996369973883,1.9579555291963975,0.6881551150136082,0.9633405510401402,1.9022181314916216,3.8031701586025566,5.263614228839014
CLBJ,lm,2025-05-29T00:00:00Z,2.292502195910787,1.5291741615002488,0.5554116588959572,1.1084212142432768,2.1721372744551712,3.4298623518977442,4.1966784800617845
CPER,exp,2025-05-29T00:00:00Z,0.33426377814341424,0.380115989816218,0.029615362974802127,0.05855801616063563,0.17383076357776261,0.47119778977806204,0.9381169582258087
CPER,exp_month,2025-05-29T00:00:00Z,0.1763402319174221,0.07295139285004561,0.10242917527428477,0.12044742554062418,0.1573100428545257,0.22562921435412833,0.27588530156354746
CPER,lm,2025-05-29T00:00:00Z,0.44172554190201513,0.4428208344065592,-0.08835926052756818,0.10233904120689635,0.44448577722321975,0.7957513383416076,0.9544108132659201
CPER,xgboost,2025-05-29T00:00:00Z,0.21561234456796688,0.005412617393248823,0.20977821809549374,0.20977821809549374,0.2179250703503613,0.22029010814924282,0.22029010814924282
DCFS,exp,2025-05-29T00:00:00Z,6.683900541655394,7.301849985072716,0.617205975392045,1.1816865661270914,3.2593356973754135,10.859557232410326,17.50171723697209
DCFS,exp_month,2025-05-29T00:00:00Z,2.6207310038732223,2.2339806473722654,0.5508023979730923,0.9131732136056337,1.8353001064968333,3.9707093013376227,5.83366999995293
DCFS,lm,2025-05-29T00:00:00Z,5.640762604813273,7.609918061723027,-3.3830490419239907,-0.2174775796364889,5.6221637534376185,11.529003500408333,14.653172391780894
DCFS,xgboost,2025-05-29T00:00:00Z,1.9571729447396768,0.8901108584139137,1.3071278836282267,1.3071278836282267,1.3071278836282267,2.932240536406852,2.932240536406852
DEJU,exp,2025-05-29T00:00:00Z,1.3562647456758785,1.0330357379038364,0.37603732281858504,0.50488568440799,1.0613538165217906,2.076778192658471,2.7622687119725557
DEJU,exp_month,2025-05-29T00:00:00Z,228.36567645052273,298.1401088031553,10.438071869467658,19.79384990205599,81.82355351319364,316.27559640184717,713.4973105660492
DEJU,lm,2025-05-29T00:00:00Z,0.4237084462617204,10.584959197407441,-12.567471474795887,-7.544021880429776,0.8259803470856164,9.208633867624538,12.19542137182411
DEJU,xgboost,2025-05-29T00:00:00Z,25.61428713852479,0,25.61428713852479,25.61428713852479,25.61428713852479,25.61428713852479,25.61428713852479
DELA,exp,2025-05-29T00:00:00Z,5.0608957308470846,6.21759919784745,0.2405828376832721,0.4421269390870186,2.0771513937662385,7.808229921658278,14.736387562040617
DELA,lm,2025-05-29T00:00:00Z,8.598656175865072,7.662951934877895,-0.6711700123971064,2.9917627183460938,8.473846648249708,14.521783061423093,17.677058463703567
DSNY,exp,2025-05-29T00:00:00Z,6.376041989732444,5.075696471531787,1.6366903509426398,2.420487371928232,4.707807045744291,9.500605444435056,13.614619735612004
DSNY,exp_month,2025-05-29T00:00:00Z,3.1440350153789858,0.9297701671087162,2.139333264609581,2.3808486417799553,3.0714497949717963,3.7752461481524024,4.353297227381194
DSNY,lm,2025-05-29T00:00:00Z,5.337590907824279,3.276593380936064,1.6255282312238448,2.641082922259538,5.269810249074442,7.898442911861787,9.253090224701786
DSNY,xgboost,2025-05-29T00:00:00Z,2.62592728613067,0,2.62592728613067,2.62592728613067,2.62592728613067,2.62592728613067,2.62592728613067
GRSM,exp,2025-05-29T00:00:00Z,6.674457550284373,5.536490123389089,1.644226272358134,2.379187245400833,4.861886033440672,9.64113304197442,14.845855158247804
GRSM,lm,2025-05-29T00:00:00Z,5.03325373039936,2.5282931272414735,2.1762256837032,2.99753408247347,4.8516799246188755,7.14912929643403,7.991699664767225
GUAN,exp,2025-05-29T00:00:00Z,4.553765906693993,3.1115864503098942,1.4923621203033606,2.0348172742045847,3.784250846603991,6.666149961078279,8.79124933127975
GUAN,exp_month,2025-05-29T00:00:00Z,7.724212646477123,10.391854395082856,0.18222687473995006,0.3498426563376174,2.401450191754458,11.227242615578948,24.46030089397464
GUAN,lm,2025-05-29T00:00:00Z,3.544046273738096,3.12648246723912,-0.25692845391913555,1.1104640729140316,3.779181163963662,5.961512305681811,7.12600228005011
GUAN,xgboost,2025-05-29T00:00:00Z,1.7862315672177207,0.19975220099164182,1.4342573660153282,1.8397778051632774,1.8397778051632774,1.9086724298733604,1.9086724298733604
HARV,exp,2025-05-29T00:00:00Z,1.8375323316672652,1.8769447587226304,0.2881042073953687,0.4338943875309589,1.0136737488078453,2.7488977727871013,4.703091541815051
HARV,lm,2025-05-29T00:00:00Z,2.3931512321201507,4.797151977767571,-3.510440624696407,-0.9564145924778378,2.345208432884326,5.877265280783773,8.210137664106899
JERC,exp,2025-05-29T00:00:00Z,2.3317778883923994,0.966724350506235,1.268960901675335,1.5688605179476265,2.2107569647037137,3.063260001434518,3.5470510562008037
JERC,lm,2025-05-29T00:00:00Z,2.1938354891880376,0.8170460157192627,1.23517000539273,1.5667328096993827,2.1589981852457836,2.8565495904122877,3.1517268551900046
JORN,exp,2025-05-29T00:00:00Z,0.26830295228185935,0.21888157268106545,0.0631762694615888,0.09443753518357498,0.20551108906856017,0.39485226311047755,0.5835376045850952
JORN,exp_month,2025-05-29T00:00:00Z,0.3130754473405352,0.27446448794938705,0.07260933686290523,0.09868463641896778,0.2140929569996091,0.4589053555659762,0.7210849508552177
JORN,lm,2025-05-29T00:00:00Z,0.18151741582393058,0.20819031146777586,-0.06737922479254571,0.016843294815338482,0.19297695121186528,0.34178283875045884,0.423363219134536
JORN,xgboost,2025-05-29T00:00:00Z,0.13203354311004606,0,0.13203354311004606,0.13203354311004606,0.13203354311004606,0.13203354311004606,0.13203354311004606
KONA,exp,2025-05-29T00:00:00Z,0.7777866387056597,1.0624766393695706,0.013077580294089928,0.03405971415029649,0.22358708259397891,1.122392342321594,2.495816474168339
KONA,exp_month,2025-05-29T00:00:00Z,1.9445178429010161,2.620211693176614,0.04809626881548555,0.09833334061096524,0.5487027169832659,2.8847350166123187,6.142721871483046
KONA,lm,2025-05-29T00:00:00Z,-0.7794475161948053,3.3372469726695604,-4.611735220898906,-3.569151762394213,-0.6981019293278437,1.906347625741394,3.0754037059055417
KONA,xgboost,2025-05-29T00:00:00Z,1.3965009897265623,0.643714163123978,0.6814610426936341,0.7013309096608352,1.8620478009495924,1.8688325976643752,1.8688325976643752
KONZ,exp,2025-05-29T00:00:00Z,7.1908337501005155,7.28824820313322,1.0018222297949788,1.688930261426722,4.057106031848014,11.125068248961249,18.081241978471613
KONZ,exp_month,2025-05-29T00:00:00Z,4.366399486102787,1.0899318390897208,3.1492482294164947,3.5327300742040126,4.244431471960606,5.136595899666629,5.76899175526619
KONZ,lm,2025-05-29T00:00:00Z,10.295303559076338,8.365315220993724,0.8374890109866703,3.7439497927566294,9.538562798167504,16.886193275267004,20.470322918203884
KONZ,xgboost,2025-05-29T00:00:00Z,4.342879059986373,0.07223668324389954,4.232425406650802,4.305554762558242,4.3921383769076074,4.3921383769076074,4.3921383769076074
LAJA,exp,2025-05-29T00:00:00Z,17.050279694425175,24.243501289737544,0.46307523911711523,1.2344218722968616,4.595179327901536,21.252241032519997,57.70648100029036
LAJA,exp_month,2025-05-29T00:00:00Z,141.32349740950204,266.49792626502125,0.0033607424592137277,0.035410941943571826,1.752955843670627,92.07321350234629,612.7525460170905
LAJA,lm,2025-05-29T00:00:00Z,3.862088929526585,8.095143749129857,-5.354464285094965,-2.9152762340846032,3.997271752166748,10.136183852054227,13.446729562591518
LAJA,xgboost,2025-05-29T00:00:00Z,0.7004766483437809,0.10509418998070807,0.6237267036568912,0.6237267036568912,0.6237267036568912,0.8156015653741153,0.8156015653741153
LENO,exp,2025-05-29T00:00:00Z,14.035305046464668,15.129578275820743,1.464316915746882,2.4232589678568752,8.156675135407136,20.809712819234797,37.32256139407765
LENO,lm,2025-05-29T00:00:00Z,8.796001995882794,9.440542668104355,-2.0779381918680895,0.8953913800357292,9.058199343842684,16.567120226426013,19.53723722097763
MLBS,exp,2025-05-29T00:00:00Z,3.905653496349204,2.3721068185576617,1.5908050266695621,2.073328649316021,3.328533457550553,5.195633242533706,7.339967105676177
MLBS,exp_month,2025-05-29T00:00:00Z,3.2910059330481842,1.1221612395458804,2.0680736030116353,2.3537108306842494,3.194660361612649,4.187393246269307,4.65119162366308
MLBS,lm,2025-05-29T00:00:00Z,5.472796791993192,3.388235986025623,1.4462965825291971,2.8992384597436596,5.409787986235303,8.140078023648858,9.46858290780894
MLBS,xgboost,2025-05-29T00:00:00Z,4.485969286185984,0,4.485969286185984,4.485969286185984,4.485969286185984,4.485969286185984,4.485969286185984
MOAB,exp,2025-05-29T00:00:00Z,0.8379529183898619,0.9565779465980021,0.042879496715235166,0.09395652510415453,0.3643584237144555,1.5090295471030521,2.179540599312412
MOAB,exp_month,2025-05-29T00:00:00Z,0.37505298758168687,0.1164716964473844,0.25395271822542914,0.2755505928902884,0.35828181168222273,0.468818228045488,0.5186615870650061
