site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-09-30T00:00:00Z,14.150677972639626,11.389756585307879,3.296744046135503,4.717877193340442,10.74753134856207,22.838566023946356,29.15267125121376
ABBY,lm,2025-09-30T00:00:00Z,9.040929846942666,5.437922403856451,2.6913048907614456,4.686314634523047,9.09824167045394,13.286951837463283,15.441836201511611
BARR,xgboost,2025-09-30T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-09-30T00:00:00Z,4.080406014829932,6.492401716876893,0.042572240640117255,0.09665508476596545,0.6459724816171084,4.376323615105073,15.240506652021397
BART,exp_month,2025-09-30T00:00:00Z,4.73002660319724,1.315348445296454,3.24965714085451,3.729614367217931,4.5620842153100405,5.744410054170544,6.364367238433177
BART,lm,2025-09-30T00:00:00Z,3.9627942239830243,6.190214579915858,-3.3008088978178343,-0.9100354834818496,4.024194519811663,8.610409203826482,11.390211777576662
BART,xgboost,2025-09-30T00:00:00Z,7.096416054216484,9.151553351870069e-4,7.095413551775078,7.095413551775078,7.097084389177422,7.097084389177422,7.097084389177422
BLAN,exp,2025-09-30T00:00:00Z,8.286312949098729,9.734099439294837,0.45189074840547183,1.1400120206459694,3.5453133786434945,13.166575471922833,23.127773125875876
BLAN,exp_month,2025-09-30T00:00:00Z,7.206775626144307,4.445625489809795,2.99197881340078,3.6558862856380716,6.037003979633528,9.75207794085659,13.59693111119256
BLAN,lm,2025-09-30T00:00:00Z,6.053122253976325,3.402050434544153,2.1691414202354826,3.233894854892843,6.132144872003271,8.553957923250822,10.176472199499209
BLAN,xgboost,2025-09-30T00:00:00Z,8.474511722685289,0.16714423411819548,8.237472538114977,8.431896213652086,8.431896213652086,8.635646824003649,8.635646824003649
BONA,exp_month,2025-09-30T00:00:00Z,2.3483931802532405,1.0677906349817816,1.234912682683103,1.4563718028744195,2.200412200550902,3.1213881413795885,3.7288810737781883
BONA,lm,2025-09-30T00:00:00Z,2.119203234693755,10.443768549234736,-10.310715642213138,-5.921593910949385,2.0938571180327417,10.484818305743254,14.2496503028553
BONA,xgboost,2025-09-30T00:00:00Z,3.4227286049967263,0.0040830606045902705,3.4154246041422343,3.4245546052103495,3.4245546052103495,3.4245546052103495,3.4245546052103495
CLBJ,exp,2025-09-30T00:00:00Z,2.616267442866569,1.8041870013929826,0.8589639132366791,1.1970097565972462,2.0931227001119384,3.8335216723622048,5.098719172024775
CLBJ,lm,2025-09-30T00:00:00Z,1.5858142826084287,1.307234010404335,-0.03193583677995203,0.5865381725023507,1.71465621790996,2.597910682335543,3.0619021770742423
CPER,exp,2025-09-30T00:00:00Z,0.4865220092268886,0.5327447043345847,0.0494776402525068,0.08160411075341956,0.27062350986289635,0.720363819470195,1.3105409657954252
CPER,exp_month,2025-09-30T00:00:00Z,0.3594638959180805,0.21231368001316306,0.15473502890449345,0.19497304355464612,0.2927055945835224,0.50050436075759,0.6544014517901505
CPER,lm,2025-09-30T00:00:00Z,0.5049422541395988,0.4441398126835906,-0.020631807045107697,0.16778465068671503,0.49982245105405676,0.8327358720137086,1.0450001039886214
CPER,xgboost,2025-09-30T00:00:00Z,0.3805459146106348,0.013460968294179665,0.3673980717265711,0.3673980717265711,0.37935887618900394,0.39428727670551394,0.39428727670551394
DCFS,exp,2025-09-30T00:00:00Z,9.260189106013666,9.487254257230527,1.2417760624051974,1.983516653267606,5.562535632495386,13.81933489519722,23.69378228670292
DCFS,lm,2025-09-30T00:00:00Z,5.99330462730373,6.354926973934046,-1.687777578405086,1.2707162154711824,5.862340103158199,11.348802193015757,13.1724422032786
DEJU,exp,2025-09-30T00:00:00Z,0.5088368647776343,0.37165589332952936,0.1471450528428791,0.21268134431343366,0.39340472693044237,0.791365589281852,0.9995876105195648
DEJU,exp_month,2025-09-30T00:00:00Z,1.0072654161109873,0.18615402501289713,0.7964448646828466,0.8717579427639013,0.9825061245957007,1.1365072838564425,1.249110864656045
DEJU,lm,2025-09-30T00:00:00Z,1.498346906907201,9.62565626310962,-10.028521288729037,-5.967483293627622,1.730585238026559,9.150231280900485,12.606922597965621
DEJU,xgboost,2025-09-30T00:00:00Z,1.311300269007371,0.03177069872331366,1.276497212290452,1.276497212290452,1.3345023068186503,1.3345023068186503,1.3345023068186503
DELA,exp,2025-09-30T00:00:00Z,5.329845855814662,6.555774643485225,0.1667336482406787,0.4181484323569163,1.8999319218559783,9.067482395498613,15.096932881121123
DELA,exp_month,2025-09-30T00:00:00Z,14.120115148908104,9.390411067125928,5.4544621600735415,6.596306481752201,10.938252311823952,20.39478897318983,27.216765817701
DELA,lm,2025-09-30T00:00:00Z,6.873042537214354,7.547313037142118,-2.3695844585425423,1.2031461035526465,7.287542411775291,12.54001396643731,15.70409466284906
